,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,1,1292.6379646264568,1.70741868019104,27930.07431180857,1412.5247431051096,9,9,,200,
1,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,2,1918.808658139451,1.185260534286499,7009.618704004839,1980.8018950390813,10,8,,200,
2,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,3,987.1894399638403,1.219228982925415,7751.143050266577,1087.1941275273437,12,7,,200,
3,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,4,1897.21402527987,1.364060401916504,548639.378622113,2037.262280483599,4,10,,200,
4,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,5,2650.911544943237,1.425081491470337,4620735.04034533,2792.159187885585,11,8,,200,
5,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,6,1548.400516656926,1.14406418800354,1166029.230472675,1687.807493182717,7,9,,200,
6,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,7,1235.1087474827107,1.3135285377502441,1020201.6317686494,1386.761045322344,4,9,,200,
7,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,8,2645.2263737456938,1.2375876903533936,2077074.6138727907,2812.509155680458,12,12,,200,
8,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,9,2553.668014710545,1.2198913097381592,355245.87746654864,2730.9278567437736,13,7,,200,
9,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,10,3060.789174269455,1.3304598331451416,44088.82437478417,3162.6971278163956,8,10,,200,
10,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,11,1887.0794787798827,1.4911508560180664,7183.77879717396,2026.2749529990804,5,9,,200,
11,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,12,1647.8976791374055,1.343576192855835,16308.809082662447,1813.1985524486167,18,8,,200,
12,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,13,2043.5690797007055,1.3655927181243896,25216.197939575173,2165.2734869691467,10,7,,200,
13,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,14,1305.1172204846046,1.2772045135498047,142071.54483933272,1371.240300080354,3,9,,200,
14,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,15,522.3239188518685,1.263828992843628,1140.4495505178825,611.858051035764,18,13,,200,
15,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,16,1265.4520417245308,1.2917182445526123,3540.9937590813925,1360.1154773708304,12,7,,200,
16,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,17,2624.522546124369,1.4070568084716797,117257.14904679291,2690.8967374513395,2,6,,200,
17,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,18,34.73299470437552,1.5419366359710693,11790.472545185785,137.75467461765518,8,7,,200,
18,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,19,2684.9024593925155,1.3583118915557861,39192.69333929969,2770.524743862748,11,3,,200,
19,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,20,1768.0129581619371,1.0409700870513916,16460.217619630414,1852.5257778186335,14,12,,200,
20,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,21,1478.6623103283957,1.260380744934082,390698.9272080944,1622.0915659450188,1,8,,200,
21,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,22,1592.7056002276884,1.3595592975616455,297824.2956711666,1751.7607221924102,13,10,,200,
22,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,23,839.08254579973,1.6135892868041992,18858.65194637038,991.2745140243919,2,9,,200,
23,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,24,1199.6238901352096,1.4044106006622314,11283.752984943336,1318.2363848369673,2,9,,200,
24,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,25,2365.5812685946858,1.5463128089904785,40132.750530661586,2427.983309873059,5,7,,200,
25,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,26,1124.7296683401742,1.3318126201629639,3197.78216550972,1215.2768540736765,11,4,,200,
26,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,27,3635.5307286683737,1.3427648544311523,673912.5455772562,3743.8942818824808,12,5,,200,
27,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,28,1307.5610249821991,1.3077690601348877,72523.28953308651,1408.4940639811634,23,8,,200,
28,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,29,1289.7547317471337,1.4793000221252441,4403.370603501429,1392.98513155039,10,8,,200,
29,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,30,1599.6986606698886,1.238163948059082,32816.28335098421,1685.1793306877169,12,3,,200,
30,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,31,2649.5231271093276,1.3551905155181885,38528.91077384907,2735.217881054781,9,11,,200,
31,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,32,1959.0392397673784,1.1707298755645752,21216.576194094705,2093.5439981841446,12,6,,200,
32,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,33,1863.7526156984939,1.3354332447052002,14758.98346406712,1996.585019877586,11,7,,200,
33,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,34,1833.1117391171308,1.1972110271453857,47608.52968736068,1969.5755099602047,9,9,,200,
34,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,35,836.807932095578,1.280224323272705,16717.205611637037,1100.785588220921,12,9,,200,
35,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,36,1455.7920918222328,1.3140513896942139,4453.716442985756,1545.8747199710783,8,11,,200,
36,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,37,984.8171026659334,1.2560791969299316,5378.442841262413,1095.867142859689,11,8,,200,
37,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,38,1778.8880118396287,1.4653115272521973,124192.44729407538,1964.5633180332993,24,7,,200,
38,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,39,616.2485879807373,1.352189064025879,13760.477585444838,808.3591007199368,5,13,,200,
39,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,40,1273.8264166013812,1.277446985244751,27688.27404782721,1372.315348497067,3,10,,200,
40,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,41,1443.334447246363,1.4109241962432861,15301.648671404279,1596.5650152537141,5,11,,200,
41,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,42,1474.3352427039501,1.2911043167114258,44745.97407991003,1578.986767673843,12,7,,200,
42,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,43,2598.9778177807334,1.6882739067077637,111480.46200318291,2735.1911999595395,10,9,,200,
43,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,44,1213.652192808727,1.5331122875213623,1788.8371286999632,1264.9202439344203,12,8,,200,
44,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,45,1547.000890010968,1.3608357906341553,17693.66902624387,1620.2420127055627,14,9,,200,
45,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,46,1391.1004888435375,1.1350746154785156,7495.836460160898,1495.75176339937,8,6,,200,
46,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,47,1912.5004247076945,1.1985890865325928,25879.740050813856,2074.542490381811,13,6,,200,
47,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,48,1691.0012085315338,1.133436679840088,19546.850490663164,1796.3998258626018,6,9,,200,
48,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,49,1499.0252433038013,1.3944697380065918,28190.799009478873,1655.5700309570407,15,7,,200,
49,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,50,658.1996774911433,1.120974063873291,2227.686767956176,841.0293607378513,8,9,,200,
