,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,1,607.1979161516955,0.7535717487335205,185318.46844174652,975.8015162689939,186,8,,200,
1,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,2,1316.775903547825,0.8498284816741943,1135928.614518668,1600.0018914581308,142,9,,200,
2,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,3,1513.862735759314,0.855553388595581,12580.388743731424,1826.0533732894426,178,8,,200,
3,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,4,1321.5665526647322,0.8650505542755127,12895.715892251801,1592.6287343322283,166,9,,200,
4,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,5,1584.2570490680482,0.8083658218383789,856457.2430142912,1983.8008969239238,238,3,,200,
5,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,6,1548.2933829874994,0.6814913749694824,3180.558657450943,1920.9087705370773,223,5,,200,
6,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,7,1276.915013699817,0.9260857105255127,5209.206362227549,1533.8657436104759,110,6,,200,
7,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,8,2278.4852789954202,0.734527587890625,8745.210300561408,2445.985375759735,93,5,,200,
8,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,9,965.624461070944,0.8002700805664062,25777.261052189864,1315.9279475250014,190,5,,200,
9,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,10,684.7271250106561,0.6608893871307373,4296.197366968473,1090.3442802460406,263,5,,200,
10,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,11,1363.5627842948645,0.8283886909484863,22208.61998907627,1701.0034002017624,174,8,,200,
11,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,12,1381.4289520435043,0.7807345390319824,4736.964358417238,1712.3694991715006,170,4,,200,
12,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,13,885.5979230783968,0.7822575569152832,6342.318400551992,1177.1476354660758,146,8,,200,
13,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,14,1828.2797331942852,0.8573195934295654,106179.50680671267,2136.310286540498,196,5,,200,
14,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,15,2027.648030523609,0.99326491355896,171260.0748795082,2210.717292679336,95,5,,200,
15,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,16,1024.8436014821798,0.8441510200500488,6407.427513820761,1271.9011951842695,114,4,,200,
16,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,17,1683.6914035976029,0.6996407508850098,11901.123043739353,1923.6453257623295,138,6,,200,
17,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,18,2922.1855924411802,0.8999369144439697,726059.3389253396,3150.164948433406,131,5,,200,
18,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,19,1107.270361469139,1.0295076370239258,610371.5579741751,1444.2179340773703,161,5,,200,
19,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,20,1078.4889282074846,0.9847006797790527,2262.7924288600448,1399.3210811330366,159,4,,200,
20,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,21,763.9537756930619,0.8841955661773682,2408.688223073691,1123.5991789906516,224,4,,200,
21,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,22,1884.5053048662276,0.8662936687469482,36181.169785898055,2158.593637801019,173,5,,200,
22,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,23,811.6900190616285,1.0026676654815674,3525.644830284832,1164.6336835130137,175,7,,200,
23,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,24,1777.0442369566229,0.7562332153320312,678450.7501114657,2107.0388113579706,175,6,,200,
24,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,25,1322.1176108832803,0.8913145065307617,4601.189144633906,1591.3911941723443,139,7,,200,
25,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,26,1211.3320200639307,0.802642822265625,3279.9744646555328,1366.1122046725754,77,5,,200,
26,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,27,1999.3303430477386,0.707345724105835,39195.22155218863,2327.222413448838,185,5,,200,
27,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,28,1590.5287710298892,0.930999755859375,4402.956295509802,1860.1821248538226,148,5,,200,
28,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,29,646.6297199033982,0.8409597873687744,58752.94781660064,872.7081975714042,137,9,,200,
29,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,30,1202.9730063879101,0.7847549915313721,10479.808253008578,1462.793428306659,131,5,,200,
30,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,31,1389.2671589375964,0.8363282680511475,5698.705914049689,1645.1157452225398,119,5,,200,
31,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,32,1283.8783208987825,0.8648691177368164,339297.6640231822,1495.4359027826417,109,4,,200,
32,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,33,1683.3163238737898,1.0608372688293457,1227823.6720874673,1931.9420158698829,125,5,,200,
33,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,34,1173.8928243941937,0.8385980129241943,19788.41286730742,1297.9457878252801,57,6,,200,
34,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,35,1721.9100065312487,0.63246750831604,3123074.295844649,2063.3275821207158,165,3,,200,
35,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,36,1470.7238395869927,0.9196150302886963,2552.6110203413236,1642.364881851631,81,4,,200,
36,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,37,1423.5157181928466,1.0472869873046875,4163.657459962839,1586.2351865962994,80,5,,200,
37,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,38,897.546683515306,0.6147520542144775,2141.2485896592448,1253.0477026123601,197,4,,200,
38,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,39,1165.6416151837493,0.787449836730957,2883.6927479811534,1450.2026363580317,155,4,,200,
39,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,40,608.1946715983809,0.6851649284362793,1638.8377015421931,909.0157054904312,174,4,,200,
40,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,41,1753.2354422014982,0.780236005783081,83972.60820870822,1999.4383156158024,124,5,,200,
41,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,42,1892.2327142356207,0.7478187084197998,15520.265910527669,2026.186575393102,65,4,,200,
42,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,43,2472.7080369222963,0.8468353748321533,324446.07839250035,2726.610379949531,135,8,,200,
43,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,44,1832.6245258586673,0.978752613067627,7470.806866689781,2110.2584454587254,154,6,,200,
44,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,45,1277.8818416291242,0.7481436729431152,2768832.1628266037,1726.5188050019724,269,4,,200,
45,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,46,1021.6386463604736,0.9693186283111572,1747.0381028817797,1213.312007258508,100,5,,200,
46,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,47,2127.997005652387,0.7703948020935059,15764.301093877828,2371.634134276645,140,5,,200,
47,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,48,1872.888856278494,0.7365460395812988,17476.004366517158,2132.6264838645398,154,2,,200,
48,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,49,1293.8216240245144,0.6755006313323975,188371.98891929918,1579.387242843276,140,2,,200,
49,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,50,1575.5601365557004,0.69419264793396,9316.146440385191,1876.1381095449572,193,3,,200,
