,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,1,1125.7953776540342,0.7671530246734619,222414.05584563315,1196.9913931109097,31,2,,200,
1,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,2,1278.8345657262257,0.6621384620666504,6544.449046506247,1346.3351004906758,41,5,,200,
2,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,3,1571.0309521632012,0.6095781326293945,17753.938960002397,1690.554769208601,66,5,,200,
3,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,4,846.109009096869,0.7023820877075195,18245.308021680114,946.855308307685,51,4,,200,
4,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,5,1153.89820582083,0.5827784538269043,8223.043423613999,1277.0586441125245,57,2,,200,
5,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,6,1424.1852012057575,0.6145107746124268,88177.96886972454,1477.2799294364022,37,1,,200,
6,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,7,1250.2252850627983,0.5072281360626221,9808.560094374503,1347.0245410388773,64,4,,200,
7,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,8,1314.9498898513375,0.6515114307403564,9585.449318611656,1403.8033684572774,56,5,,200,
8,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,9,1511.6458397183173,0.581287145614624,30194.176896272642,1597.0221193830694,37,2,,200,
9,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,10,1617.9593920744703,0.4511876106262207,415374.98828783113,1759.5875948620594,87,6,,200,
10,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,11,892.4444650189313,0.7286245822906494,149828.21777612195,986.5162471119542,23,2,,200,
11,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,12,1433.0054091254374,0.6008360385894775,782323.668523481,1548.4635868420007,60,4,,200,
12,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,13,1270.1047252168262,0.5080642700195312,6786.593043473651,1333.9309621320945,36,3,,200,
13,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,14,2016.3621012944595,0.6947157382965088,5197450.977598311,2189.8352904215913,114,3,,200,
14,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,15,1754.3391750209692,0.5965719223022461,14856567.866804289,1862.7195233155376,67,1,,200,
15,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,16,1135.0254735363878,0.5949585437774658,69903.84467643098,1217.9991413825,50,2,,200,
16,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,17,1272.0200727856652,0.5987868309020996,4977.987980909246,1387.735162946476,41,5,,200,
17,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,18,1225.2832941376757,0.5801348686218262,3954.6565275667836,1270.0461452987306,25,7,,200,
18,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,19,1309.7706023434641,0.5756611824035645,47654.501372429986,1399.8840480358394,41,6,,200,
19,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,20,882.7634582686882,0.5362966060638428,7080.674292805825,962.0655018797207,53,5,,200,
20,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,21,835.5575168203865,0.513298749923706,1141.6396274883414,885.1343896350022,23,2,,200,
21,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,22,1084.9848249355214,0.5113084316253662,5672.277172962455,1206.6699210425677,79,5,,200,
22,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,23,1206.9469337183841,0.49025535583496094,2802.8351537410317,1305.3823379685102,65,2,,200,
23,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,24,988.9498643348854,0.5267927646636963,2749.397556963594,1039.3181237655922,16,3,,200,
24,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,25,361.57673947839504,0.514406681060791,550.2650111594677,454.64389567049324,12,3,,200,
25,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,26,1206.9729697474543,0.6262743473052979,2264.8154133352714,1246.676407391056,23,4,,200,
26,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,27,1185.8274917028184,0.6959803104400635,16758.096311887333,1283.9960714458925,45,2,,200,
27,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,28,728.0387890639846,0.5196042060852051,1559.9827579403404,824.4239928831789,45,3,,200,
28,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,29,1680.1896242019398,0.4952685832977295,50098.444213109295,1792.5720329705985,64,5,,200,
29,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,30,1691.4843466121906,0.4942474365234375,4944.509434905097,1847.3605276638975,89,3,,200,
30,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,31,756.3205924199749,0.5285592079162598,12152.324914575449,874.0526521351371,38,4,,200,
31,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,32,1005.7853352871618,0.5155701637268066,20162.385272782245,1176.6364881299548,108,4,,200,
32,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,33,829.3164754632294,0.5288074016571045,725.2355564825516,841.7393665709692,13,1,,200,
33,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,34,856.4945998736091,0.6105549335479736,1796.7601047893688,911.9443280350235,17,5,,200,
34,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,35,1475.5437927785463,0.6170878410339355,3033855.387681819,1609.9317870279858,78,6,,200,
35,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,36,1681.6410945047776,0.49664878845214844,35092.67201552076,1789.2832467561095,67,3,,200,
36,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,37,691.9736646404978,0.6319470405578613,726.8005926789825,717.739829698608,15,3,,200,
37,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,38,1887.2180029592985,0.6423506736755371,31694.230574025936,1987.8251314126944,62,2,,200,
38,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,39,806.8787517245548,0.581580400466919,1136.7714166726687,835.5216980002837,14,6,,200,
39,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,40,1174.4483997529708,0.4394254684448242,1413.1890237893642,1260.07466190502,58,4,,200,
40,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,41,1410.087581835381,0.7253961563110352,25314.66581432674,1476.2843919557251,34,2,,200,
41,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,42,1655.0629652183188,0.5806906223297119,65706.06557294681,1790.845136626459,81,4,,200,
42,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,43,1043.4268206565887,0.4452989101409912,12615139.083742118,1147.834537336142,39,4,,200,
43,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,44,1342.4750416365753,0.4046971797943115,679327.2004211798,1475.3072594504365,58,6,,200,
44,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,45,315.4289754839886,0.559952974319458,407.65408091607895,351.83563877699356,14,4,,200,
45,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,46,1975.0459777881604,0.45049524307250977,13784552.764405394,2080.8109560682187,60,2,,200,
46,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,47,1859.971695549333,0.5386557579040527,55314.17167409955,2012.2956499995696,92,4,,200,
47,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,48,1819.9992528020819,0.36939334869384766,1489637.6270624222,1886.6958923216207,39,4,,200,
48,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,49,1565.7720493307459,0.5910904407501221,44565.47878441465,1710.2105959800108,86,5,,200,
49,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,50,1244.1357918893061,0.4132418632507324,2515.1620586303566,1348.7575706655207,62,5,,200,
