,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,1,3169.8873178335184,2.3020150661468506,23814.748906660803,3554.485995771639,154,9,,200,
1,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,2,154.24374537866032,2.3343312740325928,5580.417961370741,468.10801639371675,120,10,,200,
2,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,3,956.5639090914076,1.9549026489257812,92606.08944004394,1421.061018989762,165,12,,200,
3,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,4,-857.5707165277845,2.1013691425323486,8674.37927404881,-556.2379260960304,37,11,,200,
4,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,5,218.33364463355036,2.1381447315216064,5130945.02039393,675.959018029683,140,16,,200,
5,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,6,733.0436330267693,2.0310351848602295,182032.80986041605,1109.2147918334417,127,13,,200,
6,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,7,370.97764910500695,2.162519693374634,298463.2622031987,794.0666576372778,29,13,,200,
7,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,8,388.1486191776561,2.0806186199188232,1067116.4057686736,754.7073711899785,120,11,,200,
8,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,9,-212.88511198274523,2.287405252456665,623519.6485984747,132.4648399222118,74,16,,200,
9,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,10,-1058.3713389794834,2.1142077445983887,17489652.40935891,-299.673355288362,128,9,,200,
10,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,11,2908.9048080926736,2.0403378009796143,144068.22057700876,3380.843221378416,201,10,,200,
11,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,12,-1359.3107330080695,2.363149642944336,4052.775184229315,-723.7022151608497,71,14,,200,
12,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,13,1889.9596043646495,1.9306340217590332,8408.782146345115,2198.2561826155643,87,13,,200,
13,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,14,411.9890025615649,1.9616305828094482,52078.6013183658,953.5509370321329,161,14,,200,
14,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,15,-40.23897543535804,1.875122308731079,4714.966037500605,367.05756638959446,132,14,,200,
15,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,16,1002.265806645169,2.0825326442718506,25496.56853502208,1508.3549078874053,181,14,,200,
16,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,17,254.1813224354736,2.018406629562378,494128.6649365989,613.3812851902837,105,8,,200,
17,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,18,1036.9737939234897,1.9416999816894531,110744.86913679431,1473.007758685372,120,16,,200,
18,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,19,33.177972461818975,2.050433397293091,2502435.8556893575,519.0426479956039,122,13,,200,
19,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,20,912.44666659538,1.9705958366394043,99917.40909693882,1405.4715514725126,210,12,,200,
20,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,21,431.7001659111841,1.9742107391357422,141104.2764980896,656.2066159446886,65,7,,200,
21,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,22,323.3008439901873,2.2347800731658936,10931.11456864379,712.5990735168109,137,10,,200,
22,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,23,1075.4404299447667,2.1322848796844482,1286699.8998553548,1573.1830344331695,122,16,,200,
23,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,24,890.0530002845484,2.1004951000213623,9670.183760061775,1053.5591559741051,28,14,,200,
24,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,25,1692.6811546057686,2.028610944747925,413426.6172776206,2156.166271413809,117,17,,200,
25,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,26,1915.1721658462916,1.925511121749878,910526.878809382,2311.1834788833544,144,16,,200,
26,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,27,2050.269509646478,2.114356756210327,46481.03592883599,2330.3228056854937,95,18,,200,
27,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,28,3306.1614107451337,2.1376378536224365,102714.56569127226,3739.3350770753327,162,16,,200,
28,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,29,-377.7608007890384,2.364553213119507,5153.625666267339,-70.35552705794737,24,13,,200,
29,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,30,-202.9371783890399,2.1625804901123047,12282.34823782807,86.55628765955521,97,14,,200,
30,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,31,191.43077278311037,2.372615337371826,349191.4809718342,637.0458223202113,115,13,,200,
31,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,32,57.55001769349883,2.2065048217773438,44298.90364756014,498.1841595559328,167,13,,200,
32,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,33,978.757146961315,2.0580549240112305,15894.649556156168,1377.8722568884282,161,16,,200,
33,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,34,1603.535413421035,2.2625234127044678,26157.64272211223,1958.0548609826787,128,11,,200,
34,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,35,2723.7611352937984,2.065833806991577,54103.51345911157,3040.067424050043,127,10,,200,
35,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,36,-383.2627217869113,2.045729637145996,98526.07435902467,12.25341180450138,117,13,,200,
36,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,37,572.5841111148724,1.945319414138794,14348.42989015717,957.755573432655,120,15,,200,
37,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,38,170.4748128764472,2.1126646995544434,8131.158495859527,516.4063406462642,91,13,,200,
38,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,39,1139.4571742345522,2.589016914367676,79128.69032923735,1410.9091450217704,86,14,,200,
39,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,40,3137.555552869719,1.7091400623321533,458692.1630298201,3653.064699117701,147,10,,200,
40,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,41,-171.41470110458638,2.184134006500244,36186.61973558598,252.58575501620788,162,13,,200,
41,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,42,1688.1882755852748,2.063446521759033,635249.9328185945,2059.0821439167275,88,14,,200,
42,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,43,515.0616578758295,2.1589510440826416,1748715.0489446872,917.7258166512386,92,12,,200,
43,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,44,2011.2456334785022,2.3858885765075684,69805.59486096405,2356.717945803953,158,12,,200,
44,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,45,1937.5932182264978,2.166985273361206,14338.001038306722,2256.1037749633183,117,10,,200,
45,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,46,1047.2244722946275,2.045875072479248,244687.56916752472,1494.422805248331,120,15,,200,
46,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,47,1193.4476596924087,2.0956573486328125,10563.614552601948,1495.7451496381188,78,12,,200,
47,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,48,197.71148936325707,2.1581997871398926,10611.930901147476,571.1443577855052,44,9,,200,
48,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,49,366.38835284700303,2.245145559310913,134325.5343065189,737.9876448295167,152,9,,200,
49,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,50,561.0290361424929,2.1942248344421387,59175.11850333701,938.9800735667895,106,18,,200,
