,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,1,706.6315047612471,2.412238597869873,50254.60697063456,1065.8764440024622,52,15,,200,
1,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,2,-476.387528000117,2.341399669647217,2521.6931375057547,-217.34751496267364,46,10,,200,
2,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,3,300.6910437683868,2.374690294265747,319881.43352132174,804.2364196863367,47,14,,200,
3,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,4,69.08215779509263,2.194099187850952,239635.86187309265,412.18191549819255,60,14,,200,
4,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,5,-809.5687747167685,2.168729305267334,4372.237220410792,-419.86215451174183,29,14,,200,
5,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,6,-677.7875778558795,2.2872421741485596,4178.840886251061,-376.73651301143553,27,21,,200,
6,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,7,2309.4360066180593,2.3732848167419434,23372.385666542035,2737.424701852988,61,18,,200,
7,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,8,764.0561856523665,2.305197238922119,190203.74878417442,1013.0070117917123,36,19,,200,
8,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,9,561.4776788406843,2.33038592338562,5316939.026661469,864.2923160854209,37,18,,200,
9,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,10,746.6252237186814,2.283856153488159,10043.661608511215,1186.9142481041188,47,16,,200,
10,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,11,1022.840487834036,2.1942968368530273,136272.21629791698,1379.4525212169137,72,14,,200,
11,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,12,825.15593339679,2.2460389137268066,60826.440522949626,1031.8658841103231,37,11,,200,
12,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,13,-1337.3993983319485,2.477634906768799,412027.3687194289,-836.3816248265747,44,13,,200,
