,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,1,189.61080932266714,0.28917431831359863,186.73167619614003,212.08298605231178,13,4,,200,
1,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,2,1087.583126401234,0.3223612308502197,475741.7215513522,1119.994078513225,19,2,,200,
2,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,3,882.9155246155975,0.3393261432647705,2513.511140205838,918.2960352432826,20,4,,200,
3,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,4,276.54124661609217,0.3586127758026123,417.0380746197431,334.92872632503776,44,2,,200,
4,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,5,439.09843415925644,0.2317056655883789,400.7894470696235,466.71857057708775,19,2,,200,
5,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,6,540.1796409429771,0.3406674861907959,481.4253759531026,591.1079596776582,30,1,,200,
6,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,7,881.1307720631551,0.24793362617492676,7799.688140521989,902.8262561308866,14,1,,200,
7,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,8,623.1989150039923,0.23060894012451172,2540.7968933608117,650.7255046423576,20,2,,200,
8,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,9,1114.4104896237138,0.3365945816040039,3449.5111358872605,1155.78061970889,27,2,,200,
9,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,10,980.9488797046023,0.2826054096221924,47028.4239842043,995.7411467923608,14,2,,200,
10,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,11,861.9643651198504,0.22925019264221191,5712.495974172133,914.0521070698737,32,2,,200,
11,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,12,996.272020560647,0.33652210235595703,2307.9700103892533,1028.8595752445817,19,3,,200,
12,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,13,985.9699167660809,0.21652436256408691,1840.7783573701831,995.6715426703514,4,1,,200,
13,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,14,764.6231275439222,0.2212686538696289,1856.5098377829659,776.0389761006375,11,2,,200,
14,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,15,479.42851403328956,0.34735846519470215,825.8441332610021,510.25744723420723,17,1,,200,
15,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,16,800.6732908742497,0.23962044715881348,967.7412446866759,823.7884610167644,17,2,,200,
16,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,17,1167.2395098384316,0.3132748603820801,5855.1186605116245,1197.785438840564,23,2,,200,
17,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,18,863.3353877879715,0.29935312271118164,1885.1759668465213,947.1549684348101,52,1,,200,
18,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,19,718.6553618875041,0.3104665279388428,2059.8453627607205,790.0558338686925,44,2,,200,
19,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,20,1083.8307658938888,0.27509570121765137,1851.9402734479488,1103.9086285168767,13,2,,200,
20,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,21,1195.973211493244,0.2739691734313965,10656.53397276799,1233.4390762055461,21,2,,200,
21,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,22,835.1463561646913,0.331928014755249,56206.27160051044,855.287147280456,11,3,,200,
22,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,23,1087.9588558980847,0.326169490814209,2344.275495109006,1085.732192488096,2,1,,200,
23,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,24,857.6624341352028,0.31694579124450684,2441.0202294159635,923.081083083322,44,1,,200,
24,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,25,1022.566888221151,0.38972902297973633,191342.376512064,1054.4047290147528,22,0,,200,
25,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,26,998.2623517632736,0.3538389205932617,1393.7057668955515,1036.2568654602858,22,2,,200,
