,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,1,1334.0786919655961,1.3848040103912354,6040.059551322367,1497.106815983515,19,8,,200,
1,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,2,1437.8133453504001,1.5655736923217773,4519.076521968688,1514.4720571610576,4,7,,200,
2,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,3,2486.473269305519,1.368734359741211,51581.15585150412,2729.631486042314,64,6,,200,
3,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,4,184.56496046206175,1.695237636566162,2581.0795714600317,376.0105627444286,12,13,,200,
4,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,5,1567.9592418540826,1.517378568649292,7545.189395103723,1774.720125688966,18,11,,200,
5,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,6,2627.641522042763,1.320415735244751,115688.60789077263,2814.8988549345368,35,10,,200,
6,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,7,1408.191940866881,1.6013095378875732,165473.8399622356,1640.6076425917136,48,11,,200,
7,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,8,2465.330677019128,1.4223003387451172,72281.30397592322,2622.2650065676316,33,10,,200,
8,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,9,1196.2011629782025,1.5260732173919678,4781.418928274112,1309.7384797009577,29,10,,200,
9,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,10,738.4217899487996,1.290435552597046,86634.55093804635,992.8121798347078,28,8,,200,
10,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,11,764.4602068440718,1.4763777256011963,2660498.2867726693,976.3327400970668,39,7,,200,
11,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,12,2272.3431235068897,1.796872854232788,6269.516960494026,2426.6195847217446,28,4,,200,
12,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,13,1267.5791092976576,1.4873783588409424,25647.46015021985,1459.4770518061262,21,11,,200,
