,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,1,294.5102655857104,2.503948211669922,61215.600775869876,610.7268423327738,24,14,,200,
1,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,2,502.15042797955306,2.492567539215088,284343.5767780785,734.9234092512313,20,17,,200,
2,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,3,-730.8335283297273,2.4361279010772705,3140.0902270209167,-429.37050830015244,46,13,,200,
3,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,4,-1014.1944360745766,2.8774306774139404,931162.424777887,-632.9411354889686,25,15,,200,
4,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,5,1131.9406618575174,2.5027976036071777,702806.213110011,1402.3817069701656,11,16,,200,
5,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,6,1450.0573238334682,2.5070886611938477,37642.58657446447,1698.304569831786,15,12,,200,
6,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,7,-3138.321496360301,2.5143465995788574,44760.043582357306,-2605.018254364769,38,15,,200,
7,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,8,962.327555361528,2.930067777633667,806922.8694615186,1253.46139563983,11,20,,200,
8,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,9,639.5455608876147,2.558591604232788,42249.982504861306,850.4816704132027,17,8,,200,
9,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,10,-1600.985735270713,2.5172736644744873,1352791.7211649495,-1119.5005511023844,32,18,,200,
10,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,11,236.2955492666229,2.675558567047119,599004.9191421429,548.8580209932342,13,13,,200,
11,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,12,831.783138637185,2.5133180618286133,19075.45388001584,1240.115042602288,25,14,,200,
12,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,13,244.36352158038878,2.7171194553375244,6641.369139646975,402.99943527884994,21,13,,200,
13,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,14,612.2319010926619,2.5713891983032227,222097.4407346189,850.8023544647198,26,16,,200,
14,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,15,1038.2938078659588,2.3782925605773926,5694.832947950701,1264.942947491123,21,13,,200,
15,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,16,-445.6471057798695,2.7965335845947266,359956.47187133285,-156.82324147880095,18,18,,200,
16,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,17,297.35482039393685,2.69166898727417,1918192.0678509534,626.3516611281661,48,15,,200,
17,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,18,556.5631087757323,2.6212329864501953,27528.470504358396,895.1104292466598,28,20,,200,
18,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,19,-1620.4029227964572,2.547116279602051,4203.3860412079775,-1294.7102573669495,19,16,,200,
19,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,20,336.1217436956464,2.476821184158325,17851.630051754466,785.0653251507227,16,13,,200,
20,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,21,-26.635701312986814,2.468407392501831,24496.85431959343,410.3860204958596,19,18,,200,
21,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,22,2353.8475363711177,2.422349691390991,625866.849745365,2600.826637811517,30,19,,200,
22,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,23,-977.7408103925171,2.798443078994751,251658.43462680935,-643.3454016719011,23,15,,200,
23,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,24,706.3112452846735,2.3054521083831787,42313.77930767076,1116.1673844033303,55,16,,200,
24,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,25,88.94422106027477,2.50986909866333,6333.183072070984,395.26609188980404,18,13,,200,
25,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,26,-825.8262165959608,2.4736344814300537,61501.00319362562,-326.59236829146965,13,15,,200,
26,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,27,806.914482375918,2.673983573913574,474228.78911015694,1026.1553860947527,9,16,,200,
27,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,28,-713.8924591074186,2.489478826522827,5753.784613440111,-432.21150802564904,43,19,,200,
28,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,29,2972.825556506046,2.342219829559326,49887.24395703239,3277.9555085183642,25,14,,200,
29,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,30,-347.09831925605084,2.65494704246521,247140.27360206237,-47.30729198712417,26,19,,200,
30,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,31,-333.7935181485705,2.7324702739715576,419556.1296140208,-32.48930095959244,13,20,,200,
31,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,32,1026.3183464558397,2.732231616973877,247646.51540281324,1257.45658357447,30,8,,200,
32,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,33,-1645.9554906852907,2.4815526008605957,5061.056147250939,-1114.3460624099216,20,21,,200,
33,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,34,-583.8364374324472,2.574141025543213,232390.61825066988,-146.33486246916877,13,19,,200,
34,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,35,465.546438832976,2.5883734226226807,13002.337608403275,757.1328045905225,35,22,,200,
35,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,36,2574.9007347583333,2.6206369400024414,1132773.3936514203,2854.361521676974,31,13,,200,
36,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,37,-51.497443766753555,2.7501204013824463,89609.52399503456,221.18241406943582,10,15,,200,
37,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,38,1765.3498696528682,2.5053277015686035,132619.19806944838,2147.026291660631,21,17,,200,
38,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,39,1741.6239704624854,2.5886247158050537,417401.21672136115,1984.1463080927938,23,16,,200,
39,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,40,2227.7865848649953,2.5755767822265625,31924.754861949994,2493.960430402834,21,15,,200,
40,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,41,1052.0805436520534,2.3859262466430664,314429.728189365,1354.5538520813625,25,16,,200,
41,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,42,487.7390008988877,2.6321303844451904,5088.311594861882,748.8837931511544,48,10,,200,
