,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,1,84.7120678353858,1.0152809619903564,7416450.1207017815,1770.5401665085085,135,4,1000000,,
1,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,2,76.92198763320562,0.943084716796875,13951.430338076725,1666.3523051318193,153,8,1000000,,
2,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,3,70.03505728535897,0.9269249439239502,8214.846592100032,1477.324957101669,86,7,1000000,,
3,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,4,85.48335698223958,1.1744918823242188,4618900.410207997,1797.1239933184943,161,5,1000000,,
4,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,5,98.06871727703043,0.926612138748169,11902252.387841497,2070.2176327139705,149,8,1000000,,
5,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,6,66.00246754431265,0.8978846073150635,3025.0799528594707,1423.1361547588829,157,5,1000000,,
6,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,7,95.47643552984167,0.8322787284851074,7310.505930405962,2001.0266765063984,150,3,1000000,,
7,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,8,58.00076840945608,0.916374683380127,8620.995721259713,1255.7389311748625,118,6,1000000,,
8,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,9,83.21827248716421,0.9613502025604248,16734.189211769153,1742.6338907165268,139,5,1000000,,
9,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,10,96.94003148747362,0.8430438041687012,9305.68200961595,2041.703283093817,175,4,1000000,,
10,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,11,67.09841276677132,0.9366958141326904,3940.6472935152087,1422.3499461161357,117,6,1000000,,
11,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,12,66.59850642004415,0.7217655181884766,3570373.243024034,1455.4982274276722,195,5,1000000,,
