,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,1,2.639543986837195,2.929405689239502,708058.1399446883,593.4576913461482,324,14,1000000,,
1,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,2,-20.0748208958596,2.7675442695617676,246713.3563495411,171.0270462504631,325,12,1000000,,
2,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,3,-23.418682323149106,2.875293731689453,7492.325716280673,26.150348872525505,327,12,1000000,,
3,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,4,-129.45530044872316,3.0554680824279785,20215.14948049647,-1964.9509878316683,325,14,1000000,,
4,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,5,-55.713906831834926,2.9940803050994873,2439057.8269671174,-461.5937206516431,416,11,1000000,,
5,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,6,-38.60119076417771,2.995098829269409,123435.13874297337,-134.626567349585,345,16,1000000,,
6,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,7,-30.622195276182197,2.7792396545410156,30059.308124701798,-118.89101780296484,339,11,1000000,,
7,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,8,-23.99983678257172,2.511845350265503,241920.6075721304,143.206025124385,423,12,1000000,,
8,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,9,-46.42847536222919,2.8305156230926514,273017.4012969445,-325.14844469045175,380,17,1000000,,
9,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,10,-15.465174924289656,2.5952911376953125,2667609369.685095,366.5019436258945,361,6,1000000,,
10,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,11,-36.04202150091022,2.764237403869629,2643701.7039224515,-157.37990338586846,364,15,1000000,,
11,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,12,32.65791329724559,2.6152944564819336,3729629.367026876,1279.2059804881162,406,11,1000000,,
12,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,13,-63.23370612010189,2.7679696083068848,123797.69422110212,-661.4974423656835,375,13,1000000,,
13,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,14,-112.70772993780807,2.593406915664673,24522708.400267705,-1600.512197738129,355,10,1000000,,
14,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,15,-32.51300374941441,2.599928140640259,17692.561151621307,44.69402450683395,373,12,1000000,,
15,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,16,26.934937362231654,2.6391103267669678,2015405.4038201596,1126.6999758160039,324,12,1000000,,
16,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,17,-2.80648678870621,2.9838364124298096,21324.495878976086,591.1132550655174,374,18,1000000,,
17,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,18,31.311596108949082,2.9067234992980957,1134988.8188693193,1180.2386032006668,347,11,1000000,,
18,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,19,7.6186627955578,2.643939971923828,22198.115342658908,759.7254434344882,379,11,1000000,,
19,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,20,-90.72231458682384,3.1060738563537598,9838.157822752031,-1157.3948049652088,312,16,1000000,,
20,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,21,17.619143470196313,2.4964473247528076,130763.27132155941,946.1171523967575,406,9,1000000,,
21,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,22,8.350171941460411,2.710681200027466,1393353.8361083858,803.4225286379651,354,12,1000000,,
22,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,23,-31.896339560928233,2.813002586364746,32960.92797930191,17.27740332285264,291,16,1000000,,
23,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,24,-21.950576796517726,2.947359085083008,120483.4260003864,237.23363274476893,364,14,1000000,,
24,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,25,-35.54793219961937,2.992703676223755,67327518.67182067,-113.55228346796068,368,11,1000000,,
25,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,26,-87.24630773455546,2.780048370361328,4264.690141115078,-1210.7780263503125,322,10,1000000,,
26,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,27,-67.64044039832375,2.931809425354004,1139974.5385751757,-853.3810538506548,334,16,1000000,,
27,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,28,-44.348193284045784,3.015549421310425,50756.07498251618,-354.0559607717251,312,18,1000000,,
28,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,29,-92.25481598661885,2.556065320968628,46528.66264040083,-1028.674774307095,362,13,1000000,,
29,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,30,-67.23302448693764,2.682204484939575,234151.43742391365,-783.9790705170196,391,15,1000000,,
30,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,31,-16.4585832919254,3.2362802028656006,76097.964543874,230.6253513323149,362,15,1000000,,
31,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,32,-7.1357314630184865,2.8331758975982666,1225526669.1524818,418.3869594618073,375,16,1000000,,
32,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,33,-26.871802617274934,3.2443716526031494,634318.46962933,10.071328299296688,368,12,1000000,,
33,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,34,46.610583820164365,2.574490547180176,275137.6165420572,1539.6147293986626,411,6,1000000,,
34,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,35,-9.221350524945548,2.582298994064331,219521.55506647396,391.9556649338271,405,9,1000000,,
35,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,36,-71.67539629044141,2.3465449810028076,30058.924813146674,-774.4031015317308,411,11,1000000,,
36,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,37,5.878611815236127,2.886073112487793,54643.35151070998,673.8018643882034,370,12,1000000,,
37,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,38,46.4556829524321,2.6867880821228027,39515.83610987315,1511.5248421631272,384,12,1000000,,
38,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,39,13.568291168540282,2.6706786155700684,105833.26373168762,1031.5773211566939,253,7,1000000,,
39,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,40,-54.21048461069577,2.5296568870544434,5111.2148799404795,-398.45179327207813,368,14,1000000,,
