,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,1,29.675774412243864,0.46971917152404785,613.4359147316752,597.6578329561621,12,1,1000000,,
1,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,2,25.364486053975167,0.4839441776275635,344.9325913246139,515.5067492394744,17,1,1000000,,
2,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,3,30.84417747266865,0.36884188652038574,645.3871340341386,629.1542908464248,43,3,1000000,,
3,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,4,53.3822261194797,0.3213081359863281,125084.30621174889,1105.199771815088,55,3,1000000,,
4,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,5,32.98851632376641,0.426830530166626,597.5176665700649,679.0481958669084,50,1,1000000,,
5,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,6,52.46081432695161,0.38869261741638184,54615.60218285392,1072.3708564446167,37,2,1000000,,
6,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,7,39.61263824857543,0.33927416801452637,881.7923364695894,798.6909349907409,10,2,1000000,,
7,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,8,56.716564913850156,0.39288878440856934,114802.98392362276,1143.5269514053705,10,2,1000000,,
8,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,9,47.767313178568514,0.4922068119049072,218564.35459369677,972.9600537632309,21,2,1000000,,
9,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,10,30.002526046962053,0.42165613174438477,476.94822362166275,626.115718931264,45,2,1000000,,
10,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,11,54.30744145660741,0.4718921184539795,9424.545127719008,1090.7900364188451,21,1,1000000,,
11,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,12,15.926534321275124,0.31305527687072754,283.2944679388898,334.2245767140827,33,3,1000000,,
12,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,13,25.469726735346992,0.3354361057281494,710.3186378746888,531.4378734101895,43,4,1000000,,
