,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,1,-3.311904943047992,2.4407806396484375,240214.589281083,370.7353081951226,373,15,1000000,,
1,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,2,22.833123339227747,2.47255802154541,69952.17460709861,819.3963099784114,322,13,1000000,,
2,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,3,58.60883969857387,2.2444796562194824,270336.4601083295,1568.6130990745726,410,9,1000000,,
3,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,4,-31.59725972823456,2.3730010986328125,4637.990885164385,-180.2135675429906,325,15,1000000,,
4,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,5,-0.7840114298145565,2.9711480140686035,1051453.37424397,427.79624167849164,388,10,1000000,,
5,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,6,-25.702675870042096,2.3530421257019043,226025.90930572795,-20.547240723632516,379,12,1000000,,
6,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,7,41.015517190864855,2.417224645614624,22469.871635060317,1162.318987625044,382,13,1000000,,
7,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,8,-18.43822672810187,2.4091551303863525,25062.813878164736,-19.793560517482774,487,14,1000000,,
8,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,9,18.1022300102754,2.6063880920410156,103233.50273245997,855.3638809453404,380,10,1000000,,
9,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,10,-5.959730541344147,2.618149757385254,699381.0331393388,333.75528492122936,300,11,1000000,,
10,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,11,51.83025655576093,2.2638258934020996,649615.0462024455,1508.0747873626933,440,12,1000000,,
11,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,12,-0.8136693033298452,2.5404908657073975,50991.689945312966,334.20213789886,392,10,1000000,,
12,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,13,-12.983985384155543,2.3962929248809814,27804978.60162115,185.2979951662439,354,8,1000000,,
13,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,14,28.213442873005253,2.626298189163208,75853.34048508781,1002.1971382223636,393,14,1000000,,
14,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,15,-33.397698799412254,2.663205862045288,35907.99283839008,-226.98431682557532,313,15,1000000,,
15,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,16,45.13419138337473,2.5289297103881836,10262.527139131858,1342.949458113182,395,8,1000000,,
16,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,17,82.98412434725843,2.220655679702759,454822.1773462413,2090.7438400981964,363,14,1000000,,
17,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,18,24.82345449961401,2.665283203125,3741.4754519784383,836.1758407606953,333,13,1000000,,
18,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,19,0.38794885500362575,2.2980287075042725,49062.28764622734,439.58332272274674,388,11,1000000,,
19,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,20,-5.6940862814064035,2.695883274078369,7377.472702517225,271.61876251812646,354,20,1000000,,
20,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,21,15.87326062521835,2.428584575653076,10410.431983222936,673.7425143739958,404,10,1000000,,
21,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,22,-35.189984304841474,2.7243432998657227,9610.82739344433,-330.8940460662491,359,12,1000000,,
22,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,23,69.4845492172789,2.4343998432159424,19607.635269377308,1916.5867704715,359,12,1000000,,
23,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,24,90.37330320480673,2.3820292949676514,6661867.728293576,2197.192330530022,401,13,1000000,,
24,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,25,32.3371222071773,2.6882123947143555,8097.443073416598,1025.543463618058,386,13,1000000,,
25,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,26,39.599114648445806,2.5858521461486816,12527.54466244084,1108.4518639861458,277,16,1000000,,
26,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,27,-65.17537748671178,2.8527443408966064,5949.402613984146,-919.2402961560183,364,16,1000000,,
27,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,28,115.1761847498954,2.4340038299560547,14912.36215779397,2618.939203267675,366,10,1000000,,
28,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,29,41.244786402687126,2.4485981464385986,27250.951526577173,1180.2579788775136,362,15,1000000,,
29,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,30,-10.848156448054477,2.7536535263061523,24904.45556439857,181.14257411079615,346,17,1000000,,
30,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,31,57.49333899601329,2.4334123134613037,33544.82636200285,1505.6892047862593,384,17,1000000,,
31,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,32,-0.22177234097198284,2.7212820053100586,124362.79617702468,392.1387810590297,366,12,1000000,,
32,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,33,29.33849628804966,2.6673643589019775,41562.632046912855,907.9782568073269,302,11,1000000,,
33,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,34,15.800173564171525,2.5654985904693604,494690.3677126483,737.0870755556348,374,14,1000000,,
34,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,35,37.920471680043775,2.287508964538574,27327346.65186876,1212.2284849884622,336,19,1000000,,
35,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,36,-13.829464725823332,2.50758957862854,2328948.744942893,63.45994173310191,305,15,1000000,,
36,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,37,57.09427657603193,2.609888792037964,9021.896640670113,1502.9982849470666,366,12,1000000,,
37,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,38,57.32126587606311,2.322577953338623,686414.3242581248,1623.801048255336,392,10,1000000,,
38,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,39,-16.96233861436037,2.4082353115081787,8717.896292473242,132.19659787398908,351,15,1000000,,
39,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,40,13.813768728384716,2.5883073806762695,6087.746442473831,635.0695809636194,359,10,1000000,,
40,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,41,113.1216419322547,2.3301048278808594,64434.44259161514,2668.3425186573754,411,9,1000000,,
41,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,42,80.96552299594401,2.2862017154693604,110380.07309105722,2124.6957574153666,430,7,1000000,,
42,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,43,15.166449954439525,2.6733858585357666,9852.251098262519,707.1246043489199,371,10,1000000,,
