,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,1,61.78500929579369,2.2406396865844727,278558.9376975936,1542.3764519178624,364,15,1000000,,
1,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,2,45.787176238597716,2.020695686340332,254374.1877939595,1200.597172657759,329,9,1000000,,
2,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,3,47.21603486217493,1.9547321796417236,11801009.3749665,1303.967318950276,300,17,1000000,,
3,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,4,17.652519393128436,2.1340320110321045,10477.453272931702,712.3896748438378,327,11,1000000,,
4,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,5,51.14571167825729,2.1238481998443604,32389.23579999496,1318.213803939535,352,11,1000000,,
5,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,6,65.36255795805664,2.210158109664917,3578536.2664121715,1632.263405951739,334,8,1000000,,
6,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,7,108.18516987460534,2.300529956817627,513479.6024416838,2528.3138236040077,322,14,1000000,,
7,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,8,40.57822555657805,2.284841537475586,5058.47437602944,1114.0358469714633,358,10,1000000,,
8,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,9,17.631065370038083,1.959845781326294,6720.456891025842,757.7991999554763,378,14,1000000,,
9,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,10,103.7369328991028,2.1303775310516357,25174.730752074687,2425.878320313831,288,13,1000000,,
10,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,11,6.237109653590721,2.3885114192962646,35822.33612018086,388.5878967505432,259,16,1000000,,
11,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,12,89.62777986923085,2.0311012268066406,2639888806.8897066,2068.28637056007,320,12,1000000,,
12,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,13,77.04505913418413,1.9364805221557617,84799.66241876554,1966.3089976176432,324,12,1000000,,
13,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,14,33.57112235517706,2.6821670532226562,1599496.562533217,978.9473937195619,276,16,1000000,,
14,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,15,27.323260318861387,2.3305015563964844,13026.009010185222,936.8957699113106,285,11,1000000,,
15,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,16,-0.3899587072324521,2.2087390422821045,10736.741102299678,286.0905547260974,267,15,1000000,,
16,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,17,36.966062513629865,2.3506927490234375,15835.111289687808,1056.7354013850324,348,10,1000000,,
17,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,18,98.2313205136592,2.0414819717407227,6577.351977018096,2208.4606466301393,349,7,1000000,,
18,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,19,63.55299784536306,2.202075719833374,194670.5215443333,1613.6426974309395,305,13,1000000,,
19,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,20,6.273080580836872,2.326589345932007,1999.445306011005,420.2709178189689,266,12,1000000,,
