,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,1,34.83846692216537,0.7102458477020264,1314.2252570931196,743.5869831911693,86,3,1000000,,
1,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,2,60.62328058042411,0.5259709358215332,4674.575644329514,1249.1611308751867,91,2,1000000,,
2,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,3,49.08201182016416,0.7334597110748291,59863.41618131148,1051.0193312959796,113,6,1000000,,
3,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,4,40.5279069514895,0.6583914756774902,1842.7112881504406,881.5949674510954,137,3,1000000,,
4,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,5,94.50149656390406,0.6879360675811768,5088091.280443437,1942.5238306193348,98,3,1000000,,
5,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,6,81.09409273584953,0.5836334228515625,6675.7219697948785,1677.3561305573812,102,4,1000000,,
6,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,7,89.79650764228396,0.6539347171783447,389690.48534670996,1854.4075808870075,110,3,1000000,,
7,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,8,60.281395434133984,0.7441389560699463,2291.727572371374,1256.7924652438926,86,3,1000000,,
8,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,9,83.79065862509617,0.757927417755127,13430.878068804483,1709.9467298624566,49,2,1000000,,
9,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,10,41.4024916012082,0.645784854888916,1010.2324003943212,867.375848512942,81,5,1000000,,
10,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,11,58.401924401684404,0.609926700592041,9857.212493951754,1240.567610049506,122,4,1000000,,
11,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,12,26.62788614471486,0.6815564632415771,934.8876695187676,607.1708706948984,133,4,1000000,,
12,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,13,43.21220048226337,0.5725400447845459,840.9063892030312,925.1258311268474,127,4,1000000,,
13,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,14,86.7952086662561,0.6082496643066406,3927.573140565883,1792.8483070536245,107,3,1000000,,
14,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,15,72.65595175843309,0.6070730686187744,22263.18165825404,1492.9059877216362,96,4,1000000,,
15,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,16,77.4198016474831,0.5695881843566895,6112.917264738543,1597.6667456446298,87,1,1000000,,
16,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,17,53.59305265615844,0.5761926174163818,1412.1516927801856,1124.5875776330024,98,3,1000000,,
17,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,18,73.84779618829481,0.66082763671875,5058.86991160541,1535.3955869445003,104,6,1000000,,
18,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,19,95.27897736626817,0.6811134815216064,36759.40090959432,1958.0308972232015,88,4,1000000,,
19,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,20,39.97299201454081,0.6295492649078369,1235.5660412824902,890.1741301598713,147,4,1000000,,
20,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,21,68.40025931612136,0.6525459289550781,1526.0424874629214,1402.408170848123,65,2,1000000,,
21,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,22,55.7608554063618,0.6740789413452148,6689.946636452057,1170.1093267747137,135,5,1000000,,
22,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,23,59.97544893250097,0.5463404655456543,2807.604069226318,1238.228408721988,88,2,1000000,,
23,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,24,54.13307445659211,0.605797290802002,2208.42316068459,1121.3670549432097,68,3,1000000,,
24,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,25,77.55769454392497,0.6129496097564697,689782.2500457033,1580.8176107452314,66,4,1000000,,
25,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,26,107.14481830398819,0.6050314903259277,16257.966675267333,2211.5283529892786,93,5,1000000,,
26,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,27,57.76006328721406,0.5824110507965088,340697.23653377034,1201.4575563555827,92,2,1000000,,
27,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,28,43.49321592476745,0.6256909370422363,1655.8682059572047,949.6787365610878,129,3,1000000,,
28,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,29,63.02709942188146,0.625096321105957,3435.6549689367293,1308.0004350387383,98,2,1000000,,
29,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,30,57.11705770790694,0.5990855693817139,5141.892285461791,1200.3607733460428,99,4,1000000,,
30,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,31,71.04546558273444,0.6729025840759277,2228.9856641177216,1482.5798593844943,89,5,1000000,,
31,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,32,55.13400124652438,0.5852630138397217,2908.022187630918,1164.1781030093662,107,5,1000000,,
32,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,33,45.447351767891405,0.6070175170898438,991.2314574962127,967.6418003750539,103,3,1000000,,
33,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,34,67.46282044228188,0.4847583770751953,105752.53385293571,1396.3430394414288,91,4,1000000,,
34,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,35,44.04288081510394,0.6599006652832031,2970.9049441988864,934.1328574506958,106,2,1000000,,
35,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,36,38.549885035942474,0.6800060272216797,765.1187365137088,831.2904702263062,82,3,1000000,,
36,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,37,74.80654964645322,0.6729657649993896,859916.0062818544,1539.9271786909922,101,5,1000000,,
37,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,38,65.18125712234676,0.6102852821350098,27632.15010574482,1372.6178543835447,134,4,1000000,,
38,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,39,55.01924056860935,0.6059751510620117,2682.4043890206094,1153.4920475499764,95,3,1000000,,
39,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,40,64.8060178349023,0.680396556854248,3096.4791269037855,1352.6128050414354,105,2,1000000,,
40,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,41,70.46277575834544,0.6428201198577881,43959.54113227427,1459.0832755582562,93,2,1000000,,
41,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,42,120.22937085424743,0.47132182121276855,147525.24802031237,2425.308736618754,53,1,1000000,,
42,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,43,99.24387273282512,0.5511147975921631,130304.24970285351,2056.5736345047944,110,4,1000000,,
43,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,44,80.9965700784005,0.7152628898620605,201213.75558402677,1698.3936967604075,118,3,1000000,,
44,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,45,74.19419985255476,0.7750239372253418,95966.4030854683,1542.1147565404412,104,4,1000000,,
45,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,46,72.36163840281459,0.7179279327392578,5143.802070564128,1532.3393469265725,100,3,1000000,,
46,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,47,39.31506361709412,0.7248835563659668,3366.8881731253723,851.3140979289294,80,5,1000000,,
47,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,48,89.75966053454222,0.4919912815093994,605625.7271652109,1870.2101157319848,130,3,1000000,,
