,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,1,39.352769524733056,1.7294015884399414,3738.688340418246,954.2323540914168,229,8,1000000,,
1,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,2,67.59502993975855,1.4545011520385742,48800.97061135351,1574.37168995172,214,10,1000000,,
2,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,3,123.45929961182034,1.5681326389312744,63594.53741420192,2643.8863416192235,206,9,1000000,,
3,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,4,110.06586657323831,1.4146909713745117,239709.9002745955,2401.825287847628,219,4,1000000,,
4,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,5,128.67753152761466,1.369879961013794,319243.43039657926,2790.6440861557076,216,8,1000000,,
5,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,6,73.03253402890779,1.5954666137695312,67274.75782441783,1662.5314498817247,265,10,1000000,,
6,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,7,59.99651353728071,1.463514804840088,20045.791605596492,1410.6823955566651,289,8,1000000,,
7,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,8,61.35592890622292,1.6163318157196045,77430.039948353,1445.3107358842476,241,10,1000000,,
8,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,9,107.57739090320592,1.4297571182250977,861250.0379395349,2350.9299851828614,281,11,1000000,,
9,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,10,81.28329068809961,1.3969697952270508,12724.978332560042,1805.766245758727,240,6,1000000,,
10,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,11,110.8947321552014,1.3297371864318848,94139.21315599282,2397.736986515939,302,6,1000000,,
