,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,1,31.09341073333126,1.8915112018585205,5056.205438669518,843.6126896141732,302,8,1000000,,
1,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,2,129.0433060877295,1.8198647499084473,92011.87762199053,2797.2316859916837,337,10,1000000,,
2,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,3,85.21548168598055,1.7584497928619385,5183.648596415024,1965.5380344703267,342,11,1000000,,
3,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,4,91.5829502467776,1.722334623336792,6791.980988805667,2156.6319229269175,340,7,1000000,,
4,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,5,73.81789982961898,1.6735141277313232,103631.66875641035,1760.6018215219983,299,11,1000000,,
5,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,6,125.11924501557304,1.9006030559539795,70563.74980226306,2679.0638506739547,261,14,1000000,,
6,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,7,94.45748430714433,1.6944527626037598,2015797.7570398897,2110.0583924556063,301,8,1000000,,
7,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,8,38.10222205220136,1.8389148712158203,7572.948485638518,1085.294940050058,328,11,1000000,,
8,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,9,73.64794403519971,1.7838048934936523,13162043.298715495,1760.1606217031772,290,14,1000000,,
9,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,10,94.70857978475034,1.7737064361572266,4364332.300973218,2139.8953386547223,322,7,1000000,,
10,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,11,111.71705232601579,1.7969639301300049,408231.86330825917,2493.8502010804823,324,10,1000000,,
11,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,12,70.28568652768678,1.8167357444763184,112305.19154664259,1683.3794592640938,344,8,1000000,,
12,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,13,88.06231253892375,1.709183692932129,1967686.189023005,1999.5075721716046,279,10,1000000,,
13,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,14,150.09091860796937,1.7576630115509033,43367.52379097413,3207.406231496792,296,12,1000000,,
14,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,15,118.6856493121701,1.711432933807373,717180.5126455413,2665.8233881095316,363,11,1000000,,
15,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,16,86.96705889936256,1.6904795169830322,67077.31310738141,2041.165561276464,252,5,1000000,,
16,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,17,107.92907616744648,1.6958050727844238,419886.3935170828,2457.999008416893,284,15,1000000,,
17,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,18,95.24216337816031,1.7775146961212158,98649.76379552524,2206.9255103711475,298,10,1000000,,
18,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,19,52.0384089724304,1.9525823593139648,4541.909164598647,1293.9899047248714,222,11,1000000,,
19,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,20,72.55625140701781,1.925910472869873,7662.596309883157,1675.0229520799817,309,8,1000000,,
20,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,21,44.040933085627245,1.7847819328308105,6633.336584326647,1158.343665676371,289,6,1000000,,
21,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,22,84.55119518808992,1.8099114894866943,16256.935797261287,1952.3252874065254,328,9,1000000,,
22,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,23,77.77888724223962,1.817723274230957,17263.770308111525,1801.9815074365101,325,11,1000000,,
23,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,24,82.72762609475255,1.643650770187378,17182.889690069995,1926.7283568063713,308,7,1000000,,
24,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,25,20.62249156908592,2.0110743045806885,8173.058396993274,613.001720495921,256,9,1000000,,
25,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,26,68.79972343739907,1.7438714504241943,40952.179448568946,1652.512840546823,356,9,1000000,,
26,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,27,44.49861606791996,1.914205551147461,3668.9680894844123,1101.7796063383084,345,12,1000000,,
27,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,28,60.20598772679999,1.8362436294555664,66285.60358870923,1450.1036756733663,275,11,1000000,,
28,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,29,29.973104765960237,1.9893059730529785,5096.712234417737,917.0826210885649,345,7,1000000,,
29,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,30,24.792901711187387,2.025489091873169,4393.608229877381,741.0455708970558,279,12,1000000,,
30,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,31,88.57077931360459,2.2159206867218018,106847.3734398973,2077.7772583880264,325,11,1000000,,
31,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,32,143.5036422955598,1.8679869174957275,307806.6781770207,3105.121330130884,265,12,1000000,,
32,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,33,94.99563317453527,1.7365052700042725,98583.48288918083,2195.523964055541,343,9,1000000,,
33,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,34,-20.62354402517733,2.0035407543182373,2614.573500027279,-158.7961862580815,310,9,1000000,,
