,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,1,69.60079545541558,1.297393798828125,105767.1555264975,1472.6424310289442,160,6,1000000,,
1,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,2,73.87679291402425,1.1986708641052246,48561.540066269336,1592.3098013374822,171,9,1000000,,
2,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,3,131.54792230572244,1.044585943222046,83564.03236345176,2776.381233721845,173,5,1000000,,
3,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,4,100.24281466861193,0.9808914661407471,2561.6493019578043,2144.4558516301036,186,6,1000000,,
4,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,5,112.38863058839637,1.1964294910430908,10288.863472767329,2385.820271020587,235,9,1000000,,
5,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,6,106.49721617241552,1.0690443515777588,6917.893693258971,2301.6020830350913,270,3,1000000,,
6,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,7,95.63822524302077,1.0931391716003418,8486.677494373555,2069.294646490734,229,6,1000000,,
7,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,8,8.073717048650963,1.244286060333252,894.5033138072426,317.33269365076615,177,7,1000000,,
8,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,9,86.30533165928871,1.3321573734283447,4446.529762705532,1832.0887920226191,160,7,1000000,,
9,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,10,124.01666777669107,0.9140715599060059,51002.62488604664,2688.4285040110835,283,8,1000000,,
10,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,11,67.72802860454063,1.1038784980773926,21501.243113478533,1546.5115019909185,251,4,1000000,,
11,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,12,50.223519071679775,1.2404534816741943,14826.303302324215,1165.0569925466446,205,7,1000000,,
