,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,1,-542.5270776782639,1.0372507572174072,2581.2711695300018,63.762660411703926,256,8,,200,
1,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,2,-616.31485137234,1.0430185794830322,8413.245763429288,46.21423127594818,186,10,,200,
2,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,3,46.86400771706022,1.0446910858154297,314782.3061799427,680.9531557961129,260,9,,200,
3,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,4,341.1375236508297,0.9608151912689209,46657.31643112477,1030.9500709252059,334,7,,200,
4,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,5,-67.22112165119165,0.9517810344696045,3839.766634326674,635.7640235767883,321,10,,200,
5,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,6,256.4413122653878,0.8902480602264404,194117.20518499953,986.4087452140011,275,10,,200,
6,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,7,763.725420020255,0.9659078121185303,332642.77395275014,1476.312281502016,282,11,,200,
7,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,8,-425.71002934890663,0.953108549118042,121834.4913441268,346.85904259257416,326,7,,200,
8,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,9,492.55360716216956,0.9688591957092285,261712.31841431893,1059.875912968204,191,11,,200,
9,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,10,-449.08386690974606,1.2364792823791504,20188.560446031137,357.6492325557879,300,8,,200,
10,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,11,1343.5132442033903,1.1035141944885254,12863.569618329753,2025.5796893428903,302,9,,200,
11,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,12,270.703787545822,1.060727834701538,602870.9913007295,925.7423272565323,214,14,,200,
12,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,13,526.2069502087478,1.0740046501159668,1477671.451127408,1380.7479044039633,333,10,,200,
13,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,14,-731.5405419206594,1.0820097923278809,12887.581817528298,-44.81447919169178,254,9,,200,
14,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,15,6.366583177832439,1.0345840454101562,88276.06018993068,764.1794125079155,313,9,,200,
15,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,16,460.4915978626456,0.9868040084838867,21235.214822598013,1117.5720769776412,293,8,,200,
16,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,17,23.848870224558233,0.9500730037689209,17656.63515439211,776.8540477136581,304,7,,200,
17,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,18,1155.5927071459905,0.9233648777008057,531849.5971917012,1782.925946545568,287,10,,200,
18,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,19,139.6311155886984,0.9923508167266846,290046.3438138393,929.332093127228,319,9,,200,
19,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,20,451.21032941275627,0.9346964359283447,35547.98834900618,1291.33416724996,402,9,,200,
20,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,21,2514.619537222271,0.9283850193023682,23061.777793182824,3145.7519945902777,298,12,,200,
21,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,22,134.17844663542013,1.1317949295043945,20818.2060393292,778.7339308587786,239,15,,200,
22,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,23,-265.4087870346874,1.023831844329834,5079.087841392488,430.81427004283177,303,7,,200,
23,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,24,-138.44745372942683,0.9787344932556152,180000.2454453916,686.182810342596,306,12,,200,
24,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,25,540.1047806242774,1.0164127349853516,3281.7698397820163,1246.007071181604,329,11,,200,
25,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,26,161.24187350823559,1.0044348239898682,18330.370475459316,810.6359807852996,258,5,,200,
26,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,27,-936.1885014550362,1.042513370513916,587595.8009123991,-205.5259879344786,324,8,,200,
27,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,28,978.1180492237067,0.8959414958953857,256662.92024920936,1482.90124153305,253,8,,200,
28,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,29,-841.8771302085838,0.9127912521362305,57711.28295248154,-82.93438698649666,310,12,,200,
29,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,30,-1043.8128898907064,1.130246877670288,90152505.24524486,-260.16763206622875,212,12,,200,
30,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,31,-1357.635037684604,1.0094683170318604,10028.287581392686,-601.3368429491393,292,10,,200,
31,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,32,-1110.2343439791425,1.0403296947479248,59684.33165118272,-348.4787369150287,368,5,,200,
32,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,33,-831.5671011948485,1.0007376670837402,12947.780579881803,-214.45012466384387,215,14,,200,
33,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,34,1293.0875242231793,0.9054467678070068,1047611.9612279289,1877.07151059998,241,10,,200,
34,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,35,-496.78974826908893,1.0483369827270508,16320.448419561562,500.30265938202893,343,7,,200,
35,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,36,-1057.3012160142962,1.0284595489501953,95960.23526625648,-344.49383022807996,252,11,,200,
36,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,37,2054.5868328231145,1.0315368175506592,250666.00634160067,2684.3801880666856,229,9,,200,
37,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,6,0,38,309.0514136756317,1.0334246158599854,19959.990363005127,941.8081141809516,272,8,,200,
