,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,1,-6871.2231883690665,1.4371235370635986,24101.31249195328,-5741.535220844539,318,11,,200,
1,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,2,-4993.062973689241,1.338576316833496,81247.0665019735,-3870.505818035281,282,9,,200,
2,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,3,-8575.2434406205,1.589137077331543,4626.626430579186,-7495.5733091136035,276,8,,200,
3,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,4,-7179.706037685302,1.1303343772888184,496422.45940503577,-5932.289589019392,331,10,,200,
4,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,5,-6288.8390043788395,1.339406967163086,1492103.7100011287,-5196.187677445699,265,16,,200,
5,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,6,-5195.733222628011,1.2988531589508057,188284.93306525509,-4074.7471690764146,338,8,,200,
6,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,7,-7825.079922409264,1.3097236156463623,31401.259155972526,-6664.0897288122105,291,8,,200,
7,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,8,-6531.4535125188695,1.2880122661590576,154624.4619947169,-5353.816345964667,328,14,,200,
8,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,9,-6850.471722794369,1.2936649322509766,14156.608967020933,-5634.657960809279,263,11,,200,
9,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,10,-5943.607479530814,1.2732927799224854,205658.178574946,-4490.272332929986,325,12,,200,
10,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,11,-5289.70232574835,1.2385978698730469,28535.644254676627,-4160.881048159299,299,12,,200,
11,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,12,-7913.046140668675,1.3720862865447998,6052.4112725306595,-6827.652794299294,342,10,,200,
12,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,13,-5832.016490490629,1.3316929340362549,556461.3947687316,-4458.465257073214,317,12,,200,
13,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,9,0,14,-6406.947723775829,1.2115287780761719,6146.654596244108,-5182.368254576657,365,8,,200,
