,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,1,-1963.5467483359805,1.164555549621582,76472.36478321326,-958.1632712220759,336,9,,200,
1,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,2,-2904.9245591470876,1.2708098888397217,2585003.1798566915,-1693.5788368687458,317,11,,200,
2,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,3,-4046.4824253851198,1.2220804691314697,2498.4559462888496,-3061.8197585136377,279,11,,200,
3,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,4,-2420.7465461743022,1.1757540702819824,9331.608034652378,-1435.1756751197795,306,8,,200,
4,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,5,-526.6516303427022,1.1718733310699463,93540.65843070831,382.6160409913412,392,7,,200,
5,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,6,-2301.7892337294406,1.146791934967041,2825.3422081219082,-1294.6915848276726,331,14,,200,
6,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,7,-1922.390703985801,1.318375587463379,7829.333882393893,-1022.0064205420638,316,8,,200,
7,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,8,-1096.1953022599205,1.215700626373291,9176.048898588042,-146.6207429617255,326,8,,200,
8,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,9,-1206.498147618108,1.1430113315582275,173953.34773884297,-342.5446601473698,275,9,,200,
9,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,10,-1807.0924380802635,1.1574475765228271,6550.376826581087,-897.5441600968014,289,12,,200,
10,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,11,-1841.5934196190854,1.1348965167999268,7009.0991138849795,-892.7404775947418,267,13,,200,
11,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,12,-509.1270839729067,1.3618171215057373,767046.5143034405,476.39617599008216,315,17,,200,
12,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,13,-2731.0396324966096,1.159482717514038,388775.8130340948,-1790.997507424323,370,12,,200,
13,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,14,266.3334139278958,1.1518442630767822,21706.05050253892,1225.0129896845808,365,10,,200,
14,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,15,-2209.680087554926,1.0615863800048828,3788.855397709747,-1220.8254901084697,340,14,,200,
15,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,16,-1391.7869450543121,1.1026027202606201,350442.0017889909,-435.7813817267012,343,6,,200,
16,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,17,-2132.5692209371964,1.132796049118042,18375.08457302806,-1233.531974767993,281,12,,200,
17,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,18,-809.3253258908319,1.223583698272705,189339.62670275688,138.69984646320563,301,5,,200,
18,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,19,985.7656846026017,1.1442224979400635,135700.17988493264,2084.486525243363,447,11,,200,
19,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,20,-1164.460590293502,1.108734130859375,108904.54446750597,-330.98336494823985,311,11,,200,
20,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,21,-954.4228222440178,1.1939518451690674,888797.7462212571,131.69913487394442,400,7,,200,
21,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,22,-2643.836103760283,1.1822986602783203,2719.267630161836,-1777.2393027367723,294,10,,200,
22,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,23,-270.3949719307896,1.2453069686889648,409669.51695975807,799.6777763965687,405,10,,200,
23,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,24,-4488.28409302812,1.297553300857544,1024.5414696163066,-3388.0846723849454,256,7,,200,
24,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,7,0,25,-1019.7788463710517,1.20208740234375,260774.17314900426,77.13764859844812,322,11,,200,
