,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,1,2982.7918416270827,1.112619400024414,199674.1467235535,3481.3520657996814,261,4,,200,
1,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,2,795.2924475449772,0.8399496078491211,391610.1135074642,1343.8786964577725,245,10,,200,
2,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,3,910.0060102299849,0.8966107368469238,23498.636993683744,1498.6035608483621,261,10,,200,
3,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,4,879.9497402390681,0.8995528221130371,580245.1372178439,1487.016786523618,288,10,,200,
4,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,5,-617.4758623818399,0.7160484790802002,2206.7354078591334,-71.32949188084106,225,10,,200,
5,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,6,1125.2831424532178,0.9124207496643066,4168.419531650101,1703.0129497661771,236,7,,200,
6,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,7,121.49755782569603,0.8437113761901855,200125.76065173143,643.228094187118,240,8,,200,
7,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,8,267.00728918527375,0.910963773727417,5768.68585070512,857.9808010872583,279,11,,200,
8,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,9,-662.5701209609914,0.9267604351043701,5240.8454491282955,49.66578824036288,243,9,,200,
9,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,10,1110.2188973399816,0.823411226272583,3930.625055464557,1608.6046082186813,264,7,,200,
10,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,11,1008.0869578730842,0.8767468929290771,5068940.322147367,1581.1016384698141,263,7,,200,
11,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,12,881.6121157374514,0.8066134452819824,4499.988699512782,1352.9535456806643,206,9,,200,
12,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,13,1497.3122818414167,0.839540958404541,50053.648922896085,2117.4436015758233,302,3,,200,
