,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,1,-2615.662223752357,3.414809226989746
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,2,-2270.7380236219187,3.0894787311553955
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,3,-1459.015026626028,2.7152180671691895
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,4,-1461.7748869597094,2.7540833950042725
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,5,-1737.4172126640765,2.5974597930908203
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,6,-2716.703432277569,4.028295516967773
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,7,-2343.977671173776,3.706157684326172
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,8,-2429.29150985894,3.6153576374053955
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,9,-2913.577475137046,3.6690750122070312
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,10,-2494.374760880688,3.3414974212646484
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,11,-2200.6452091988754,2.8751790523529053
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,12,-1992.2470516677083,2.649531126022339
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,13,-1909.416690862488,3.024567127227783
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,14,-2468.5796280246473,3.2368617057800293
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,15,-2770.2805489493117,5.1682984828948975
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,16,-2070.451689512694,3.0581369400024414
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,17,-2292.832524028746,2.7204718589782715
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,18,-2207.662108935537,3.5043187141418457
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,19,-2182.6462715824227,2.9920237064361572
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,20,-1408.8337001622012,2.72023344039917
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,21,-2081.347441963141,2.8847856521606445
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,22,-1750.2306535649739,2.8960604667663574
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,23,-2551.571264707834,3.1805670261383057
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,24,-2623.82741318438,3.2849650382995605
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,25,-2627.990528904563,3.0406270027160645
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,26,-2660.2375596615607,3.6229119300842285
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,27,-2514.594081579442,3.0375590324401855
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,28,-2043.065731722392,3.299870014190674
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,29,-2414.575722576641,3.011042833328247
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,30,-1544.2884238483855,2.785527229309082
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,31,-1555.3056949185095,3.3168792724609375
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,32,-2589.821305503508,3.1459836959838867
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,33,-1363.6799341155127,3.092083692550659
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,34,-2501.101129586433,3.2245140075683594
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,35,-2278.6477633108025,3.317486524581909
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,36,-1752.003758064567,2.585078001022339
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,37,-2050.9739879506833,2.8728792667388916
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,38,-2436.8670421048428,2.9078705310821533
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,39,-1713.3310676399137,2.9373061656951904
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,40,-2076.7544053465726,3.5190601348876953
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,41,-2874.7003767920455,3.683689594268799
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,42,-2763.1920846999105,3.4916112422943115
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,43,-2323.791240384135,2.7558696269989014
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,44,-2108.3363279081864,2.7816007137298584
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,45,-2453.4175419390253,3.0428574085235596
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,46,-2361.1933317099965,2.9416420459747314
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,47,-2469.2723816591442,2.9181642532348633
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,48,-2669.627895404822,2.76520037651062
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,49,-2084.8338098650142,2.378274917602539
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,50,-2315.2706921737504,2.7338571548461914
