,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,1,1364.156402226051,0.7578146457672119
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,2,465.82172212050085,0.6489887237548828
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,3,1481.9377232216068,0.6325500011444092
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,4,864.3576758998056,0.606926441192627
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,5,1115.2386863026236,0.6238162517547607
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,6,1270.8381816542949,0.5926723480224609
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,7,1369.811467935585,0.580571174621582
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,8,913.7846464498498,0.7530782222747803
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,9,1286.443719394396,0.6563856601715088
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,10,787.8568106774694,0.6349756717681885
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,11,1470.8378091021323,0.6567373275756836
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,12,1336.243844128244,0.6851167678833008
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,13,2238.2033871404356,0.6501851081848145
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,14,928.3379377570491,0.5893683433532715
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,15,2330.973977482027,0.6106946468353271
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,16,1893.5316988654265,0.5816662311553955
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,17,1167.642039377787,0.6279845237731934
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,18,1922.5711760633933,0.6143815517425537
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,19,332.65672314391577,0.6436767578125
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,20,811.9742880212867,0.6011245250701904
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,21,1214.0819609075204,0.6163427829742432
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,22,1257.8529105094415,0.6745553016662598
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,23,1537.220797037688,0.610466480255127
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,24,1935.2766078341012,0.6203947067260742
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,25,1078.0059808748938,0.601905107498169
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,26,1701.9621398199677,0.6873736381530762
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,27,1705.6531107391231,0.6073126792907715
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,28,2283.540805287521,0.5820639133453369
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,29,1145.2709143822453,0.6409835815429688
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,30,1644.9005202714352,0.6213321685791016
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,31,1114.4799412670527,0.6357650756835938
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,32,1950.9004266784539,0.6005842685699463
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,33,851.6521632700768,0.6471107006072998
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,34,1718.516623117817,0.6006958484649658
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,35,1725.134923973388,0.7751221656799316
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,36,1250.1028646169407,0.6680905818939209
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,37,1680.9556263645777,0.6188921928405762
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,38,606.8593122048163,0.6661880016326904
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,39,878.9770533858762,0.6109530925750732
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,40,1607.2816200593927,0.6158285140991211
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,41,1311.2511707453025,0.6235685348510742
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,42,1918.4790496846067,0.7309250831604004
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,43,1688.951772018573,0.7016968727111816
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,44,744.577498141029,0.6762073040008545
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,45,1099.4659215777028,0.6134636402130127
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,46,1816.486337320111,0.6376509666442871
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,47,2217.6295502276625,0.5689225196838379
47,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,48,2000.2694079138987,0.5555617809295654
48,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,49,2808.6796048173105,0.4908881187438965
49,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,50,1603.9807840386873,0.4904360771179199
