,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time
0,random,central,CentralMultiUserEnv,medium,100,3,1,0,1,-211.81466411155117,0.1972362995147705
1,random,central,CentralMultiUserEnv,medium,100,3,1,0,2,-171.88568589180744,0.19735336303710938
2,random,central,CentralMultiUserEnv,medium,100,3,1,0,3,-129.96319953287758,0.2462141513824463
3,random,central,CentralMultiUserEnv,medium,100,3,1,0,4,181.92904221987692,0.1668071746826172
4,random,central,CentralMultiUserEnv,medium,100,3,1,0,5,148.88669325615416,0.20672821998596191
5,random,central,CentralMultiUserEnv,medium,100,3,1,0,6,26.36746548313207,0.17363905906677246
6,random,central,CentralMultiUserEnv,medium,100,3,1,0,7,-126.16546912037262,0.2015974521636963
7,random,central,CentralMultiUserEnv,medium,100,3,1,0,8,209.63978116616903,0.18327760696411133
8,random,central,CentralMultiUserEnv,medium,100,3,1,0,9,-108.92622554178898,0.19698667526245117
9,random,central,CentralMultiUserEnv,medium,100,3,1,0,10,43.73630152702218,0.1753826141357422
10,random,central,CentralMultiUserEnv,medium,100,3,1,0,11,-174.7886786934645,0.20570087432861328
11,random,central,CentralMultiUserEnv,medium,100,3,1,0,12,345.3688860442426,0.1908729076385498
12,random,central,CentralMultiUserEnv,medium,100,3,1,0,13,-65.38067728572744,0.278719425201416
13,random,central,CentralMultiUserEnv,medium,100,3,1,0,14,191.32951692738644,0.22041654586791992
14,random,central,CentralMultiUserEnv,medium,100,3,1,0,15,-269.6316460152246,0.19095444679260254
15,random,central,CentralMultiUserEnv,medium,100,3,1,0,16,-374.00349507327593,0.19852733612060547
16,random,central,CentralMultiUserEnv,medium,100,3,1,0,17,146.4926131455592,0.20591020584106445
17,random,central,CentralMultiUserEnv,medium,100,3,1,0,18,75.31173623392137,0.22568583488464355
18,random,central,CentralMultiUserEnv,medium,100,3,1,0,19,-270.10565073462925,0.18571066856384277
19,random,central,CentralMultiUserEnv,medium,100,3,1,0,20,87.30248580080689,0.21140336990356445
20,random,central,CentralMultiUserEnv,medium,100,3,1,0,21,92.80062834836431,0.2162947654724121
21,random,central,CentralMultiUserEnv,medium,100,3,1,0,22,-305.1989172569058,0.21785616874694824
22,random,central,CentralMultiUserEnv,medium,100,3,1,0,23,234.75856004436716,0.18083763122558594
23,random,central,CentralMultiUserEnv,medium,100,3,1,0,24,186.9215400076432,0.19954824447631836
24,random,central,CentralMultiUserEnv,medium,100,3,1,0,25,38.07612964860992,0.17452430725097656
25,random,central,CentralMultiUserEnv,medium,100,3,1,0,26,32.62338168828385,0.17406797409057617
26,random,central,CentralMultiUserEnv,medium,100,3,1,0,27,-224.96225363072787,0.18946337699890137
27,random,central,CentralMultiUserEnv,medium,100,3,1,0,28,-191.01320266531974,0.14766407012939453
28,random,central,CentralMultiUserEnv,medium,100,3,1,0,29,-227.64398594772038,0.169846773147583
29,random,central,CentralMultiUserEnv,medium,100,3,1,0,30,-51.63977004104001,0.21108055114746094
30,random,central,CentralMultiUserEnv,medium,100,3,1,0,31,-154.670086754143,0.17776894569396973
31,random,central,CentralMultiUserEnv,medium,100,3,1,0,32,-166.9417346766431,0.19299030303955078
32,random,central,CentralMultiUserEnv,medium,100,3,1,0,33,254.08803085700208,0.22376680374145508
33,random,central,CentralMultiUserEnv,medium,100,3,1,0,34,-207.75082427633666,0.1714317798614502
34,random,central,CentralMultiUserEnv,medium,100,3,1,0,35,-242.5574176132588,0.16200971603393555
35,random,central,CentralMultiUserEnv,medium,100,3,1,0,36,107.56242201282573,0.19621992111206055
36,random,central,CentralMultiUserEnv,medium,100,3,1,0,37,-159.51036197605842,0.17370200157165527
37,random,central,CentralMultiUserEnv,medium,100,3,1,0,38,224.26712052621085,0.17648077011108398
38,random,central,CentralMultiUserEnv,medium,100,3,1,0,39,59.91302398008307,0.20226526260375977
39,random,central,CentralMultiUserEnv,medium,100,3,1,0,40,111.61834879588724,0.24292540550231934
40,random,central,CentralMultiUserEnv,medium,100,3,1,0,41,145.01959482115467,0.2091219425201416
41,random,central,CentralMultiUserEnv,medium,100,3,1,0,42,-177.36815411532217,0.19578838348388672
42,random,central,CentralMultiUserEnv,medium,100,3,1,0,43,-155.4981817297876,0.15170073509216309
43,random,central,CentralMultiUserEnv,medium,100,3,1,0,44,177.79481950321184,0.1862185001373291
44,random,central,CentralMultiUserEnv,medium,100,3,1,0,45,-160.84580286314815,0.21015524864196777
45,random,central,CentralMultiUserEnv,medium,100,3,1,0,46,-85.55118590478871,0.212785005569458
46,random,central,CentralMultiUserEnv,medium,100,3,1,0,47,-120.9722339440547,0.20687079429626465
47,random,central,CentralMultiUserEnv,medium,100,3,1,0,48,-211.66921410680422,0.17678427696228027
48,random,central,CentralMultiUserEnv,medium,100,3,1,0,49,-46.07109848665738,0.19310712814331055
49,random,central,CentralMultiUserEnv,medium,100,3,1,0,50,4.31878244732221,0.20367169380187988
