,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,1,1352.0928602514125,0.8079595565795898
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,2,1575.1339084248905,0.847877025604248
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,3,2875.584372124964,0.8456873893737793
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,4,1736.3118247802201,0.8077747821807861
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,5,1257.926872067761,0.8402915000915527
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,6,1458.9730260351091,0.9311604499816895
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,7,1263.034731169853,1.2258470058441162
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,8,1997.9925898859485,0.9599170684814453
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,9,1602.0945544449091,0.8392255306243896
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,10,2064.320774159105,0.8878839015960693
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,11,2089.8660668473813,0.8221635818481445
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,12,1361.677010202678,0.8384015560150146
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,13,1581.2250361594733,1.0286495685577393
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,14,769.6756090361167,0.8300886154174805
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,15,1228.5926967056914,0.982276201248169
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,16,1652.774132269288,0.9324626922607422
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,17,3052.297322634975,0.9075376987457275
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,18,1012.4970227076038,1.0009021759033203
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,19,1146.8860503974183,0.8446166515350342
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,20,1446.5114995250594,0.819033145904541
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,21,2129.309088110256,0.8553404808044434
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,22,1924.0801346242747,0.8377504348754883
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,23,1919.6115584379659,0.8132987022399902
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,24,1248.417523089052,0.872128963470459
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,25,1541.4398158606755,0.9055607318878174
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,26,1502.5032965666892,0.8349275588989258
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,27,991.4067410337532,0.8676376342773438
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,28,1328.4689474786508,0.8068273067474365
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,29,226.00463547718482,0.9561810493469238
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,30,1467.2304863804738,1.017270565032959
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,31,1503.1231853643376,1.3152172565460205
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,32,1414.038748947909,0.9123177528381348
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,33,1869.9460052917689,0.8662722110748291
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,34,1180.046515012262,0.8731610774993896
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,35,1404.1965885231346,0.8504245281219482
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,36,1016.1593281989636,0.9086019992828369
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,37,1839.4576827004312,1.144383430480957
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,38,1128.2813480678506,0.8536112308502197
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,39,1389.4749562548147,0.8102898597717285
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,40,1518.9608961904582,0.8405568599700928
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,41,1069.5504885691862,0.8437907695770264
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,42,2498.0975444960077,0.8475520610809326
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,43,932.6104667605564,1.0013980865478516
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,44,1051.4241662612033,0.9508905410766602
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,45,221.181210816442,0.7843747138977051
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,46,2140.505885465927,0.7565140724182129
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,47,1846.5891901241544,0.686086893081665
47,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,48,771.2174990551262,0.68794846534729
48,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,49,2145.8383152153315,0.667564868927002
49,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,50,1897.59004896919,0.6495616436004639
