,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time
0,random,central,CentralMultiUserEnv,medium,100,3,5,0,1,-1250.8674476330434,1.02317214012146
1,random,central,CentralMultiUserEnv,medium,100,3,5,0,2,-1771.750685745363,1.0158519744873047
2,random,central,CentralMultiUserEnv,medium,100,3,5,0,3,-1260.589331873042,1.0232105255126953
3,random,central,CentralMultiUserEnv,medium,100,3,5,0,4,-1351.775196746428,1.1757395267486572
4,random,central,CentralMultiUserEnv,medium,100,3,5,0,5,-1495.5334398808768,0.9464907646179199
5,random,central,CentralMultiUserEnv,medium,100,3,5,0,6,-1280.5641170633721,0.9446747303009033
6,random,central,CentralMultiUserEnv,medium,100,3,5,0,7,-1043.0585816262935,1.3776464462280273
7,random,central,CentralMultiUserEnv,medium,100,3,5,0,8,-1604.1465353972715,1.4025084972381592
8,random,central,CentralMultiUserEnv,medium,100,3,5,0,9,-1232.034946922919,1.0505824089050293
9,random,central,CentralMultiUserEnv,medium,100,3,5,0,10,-1386.0386836366322,1.0334577560424805
10,random,central,CentralMultiUserEnv,medium,100,3,5,0,11,-1377.1558578291756,1.2767436504364014
11,random,central,CentralMultiUserEnv,medium,100,3,5,0,12,-1317.5064162836043,1.027540922164917
12,random,central,CentralMultiUserEnv,medium,100,3,5,0,13,-1092.9247381923096,1.0075149536132812
13,random,central,CentralMultiUserEnv,medium,100,3,5,0,14,-1422.0880613601362,1.1684696674346924
14,random,central,CentralMultiUserEnv,medium,100,3,5,0,15,-1545.5528956202018,1.083014965057373
15,random,central,CentralMultiUserEnv,medium,100,3,5,0,16,-1206.8659508739888,1.1345815658569336
16,random,central,CentralMultiUserEnv,medium,100,3,5,0,17,-1805.2213389301623,1.0774686336517334
17,random,central,CentralMultiUserEnv,medium,100,3,5,0,18,-1363.5955528147865,0.9840290546417236
18,random,central,CentralMultiUserEnv,medium,100,3,5,0,19,-1456.8057819656012,1.0780935287475586
19,random,central,CentralMultiUserEnv,medium,100,3,5,0,20,-1731.63892397236,1.050323486328125
20,random,central,CentralMultiUserEnv,medium,100,3,5,0,21,-1145.5413880346944,1.1278634071350098
21,random,central,CentralMultiUserEnv,medium,100,3,5,0,22,-1789.0477429046366,1.2746624946594238
22,random,central,CentralMultiUserEnv,medium,100,3,5,0,23,-1250.6322085956576,1.0284228324890137
23,random,central,CentralMultiUserEnv,medium,100,3,5,0,24,-1193.3552012911261,0.9930527210235596
24,random,central,CentralMultiUserEnv,medium,100,3,5,0,25,-1384.3642493114544,1.0018417835235596
25,random,central,CentralMultiUserEnv,medium,100,3,5,0,26,-863.6423670502636,1.064690351486206
26,random,central,CentralMultiUserEnv,medium,100,3,5,0,27,-1623.9541887983391,1.014352798461914
27,random,central,CentralMultiUserEnv,medium,100,3,5,0,28,-1463.6923260950032,1.15934419631958
28,random,central,CentralMultiUserEnv,medium,100,3,5,0,29,-1149.078064962539,1.0618958473205566
29,random,central,CentralMultiUserEnv,medium,100,3,5,0,30,-1456.514174801885,1.0656991004943848
30,random,central,CentralMultiUserEnv,medium,100,3,5,0,31,-1245.0799697032373,1.4783542156219482
31,random,central,CentralMultiUserEnv,medium,100,3,5,0,32,-1887.1342696008908,1.0056865215301514
32,random,central,CentralMultiUserEnv,medium,100,3,5,0,33,-1537.3802719481284,1.1600885391235352
33,random,central,CentralMultiUserEnv,medium,100,3,5,0,34,-1685.6390177688202,1.0208370685577393
34,random,central,CentralMultiUserEnv,medium,100,3,5,0,35,-667.2829926412372,1.0788092613220215
35,random,central,CentralMultiUserEnv,medium,100,3,5,0,36,-1056.7783374717787,1.0506243705749512
36,random,central,CentralMultiUserEnv,medium,100,3,5,0,37,-1779.2480619829796,1.280651330947876
37,random,central,CentralMultiUserEnv,medium,100,3,5,0,38,-1278.8015487899106,0.978844404220581
38,random,central,CentralMultiUserEnv,medium,100,3,5,0,39,-1404.0060793061064,1.1089928150177002
39,random,central,CentralMultiUserEnv,medium,100,3,5,0,40,-1326.3091804584622,1.1257188320159912
40,random,central,CentralMultiUserEnv,medium,100,3,5,0,41,-1849.560992475048,1.2872931957244873
41,random,central,CentralMultiUserEnv,medium,100,3,5,0,42,-1696.4921112239188,1.1709949970245361
42,random,central,CentralMultiUserEnv,medium,100,3,5,0,43,-1464.641593034357,0.9776642322540283
43,random,central,CentralMultiUserEnv,medium,100,3,5,0,44,-1702.539972309051,1.0090055465698242
44,random,central,CentralMultiUserEnv,medium,100,3,5,0,45,-2043.2993576538272,1.093564510345459
45,random,central,CentralMultiUserEnv,medium,100,3,5,0,46,-1387.9913791261106,1.064723014831543
46,random,central,CentralMultiUserEnv,medium,100,3,5,0,47,-1105.232120230808,0.9660437107086182
47,random,central,CentralMultiUserEnv,medium,100,3,5,0,48,-1209.1187488046087,0.9729876518249512
48,random,central,CentralMultiUserEnv,medium,100,3,5,0,49,-1093.9144647561595,0.8767037391662598
49,random,central,CentralMultiUserEnv,medium,100,3,5,0,50,-1647.6801357417446,0.9138453006744385
