,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time
0,random,central,CentralMultiUserEnv,medium,100,3,3,0,1,-631.2503109851166,0.6734156608581543
1,random,central,CentralMultiUserEnv,medium,100,3,3,0,2,-42.40914677499642,0.5275368690490723
2,random,central,CentralMultiUserEnv,medium,100,3,3,0,3,-212.35469497287417,0.6313810348510742
3,random,central,CentralMultiUserEnv,medium,100,3,3,0,4,-658.8670019500225,0.5567677021026611
4,random,central,CentralMultiUserEnv,medium,100,3,3,0,5,-328.99101979323933,0.6876177787780762
5,random,central,CentralMultiUserEnv,medium,100,3,3,0,6,-376.7183056859835,0.6581084728240967
6,random,central,CentralMultiUserEnv,medium,100,3,3,0,7,-612.8244762973135,0.6535313129425049
7,random,central,CentralMultiUserEnv,medium,100,3,3,0,8,-402.0389156605692,0.6039094924926758
8,random,central,CentralMultiUserEnv,medium,100,3,3,0,9,-1182.1324450999123,0.6891331672668457
9,random,central,CentralMultiUserEnv,medium,100,3,3,0,10,-439.99974278784117,0.642951488494873
10,random,central,CentralMultiUserEnv,medium,100,3,3,0,11,-477.07124398725125,0.779998779296875
11,random,central,CentralMultiUserEnv,medium,100,3,3,0,12,-454.1665622286278,0.554659366607666
12,random,central,CentralMultiUserEnv,medium,100,3,3,0,13,-293.19242883843197,0.5377082824707031
13,random,central,CentralMultiUserEnv,medium,100,3,3,0,14,-49.583467517909725,0.5288622379302979
14,random,central,CentralMultiUserEnv,medium,100,3,3,0,15,-395.6202739531953,0.636310338973999
15,random,central,CentralMultiUserEnv,medium,100,3,3,0,16,-475.2550277562893,0.6099295616149902
16,random,central,CentralMultiUserEnv,medium,100,3,3,0,17,-550.0942118508079,0.6570487022399902
17,random,central,CentralMultiUserEnv,medium,100,3,3,0,18,-452.7903451417579,0.6115880012512207
18,random,central,CentralMultiUserEnv,medium,100,3,3,0,19,-505.40613684225866,0.5951864719390869
19,random,central,CentralMultiUserEnv,medium,100,3,3,0,20,-543.0574859461691,0.7510919570922852
20,random,central,CentralMultiUserEnv,medium,100,3,3,0,21,-416.010988729521,0.5502336025238037
21,random,central,CentralMultiUserEnv,medium,100,3,3,0,22,9.471936611372069,0.5837669372558594
22,random,central,CentralMultiUserEnv,medium,100,3,3,0,23,-1115.790356046686,0.5954983234405518
23,random,central,CentralMultiUserEnv,medium,100,3,3,0,24,-389.9607954275363,0.5685884952545166
24,random,central,CentralMultiUserEnv,medium,100,3,3,0,25,-674.725621964103,0.5845844745635986
25,random,central,CentralMultiUserEnv,medium,100,3,3,0,26,-182.04561652446068,0.5005462169647217
26,random,central,CentralMultiUserEnv,medium,100,3,3,0,27,-321.568792494601,0.6645693778991699
27,random,central,CentralMultiUserEnv,medium,100,3,3,0,28,-657.3036207183923,0.7541625499725342
28,random,central,CentralMultiUserEnv,medium,100,3,3,0,29,-826.1316938211496,0.6677606105804443
29,random,central,CentralMultiUserEnv,medium,100,3,3,0,30,-496.8589017630814,0.5541317462921143
30,random,central,CentralMultiUserEnv,medium,100,3,3,0,31,-504.67583871898086,0.612605094909668
31,random,central,CentralMultiUserEnv,medium,100,3,3,0,32,-585.6074725145468,0.6445305347442627
32,random,central,CentralMultiUserEnv,medium,100,3,3,0,33,-969.4347927131564,0.6332945823669434
33,random,central,CentralMultiUserEnv,medium,100,3,3,0,34,-541.5275385928967,0.5783977508544922
34,random,central,CentralMultiUserEnv,medium,100,3,3,0,35,-776.7126731624642,0.8429558277130127
35,random,central,CentralMultiUserEnv,medium,100,3,3,0,36,-840.9749752886194,0.6797084808349609
36,random,central,CentralMultiUserEnv,medium,100,3,3,0,37,-396.8630785337997,0.661888599395752
37,random,central,CentralMultiUserEnv,medium,100,3,3,0,38,-461.44116066627066,0.627763032913208
38,random,central,CentralMultiUserEnv,medium,100,3,3,0,39,-519.9174442600051,0.6601428985595703
39,random,central,CentralMultiUserEnv,medium,100,3,3,0,40,-516.7003572596221,0.6349995136260986
40,random,central,CentralMultiUserEnv,medium,100,3,3,0,41,-547.1510557797178,0.6089277267456055
41,random,central,CentralMultiUserEnv,medium,100,3,3,0,42,-451.7320245796529,0.6718521118164062
42,random,central,CentralMultiUserEnv,medium,100,3,3,0,43,-877.1142862542277,0.6120617389678955
43,random,central,CentralMultiUserEnv,medium,100,3,3,0,44,-358.321023405568,0.6059470176696777
44,random,central,CentralMultiUserEnv,medium,100,3,3,0,45,-369.098175416066,0.530353307723999
45,random,central,CentralMultiUserEnv,medium,100,3,3,0,46,-842.7546906730579,0.7016119956970215
46,random,central,CentralMultiUserEnv,medium,100,3,3,0,47,-780.2931726450743,0.5902953147888184
47,random,central,CentralMultiUserEnv,medium,100,3,3,0,48,-918.0035751143101,0.500756025314331
48,random,central,CentralMultiUserEnv,medium,100,3,3,0,49,-941.388417473141,0.5194804668426514
49,random,central,CentralMultiUserEnv,medium,100,3,3,0,50,-252.40524973632526,0.5001554489135742
