,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,1,169.74007852207825,1.415623426437378
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,2,404.08774620184386,2.1594409942626953
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,3,-208.60948310756692,1.994105577468872
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,4,1038.9759341828856,1.7880868911743164
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,5,415.9594929065706,1.8119468688964844
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,6,246.33226472538217,2.0335397720336914
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,7,160.65128665955328,2.124130964279175
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,8,50.146065901367585,1.8202905654907227
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,9,219.0952781743217,1.7427194118499756
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,10,618.2431083843803,1.3944649696350098
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,11,786.7409265330413,2.1133813858032227
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,12,-45.61943175778913,1.752131462097168
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,13,430.1532540881469,1.4819905757904053
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,14,111.00812107021638,1.6661171913146973
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,15,1853.924730092035,0.782752513885498
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,16,107.63311973286305,1.5598795413970947
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,17,718.655292066193,1.8048436641693115
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,18,1178.6382623402676,1.4200115203857422
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,19,-283.8071661485263,1.1682653427124023
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,20,441.1354478638368,0.84554123878479
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,21,1313.7326749448362,1.4851140975952148
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,22,500.0232107414368,1.8545143604278564
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,23,23.440042425831503,1.472580909729004
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,24,973.676241931735,1.0646288394927979
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,25,-146.7895145431531,1.0162830352783203
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,26,-198.82765883734373,1.1511883735656738
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,27,43.41364626690207,1.1687211990356445
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,28,413.73676710461535,0.9409141540527344
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,29,-336.0866250723188,1.1251308917999268
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,30,442.3973501054853,0.9806404113769531
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,31,912.4724724765831,0.873154878616333
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,32,-295.68475696368085,1.1256029605865479
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,33,1106.2900997358483,0.983618974685669
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,34,612.3501426781224,0.8684103488922119
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,35,641.8998192266617,1.143599033355713
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,36,470.27488597578804,0.9961700439453125
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,37,-214.7649269472644,1.0589704513549805
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,38,39.71039422143213,0.975060224533081
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,39,-145.54812363470072,0.8004615306854248
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,40,109.59309380424054,0.8079550266265869
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,41,37.699332925485855,0.8920528888702393
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,42,1098.3940402597445,0.8496730327606201
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,43,-1.9939309955361288,0.9186086654663086
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,44,-128.61364267649535,0.8613753318786621
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,45,774.7058642330597,0.8007967472076416
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,46,-287.7465425703327,0.9679996967315674
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,47,-325.5108631079743,0.935295581817627
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,48,-226.09249086394237,0.9650406837463379
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,49,1108.8761108578983,0.738236665725708
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,50,209.67238709707502,0.7054247856140137
