,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,1,-4039.7478248682723,1.822925329208374,30275.58326100626,-3570.1732831844242,295,10,,,
1,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,2,-4243.501984347249,1.872135877609253,761.6272869051792,-3817.8124732937154,259,9,,,
2,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,3,-4279.782938133217,1.8561358451843262,1410.725495660773,-3856.50421168539,261,10,,,
3,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,4,-4980.225847296996,1.804379940032959,96765.30425248471,-4456.022782564863,325,11,,,
4,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,5,-4743.538645212083,2.4229342937469482,1245.1894021434505,-4288.793991756256,272,14,,,
5,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,6,-4801.675592975006,1.867403507232666,689.1557641573089,-4306.6460810616345,314,12,,,
6,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,7,-5052.410453626691,1.8416118621826172,617.0370960365818,-4555.165027964514,327,8,,,
7,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,8,-4512.392165170252,1.8103818893432617,831.1482339428654,-4007.0561722582993,301,13,,,
8,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,9,-4875.970181291603,1.96775221824646,1521.9375522584132,-4400.389175068094,300,13,,,
9,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,10,-4330.030402552448,1.8176772594451904,1369.0159226555538,-3777.5209178072378,346,13,,,
10,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,11,-4154.582099666866,1.807237148284912,1872.1127402528682,-3685.677502055113,298,8,,,
11,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,12,-5011.90690086828,2.0571157932281494,399.06573289970953,-4615.552279878274,263,4,,,
12,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,13,-4985.912776467832,2.056177854537964,422.64936959481497,-4516.875026490408,300,13,,,
13,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,14,-4362.9094228303375,1.7275946140289307,1570.7535120653858,-3812.5024650354053,351,7,,,
14,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,15,-4427.169860554088,1.8679978847503662,709.6209079442742,-3979.6742988285123,285,6,,,
15,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,16,-4777.248456223386,1.7805545330047607,1447.8369278686976,-4347.638336631182,275,9,,,
16,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,17,-4959.349979177014,2.2124860286712646,1228.5883198144584,-4576.270954317351,244,12,,,
17,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,18,-4482.705523550535,1.8194053173065186,714.0161556668253,-3973.5789760425832,309,10,,,
18,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,19,-4201.298343800028,1.6833763122558594,1403.2367672227008,-3796.023732786125,257,12,,,
19,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,20,-4736.11180333044,2.0043423175811768,838.4987296772955,-4247.381685483428,310,8,,,
20,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,21,-4334.755852859062,1.818312168121338,1833.920814931252,-3870.0144492327054,299,12,,,
21,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,22,-3511.909175283331,1.7958321571350098,42528.365012455906,-2952.6228459799045,344,10,,,
22,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,23,-3878.6784199176027,1.7339057922363281,1050.045166739115,-3335.3902124015626,338,5,,,
23,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,24,-4393.306039378582,2.016171455383301,683.2439805906208,-3941.9435286604553,268,13,,,
24,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,25,-5042.388761788005,1.741072416305542,1299.9967436778954,-4514.615975671759,334,9,,,
25,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,26,-4918.697774063255,2.1720597743988037,579.5713144182708,-4471.474577572215,292,11,,,
26,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,27,-4360.031859370187,1.837195873260498,1416.1480344212785,-3810.0192656958916,343,10,,,
27,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,28,-3910.583699754461,1.778555154800415,1933.9575662612901,-3446.2467021154434,294,11,,,
28,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,29,-3692.012080294388,1.8868751525878906,100992.39492027766,-3232.695071444418,287,11,,,
29,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,30,-4374.167126557742,2.1318740844726562,1044.7068769687844,-3880.943220790478,312,14,,,
30,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,31,-4628.184639533512,1.9727387428283691,1263.6256479220922,-4265.9446953756205,232,4,,,
31,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,32,-4620.261382713299,1.8959217071533203,971.2204927050142,-4176.116749928191,280,9,,,
32,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,33,-4167.235568570198,1.8404312133789062,1705.624568842186,-3700.0787660893106,292,5,,,
33,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,34,-4642.603147137281,1.8017783164978027,419.07841853936844,-4193.815441144586,296,8,,,
34,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,35,-5019.286493843781,1.6324365139007568,737.5063730547064,-4450.293131810085,369,12,,,
35,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,36,-4375.578383180838,2.0613512992858887,4151.756891200276,-3907.302787298386,292,7,,,
36,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,37,-4305.611391698881,1.7875266075134277,28364.67233791339,-3848.7130340992394,268,12,,,
37,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,38,-4946.409111450886,1.8591766357421875,459.06912214452655,-4493.10324941795,298,8,,,
38,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,39,-4749.222319349788,2.0839366912841797,1069.7250961204193,-4292.627612655451,295,9,,,
39,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,40,-4725.215037055487,1.949465036392212,750.5945124169607,-4313.110740163367,254,8,,,
40,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,41,-4362.96007409288,1.7285888195037842,3842.464381746957,-3910.2038604011836,289,11,,,
41,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,42,-3569.8344290803257,1.7234110832214355,2404.8708777515576,-3040.9921573487445,317,8,,,
42,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,43,-4169.028959892657,1.9890000820159912,2713.560950430252,-3679.744380573713,308,9,,,
43,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,44,-5177.744629021941,1.7737267017364502,353.77625924206114,-4698.51239795381,305,10,,,
44,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,45,-4488.171627997006,1.8346502780914307,492.52824513374907,-4038.366085951452,288,10,,,
45,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,46,-4189.490648799579,1.9074976444244385,6134.117065826351,-3631.573396103317,352,7,,,
46,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,47,-4757.522159908863,1.7647998332977295,639.5436007217688,-4289.413718383004,311,5,,,
47,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,48,-4163.326835525055,2.2390639781951904,11871.006386749224,-3580.9598948161583,365,10,,,
48,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,49,-4592.483674254465,1.698901653289795,921.9218763032128,-4067.830586026894,335,9,,,
49,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,50,-4672.4282486553775,1.8569788932800293,4823.446485395861,-4224.005969974334,282,9,,,
