,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,random,central,CentralMultiUserEnv,medium,100,3,4,0,1,-1184.3028827767546,0.7324681282043457,953.4068365198585,-955.8313696501001,151,2
1,random,central,CentralMultiUserEnv,medium,100,3,4,0,2,-749.7790805339865,0.7741854190826416,1866.096647637854,-562.2234913519486,125,4
2,random,central,CentralMultiUserEnv,medium,100,3,4,0,3,-635.3016118505891,0.8668828010559082,12287.816444406348,-463.02474862472036,108,1
3,random,central,CentralMultiUserEnv,medium,100,3,4,0,4,-979.9127699464595,0.8230857849121094,47651.21201398835,-796.9428395316148,138,5
4,random,central,CentralMultiUserEnv,medium,100,3,4,0,5,-1179.2594023550932,0.8017318248748779,3201.367804489141,-996.4142274670376,122,4
5,random,central,CentralMultiUserEnv,medium,100,3,4,0,6,-149.9222089730104,0.45499372482299805,11756.513795385765,53.85483477561347,129,5
6,random,central,CentralMultiUserEnv,medium,100,3,4,0,7,-1148.7038684339195,0.8322992324829102,3271.324271964818,-974.9901144839143,113,7
7,random,central,CentralMultiUserEnv,medium,100,3,4,0,8,-938.0022616397614,0.688645601272583,3792.426710264615,-739.1399666730528,130,5
8,random,central,CentralMultiUserEnv,medium,100,3,4,0,9,-712.58011199846,0.7881996631622314,3011.729994388478,-511.38635450267043,140,4
9,random,central,CentralMultiUserEnv,medium,100,3,4,0,10,-1071.0748122778798,0.8214170932769775,15075.004389651263,-891.1925106560644,119,0
10,random,central,CentralMultiUserEnv,medium,100,3,4,0,11,-779.9292003966701,0.7934367656707764,2682.4778369435944,-583.9659233170454,123,2
11,random,central,CentralMultiUserEnv,medium,100,3,4,0,12,-1080.2810344540515,0.9446268081665039,2580.0707839097518,-909.7478299580816,106,3
12,random,central,CentralMultiUserEnv,medium,100,3,4,0,13,-1180.535561203563,0.8781826496124268,580.1179866985261,-1016.4750885086937,108,4
13,random,central,CentralMultiUserEnv,medium,100,3,4,0,14,-1141.0110318393074,0.8491623401641846,910.8003089980444,-946.4151020499422,126,0
14,random,central,CentralMultiUserEnv,medium,100,3,4,0,15,-819.8451639287504,0.7629492282867432,3745.570156205339,-618.1559109157336,127,4
15,random,central,CentralMultiUserEnv,medium,100,3,4,0,16,-148.17931446421693,0.6028144359588623,57848.425713879325,23.917376658766692,121,3
16,random,central,CentralMultiUserEnv,medium,100,3,4,0,17,-593.6469497000405,0.8165428638458252,14948.54111648123,-412.32180744304196,114,4
17,random,central,CentralMultiUserEnv,medium,100,3,4,0,18,-801.1180577387228,0.8044240474700928,2161.4199785283326,-609.6456227971026,133,2
18,random,central,CentralMultiUserEnv,medium,100,3,4,0,19,-859.8933591063508,0.795616626739502,2076.2671918400474,-670.628070056874,130,6
19,random,central,CentralMultiUserEnv,medium,100,3,4,0,20,-689.8363956333637,0.499600887298584,4755.577613677304,-533.829402494166,104,1
20,random,central,CentralMultiUserEnv,medium,100,3,4,0,21,-980.4013055631281,0.9164977073669434,8796.081299248513,-836.4483067170434,96,1
21,random,central,CentralMultiUserEnv,medium,100,3,4,0,22,-600.4162762437068,0.8441238403320312,139242.49832409897,-452.12233795857475,104,4
22,random,central,CentralMultiUserEnv,medium,100,3,4,0,23,-1003.564685294284,0.7846574783325195,1399.7233440330626,-807.4930209237251,118,6
23,random,central,CentralMultiUserEnv,medium,100,3,4,0,24,-901.0710487162908,0.8067257404327393,1146.5167518380827,-707.8767792506954,128,2
24,random,central,CentralMultiUserEnv,medium,100,3,4,0,25,-1146.6057770537232,0.771942138671875,1020.0800847792609,-943.290877518438,127,3
