,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,random,central,CentralMultiUserEnv,medium,100,3,8,0,1,-2935.6034447974657,1.7808680534362793,6056.609708743499,-2512.4271035465067,269,10
1,random,central,CentralMultiUserEnv,medium,100,3,8,0,2,-3227.598457101525,1.6985790729522705,11593.532441337415,-2810.16905151915,270,8
2,random,central,CentralMultiUserEnv,medium,100,3,8,0,3,-3372.6052626381734,1.7633121013641357,1671.0470229265395,-2999.350416796757,240,6
3,random,central,CentralMultiUserEnv,medium,100,3,8,0,4,-4002.299988861027,1.9051275253295898,2347.313219764577,-3664.9770133671686,209,9
4,random,central,CentralMultiUserEnv,medium,100,3,8,0,5,-3462.665258058868,1.8568110466003418,1081.5557617288887,-3111.1416765099075,217,6
5,random,central,CentralMultiUserEnv,medium,100,3,8,0,6,-4052.094730855585,1.8958954811096191,595.4853885430174,-3642.601179534089,249,9
6,random,central,CentralMultiUserEnv,medium,100,3,8,0,7,-2736.937921078184,1.9347679615020752,2095.5319877201728,-2381.6405259111743,218,5
7,random,central,CentralMultiUserEnv,medium,100,3,8,0,8,-3149.2870452891607,1.9047577381134033,87722.08659121889,-2720.205689981565,250,10
8,random,central,CentralMultiUserEnv,medium,100,3,8,0,9,-3235.5519926450447,1.8869764804840088,1242.3480076018116,-2891.1590608397064,227,7
9,random,central,CentralMultiUserEnv,medium,100,3,8,0,10,-3203.5735782945285,1.9548859596252441,782.4540200328966,-2847.0918480315604,213,8
10,random,central,CentralMultiUserEnv,medium,100,3,8,0,11,-3439.1765439509923,1.8956129550933838,7301.157085247382,-3065.5072917266743,231,7
11,random,central,CentralMultiUserEnv,medium,100,3,8,0,12,-3214.7418292047373,1.8126578330993652,2469.9085326058153,-2827.9087766994153,253,5
12,random,central,CentralMultiUserEnv,medium,100,3,8,0,13,-3113.91473203958,1.1234090328216553,1663.4404467999466,-2823.44950738127,180,6
13,random,central,CentralMultiUserEnv,medium,100,3,8,0,14,-3299.913483984853,1.8731317520141602,14358.79295666946,-2908.3159240607392,213,12
14,random,central,CentralMultiUserEnv,medium,100,3,8,0,15,-3338.5876031583057,1.3373825550079346,2677.128076862414,-3014.2291280683075,217,11
15,random,central,CentralMultiUserEnv,medium,100,3,8,0,16,-2943.36002991655,1.6501505374908447,96800.82360790073,-2614.612631801142,207,6
16,random,central,CentralMultiUserEnv,medium,100,3,8,0,17,-2963.3328626736766,0.9915084838867188,18520.351818947245,-2538.7003861727912,262,9
17,random,central,CentralMultiUserEnv,medium,100,3,8,0,18,-3454.189427966576,2.0999951362609863,1348.8152077992374,-3106.5161787181833,220,6
18,random,central,CentralMultiUserEnv,medium,100,3,8,0,19,-3480.8205441357113,1.6882050037384033,1840.085565053019,-3077.803564235983,257,3
19,random,central,CentralMultiUserEnv,medium,100,3,8,0,20,-3425.2965575670446,1.950866937637329,1064.3669086298771,-3062.3362943934153,230,8
