,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,random,central,CentralMultiUserEnv,medium,100,3,3,0,1,-471.5812566976043,0.5883486270904541,9157.79897243782,-313.78001183933964,92,3
1,random,central,CentralMultiUserEnv,medium,100,3,3,0,2,-313.1261636328279,0.5819079875946045,86943.37796850779,-154.60466384625275,103,2
2,random,central,CentralMultiUserEnv,medium,100,3,3,0,3,-611.8023726311542,0.619966983795166,645.9423570975259,-495.44590891659436,74,2
3,random,central,CentralMultiUserEnv,medium,100,3,3,0,4,-44.92346660298804,0.649498701095581,1407.3168206743426,81.03244733644635,78,2
4,random,central,CentralMultiUserEnv,medium,100,3,3,0,5,-401.72925695909544,0.6196131706237793,3699.1280930333323,-300.4320138575638,71,5
5,random,central,CentralMultiUserEnv,medium,100,3,3,0,6,-356.36491723603854,0.6208662986755371,2097.298840942209,-243.24957970371904,77,2
6,random,central,CentralMultiUserEnv,medium,100,3,3,0,7,-138.22427073009,0.3668184280395508,7911.420266519937,-6.271581493376763,78,3
7,random,central,CentralMultiUserEnv,medium,100,3,3,0,8,-424.17852010849697,0.6709766387939453,10935.066199292314,-283.5499845132737,75,6
8,random,central,CentralMultiUserEnv,medium,100,3,3,0,9,-619.5730873331347,0.5148918628692627,7243.298886215609,-428.45447785666346,116,3
9,random,central,CentralMultiUserEnv,medium,100,3,3,0,10,-192.48033896615445,0.51322340965271,1405.8663195294068,-25.831924926618708,112,1
10,random,central,CentralMultiUserEnv,medium,100,3,3,0,11,-530.4791757349532,0.6044769287109375,911.4831488637292,-379.26516857339817,100,3
11,random,central,CentralMultiUserEnv,medium,100,3,3,0,12,-525.9837406819695,0.6625170707702637,803.2303123646349,-401.9059777101283,75,2
12,random,central,CentralMultiUserEnv,medium,100,3,3,0,13,-443.2178044165807,0.656064510345459,190597.26864475774,-316.06469817669284,82,3
13,random,central,CentralMultiUserEnv,medium,100,3,3,0,14,-633.0572649623346,0.6145353317260742,4011.6162667859276,-524.5753346539557,74,3
14,random,central,CentralMultiUserEnv,medium,100,3,3,0,15,-31.49042493014,0.3800344467163086,11033.879921333457,88.55527836260765,84,6
15,random,central,CentralMultiUserEnv,medium,100,3,3,0,16,-458.95353617597146,0.30831384658813477,5341.907254175634,-274.1155687247197,118,2
16,random,central,CentralMultiUserEnv,medium,100,3,3,0,17,-547.3461628611798,0.5817246437072754,1825.212349742121,-405.4121372661529,95,5
17,random,central,CentralMultiUserEnv,medium,100,3,3,0,18,-599.2929597375664,0.6499330997467041,8437.331493621163,-488.1051610925118,68,6
18,random,central,CentralMultiUserEnv,medium,100,3,3,0,19,-943.6928222475927,0.5693185329437256,5027.8395260267935,-799.4663303459386,98,4
19,random,central,CentralMultiUserEnv,medium,100,3,3,0,20,-804.6224456743867,0.3621509075164795,830.1654397229454,-693.6892847037168,72,2
20,random,central,CentralMultiUserEnv,medium,100,3,3,0,21,-705.629633248196,0.5489237308502197,1986.7780717365974,-585.1036220380413,85,2
21,random,central,CentralMultiUserEnv,medium,100,3,3,0,22,-392.7033322412669,0.580080509185791,1470.5079135298179,-261.6248395043795,82,5
22,random,central,CentralMultiUserEnv,medium,100,3,3,0,23,-645.3363159279588,0.38425302505493164,1779.365434848858,-540.8659157944978,66,5
23,random,central,CentralMultiUserEnv,medium,100,3,3,0,24,-307.1914588786518,0.5634152889251709,4086.244208633865,-147.05650972931826,103,3
24,random,central,CentralMultiUserEnv,medium,100,3,3,0,25,-1047.5522454952086,0.6266055107116699,5945.736395474584,-921.9179181887375,80,4
25,random,central,CentralMultiUserEnv,medium,100,3,3,0,26,-465.66099618811205,0.7121982574462891,3015.6545503043812,-372.42282360674835,62,2
26,random,central,CentralMultiUserEnv,medium,100,3,3,0,27,-426.51841522596226,0.6279571056365967,2022.9561541034566,-289.702374952861,89,1
27,random,central,CentralMultiUserEnv,medium,100,3,3,0,28,-599.9944018067914,0.6495330333709717,1185.0783887782413,-447.36881530322853,88,4
28,random,central,CentralMultiUserEnv,medium,100,3,3,0,29,-236.72783390612133,0.54815673828125,14520.388672596293,-69.93090612377424,107,2
29,random,central,CentralMultiUserEnv,medium,100,3,3,0,30,266.6745479772035,0.6486437320709229,3563.157209711162,392.3286031830212,78,2
30,random,central,CentralMultiUserEnv,medium,100,3,3,0,31,-916.7119468258958,0.6044001579284668,5567.838363689276,-767.894543873058,94,3
31,random,central,CentralMultiUserEnv,medium,100,3,3,0,32,271.09835265875483,0.5833897590637207,132328.2011955861,403.81653790554583,94,3
32,random,central,CentralMultiUserEnv,medium,100,3,3,0,33,-813.4488754815909,0.5399494171142578,2249.74495984966,-675.4927793101442,92,5
33,random,central,CentralMultiUserEnv,medium,100,3,3,0,34,-1068.7745587501097,0.5613603591918945,2472.749891428974,-932.4497877287795,84,3
34,random,central,CentralMultiUserEnv,medium,100,3,3,0,35,-570.7720868809943,0.644493579864502,2748.245301107766,-445.6987199674654,85,1
35,random,central,CentralMultiUserEnv,medium,100,3,3,0,36,-96.78656523583697,0.3743126392364502,14384.58216679244,-3.4212345712201326,68,4
36,random,central,CentralMultiUserEnv,medium,100,3,3,0,37,-630.1543227604479,0.7135047912597656,320.9203983634289,-533.5423811068435,63,5
37,random,central,CentralMultiUserEnv,medium,100,3,3,0,38,-116.96037515940792,0.6388185024261475,6719.823759629479,7.9134950233219,82,4
38,random,central,CentralMultiUserEnv,medium,100,3,3,0,39,327.3907801244752,0.6054887771606445,9793478.128866687,471.54183109508085,85,2
39,random,central,CentralMultiUserEnv,medium,100,3,3,0,40,-309.52058936111547,0.38752150535583496,2793.8501381586784,-147.9395505794354,106,1
40,random,central,CentralMultiUserEnv,medium,100,3,3,0,41,-435.34552823890243,0.6416225433349609,1711.8525032128598,-302.90173896605967,84,3
41,random,central,CentralMultiUserEnv,medium,100,3,3,0,42,-391.57563410146776,0.6431684494018555,3777.037838655374,-263.70345694184647,84,1
42,random,central,CentralMultiUserEnv,medium,100,3,3,0,43,-197.3114375996467,0.5577559471130371,1932.7312713745798,-63.908514315770375,86,1
43,random,central,CentralMultiUserEnv,medium,100,3,3,0,44,-616.4114540176181,0.6142439842224121,175807.55053655332,-496.48020807029627,85,4
44,random,central,CentralMultiUserEnv,medium,100,3,3,0,45,-557.435891088779,0.50242018699646,5061.987023521309,-452.04431187905493,84,4
45,random,central,CentralMultiUserEnv,medium,100,3,3,0,46,-828.9158589934431,0.5870294570922852,729.4353325236743,-699.0339176032783,82,4
46,random,central,CentralMultiUserEnv,medium,100,3,3,0,47,-399.2014412927156,0.5038411617279053,6896.725661521447,-241.70775201144764,99,0
47,random,central,CentralMultiUserEnv,medium,100,3,3,0,48,-157.75401718597706,0.4809224605560303,7054814.968741147,26.657425309662777,120,3
48,random,central,CentralMultiUserEnv,medium,100,3,3,0,49,165.9352537836553,0.31937336921691895,2185.1764962305083,303.17475828669114,90,1
49,random,central,CentralMultiUserEnv,medium,100,3,3,0,50,-273.65940173414924,0.5118923187255859,11365.169322543306,-96.7565787089484,102,1
