,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,1,-2139.122229355646,3.2510836124420166,460.2696501741364,-2109.9476390020695,3,10,,,
1,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,2,-2339.4973789446612,3.1928460597991943,441.80914320399074,-2276.783988503744,4,18,,,
2,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,3,-2293.4887282561867,3.0731985569000244,607.15241637221,-2210.2966019874248,5,17,,,
3,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,4,-2217.3176080417325,3.2130424976348877,517.4973279924142,-2166.1873110331003,5,15,,,
4,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,5,-2272.1753352976275,3.1278316974639893,484.7680160962736,-2229.7258644011017,2,14,,,
5,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,6,-2907.336174301563,3.25732421875,385.7425729939349,-2854.055286608332,6,17,,,
6,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,7,-3000.984264098433,3.485072374343872,658.5961004922337,-2951.5059064433613,1,17,,,
7,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,8,-2243.9290933183984,3.237971544265747,454.17769787494194,-2215.8143176264234,0,17,,,
8,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,9,-2490.963961841165,3.2845659255981445,407.6108173886439,-2448.4292940225655,3,15,,,
9,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,10,-1460.2222769044324,2.8086044788360596,980.18090376053,-1379.040844143764,7,16,,,
10,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,11,-2296.299452445169,3.5100271701812744,449.38528216474924,-2255.3440496815615,1,15,,,
11,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,12,-2676.1633915780653,3.3462467193603516,442.91140029310367,-2628.688134205506,4,11,,,
12,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,13,-2638.6016856550036,3.216407537460327,485.6437184484425,-2556.0763961094876,7,19,,,
13,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,14,-2735.808709163329,3.25425124168396,371.75984385844464,-2696.45357216556,0,13,,,
14,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,15,-3530.49966416204,3.438112258911133,275.8789989506818,-3470.698454761954,8,17,,,
15,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,16,-2617.9169129271886,3.8302879333496094,500.4717261704235,-2557.8266853889095,5,17,,,
16,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,17,-2963.150725296922,3.3602044582366943,359.1844885790115,-2912.8449168084962,7,14,,,
17,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,18,-1302.3278244935116,3.045876979827881,1376.8558984466533,-1239.1063349925446,11,14,,,
18,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,19,-3110.1835065082437,3.1823487281799316,325.8170923337234,-3057.5885315333717,8,16,,,
19,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,20,-2559.7437329716745,3.1623728275299072,439.34718423691777,-2490.341178669295,1,22,,,
20,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,21,-1921.388211154356,3.3077735900878906,876.7800344495107,-1869.3064348638309,2,9,,,
21,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,22,-2353.982620452527,3.1977617740631104,483.11726516495327,-2305.3916288053892,4,18,,,
22,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,23,-3250.515437403673,3.2660698890686035,310.2507416423769,-3211.098874656402,0,16,,,
23,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,24,-2868.944548853516,3.3434131145477295,357.15997911675754,-2814.2879962754264,5,13,,,
24,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,25,-2024.1986092738618,2.9638864994049072,734.5805373733209,-1961.9288196227938,9,17,,,
25,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,26,-2672.829902207576,3.149486541748047,424.0043195137619,-2622.8184682200595,4,16,,,
26,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,27,-2761.6325682836414,3.15682315826416,366.2129991222726,-2717.6361517585924,2,15,,,
27,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,28,-2514.7585444783854,3.490565299987793,458.07753914047913,-2434.6359060347845,3,19,,,
28,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,29,-2284.012581444115,3.2881534099578857,601.815326252738,-2209.6207882669805,2,19,,,
29,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,30,-2835.687540281918,3.287309408187866,1436.5777514529639,-2774.782220014587,5,13,,,
30,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,31,-1518.377325603944,3.0695202350616455,665.528730983613,-1477.629845895006,5,12,,,
31,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,32,-1938.9291188872166,2.817704677581787,577.8728064435109,-1872.288439265471,9,17,,,
32,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,33,-2654.790091826291,3.467377185821533,555.1835657820037,-2603.746615714786,4,12,,,
33,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,34,-3035.1299524677333,3.4072377681732178,347.35620736283636,-2983.8666822027994,3,15,,,
34,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,35,-2349.8654901602295,3.1469316482543945,688.2810913834445,-2274.699413831505,3,21,,,
35,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,36,-1964.5271352045993,3.6109559535980225,741.9905609896717,-1882.9797307431159,3,19,,,
36,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,37,-2582.201389212144,3.172084331512451,384.65845133541967,-2524.3962148375863,2,15,,,
37,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,38,-2196.9226972925094,3.034821033477783,485.76113384439844,-2145.3411490364906,7,20,,,
38,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,39,-2962.888306979612,3.466848134994507,362.42428827873806,-2907.120743454961,10,14,,,
39,ppo,multi,MultiAgentMobileEnv,medium,100,3,9,0,40,-1974.6995475505605,3.198192834854126,610.6049735227629,-1916.8654161478069,5,15,,,
