,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,1,46.75920184747204,0.6186237335205078,275.49020339482047,106.35279738285112,35,5,,,
1,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,2,965.7727067137967,0.43032383918762207,1199.4191186425655,983.7289018658179,9,4,,,
2,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,3,728.6324491355319,0.44339680671691895,1061.6164052722615,768.3001691585735,17,3,,,
3,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,4,1300.5427869114058,0.46839141845703125,470677.43554788193,1331.1423446985277,14,4,,,
4,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,5,938.2091672942556,0.4547553062438965,2007.2365688625691,956.7374994423174,9,4,,,
5,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,6,908.2871899917848,0.49629831314086914,744.6954477385359,920.0999512217855,2,2,,,
6,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,7,827.5136700036799,0.5765814781188965,854.698201866869,870.7169564489949,23,1,,,
7,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,8,677.82855241547,0.6132955551147461,794.243684217634,692.2262901264002,3,4,,,
8,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,9,890.3238330298939,0.5058305263519287,1635.7365286956863,907.6933516936967,3,4,,,
9,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,10,1004.9462267605093,0.6095476150512695,1242.3253345073852,1061.9236335522785,32,2,,,
10,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,11,1148.2268031272315,0.44179630279541016,6975.120696459161,1165.6941606733235,6,3,,,
11,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,12,1614.6569480331661,0.46714067459106445,9631.692421108053,1634.0994731988935,4,3,,,
12,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,13,488.54665006935824,0.7241530418395996,457.5411115560311,525.3780496192558,21,4,,,
13,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,14,586.1302445489462,0.5724785327911377,4781.164790851037,632.8742865101972,21,4,,,
14,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,15,1255.8519239514962,0.46509742736816406,2025.876710335551,1306.8053496335415,29,4,,,
15,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,16,1320.2335168485863,0.43159985542297363,4094.194975798679,1342.6392184903345,8,4,,,
16,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,17,292.88045063643074,0.6388349533081055,631.8619685517453,373.9324877766731,45,4,,,
17,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,18,1408.4545504416274,0.5212404727935791,35628.82602957992,1440.0263890525418,9,7,,,
18,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,19,645.1661881987109,0.6023390293121338,588.8151348121492,697.3147411988296,37,4,,,
19,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,20,1207.3511346895918,0.5491597652435303,11250.440089577962,1249.046838142781,26,2,,,
20,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,21,988.107862024766,0.610945463180542,1161.0426763335377,1049.082246291938,41,1,,,
21,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,22,1712.5234464781386,0.5402777194976807,468096.728005265,1755.5207567602458,15,4,,,
22,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,23,1451.8686104491915,0.4348738193511963,5603.5729935431345,1513.263194604749,38,2,,,
23,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,24,1099.7161093377022,0.48992919921875,5711.588690097082,1142.1661898160778,16,4,,,
24,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,25,653.527838093383,0.5284299850463867,2765.5711307304355,699.0467290609193,24,3,,,
25,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,26,1322.145152131753,0.5894081592559814,10371.367318749231,1346.7961435453815,4,4,,,
26,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,27,1964.5167799473386,0.4331972599029541,12689.014176672692,1976.3295494847127,4,2,,,
27,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,28,981.4393033825665,0.6316678524017334,5993.063037480565,1013.4491998971058,8,6,,,
28,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,29,602.8331043408314,0.6218914985656738,592.0688257649765,630.3943870020255,20,3,,,
29,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,30,1138.0249306138776,0.541658878326416,3902.2435123715236,1146.3244408822927,6,3,,,
30,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,31,995.4271939389045,0.5501267910003662,1205.3225703359537,982.4432417426935,2,3,,,
31,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,32,805.6976323973341,0.6314380168914795,5178.951893028502,868.8383540582606,33,5,,,
32,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,33,685.5280805018797,0.4690287113189697,1403.438111806715,709.528980139197,9,7,,,
33,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,34,1624.7055782761126,0.5097525119781494,282618.05587526935,1666.5234277950392,11,3,,,
34,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,35,1492.780037686996,0.45139145851135254,215533.84185810902,1500.5240620739523,3,3,,,
35,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,36,675.8301832974427,0.49393653869628906,1745.6403811528291,710.9824350395301,23,3,,,
36,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,37,647.4234207485067,0.575247049331665,602.4818711757852,677.1874527584612,16,2,,,
37,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,38,649.7553220863393,0.4147622585296631,751.4561452824153,665.0029158343903,7,4,,,
38,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,39,1510.4419474772612,0.5798783302307129,24736.288294349164,1525.7562802908942,3,4,,,
39,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,40,1312.4265145367522,0.6897876262664795,19995.082060875968,1334.348318889333,17,4,,,
40,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,41,917.105066260931,0.49283671379089355,2887.204066724398,956.1657428779527,9,2,,,
41,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,42,1238.719331052866,0.5059084892272949,4504.344208454242,1258.4230678880444,12,4,,,
42,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,43,829.8505506101286,0.5227515697479248,7268.464971774992,846.7066330910972,15,4,,,
43,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,44,1709.9913417496773,0.47921180725097656,11644.810460217377,1717.982583560655,0,3,,,
44,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,45,520.5845239660069,0.6139111518859863,467.33466786036126,544.0406600441079,8,4,,,
45,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,46,2467.3197883524717,0.44570231437683105,45433.87464778394,2465.9999879078487,1,0,,,
46,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,47,1073.8842672246074,0.5152420997619629,1792.1866827382742,1113.3296450626783,23,3,,,
47,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,48,520.3035131403635,0.5591669082641602,788.4237188729841,545.3700244005156,20,4,,,
48,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,49,917.3405632562262,0.5033121109008789,1219.9826224134772,921.3796529594621,4,1,,,
49,ppo,multi,MultiAgentMobileEnv,medium,100,3,2,0,50,777.7675764425252,0.6874659061431885,4170.768313904094,795.1163767796929,8,4,,,
