,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,1,2642.1573773718783,0.3548598289489746,667949.501316158,2645.5702514657755,0,0
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,2,1095.5954839302296,0.38645505905151367,1459.584480436963,1091.481452247025,0,0
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,3,1406.021904709255,0.3905818462371826,3327.6364031460466,1406.5318981881614,0,0
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,4,1133.6630657865044,0.3581817150115967,109537.15074320258,1135.9161430601919,0,0
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,5,767.642287045865,0.40810108184814453,676.3431430558805,770.35738393897,0,0
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,6,582.6388860166934,0.39197516441345215,470.19858706589423,583.8164772700607,0,0
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,7,1432.168389593762,0.36742067337036133,5195.798983230695,1435.0817086999243,0,0
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,8,1171.980731791304,0.3891267776489258,224799.30923426952,1164.633488781851,0,0
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,9,2088.3368490416724,0.37099146842956543,60379912.40735269,2087.430221899055,0,0
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,10,464.3758064243793,0.4107489585876465,508.9029135466617,465.834317000419,0,0
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,11,726.7297115831195,0.3996875286102295,721.4658454714289,730.523278188314,0,0
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,12,904.0513129274923,0.40271472930908203,1676.5153147677672,920.3781816047656,0,0
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,13,873.9576105873599,0.3818049430847168,905.565489126409,869.0627813010519,0,0
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,14,1514.2023051949245,0.3870224952697754,2598.5615338364173,1514.3105922747482,0,0
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,15,1275.5781994970098,0.4043612480163574,23416.75146278546,1252.979161312172,0,0
