,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,1,-1509.1890453322126,1.3710353374481201,4271.760233889133,-1072.486836867079,267,8,,,
1,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,2,-1469.531585297598,1.4333488941192627,28522.701732161404,-1045.6139205870245,283,3,,,
2,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,3,-1650.03094009705,1.4146382808685303,3508.021470570234,-1227.6691153675386,270,7,,,
3,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,4,-1308.8953121445636,1.3923044204711914,8039.466716995184,-980.3701430843406,206,4,,,
4,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,5,-1393.4452395439946,1.589402437210083,1756.4349515359984,-1101.1185051988987,186,6,,,
5,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,6,-1646.4005697330326,1.370532751083374,18130.936237255773,-1308.4232779678312,204,8,,,
6,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,7,-990.2924974372446,1.2989177703857422,8226.218385516388,-589.2397218095186,245,10,,,
7,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,8,-1679.074581755606,1.4224421977996826,765.1343330742214,-1363.5740258467054,200,7,,,
8,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,9,-1972.271698391191,1.4299640655517578,801.8953673598922,-1690.9667119546748,172,8,,,
9,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,10,-2214.1001273647134,1.4713420867919922,523.7175390734777,-1858.1942338423382,219,7,,,
10,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,11,-1423.3023490573462,1.2176909446716309,2583.571212573658,-1050.5789508532519,238,8,,,
11,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,12,-1839.6372036956861,1.4407193660736084,1291.688334788017,-1471.026657734525,233,8,,,
12,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,13,-2643.2760669657414,1.3685588836669922,1320.3994588750675,-2263.875587196918,224,12,,,
13,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,14,-1802.3574890657387,1.4631626605987549,249133.7199824829,-1426.122018012187,242,4,,,
14,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,15,-1667.332955587997,1.3390252590179443,2859.7843657272524,-1316.5798307235998,230,9,,,
15,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,16,-1569.1802574192102,1.44038987159729,1241.3540608668702,-1260.160184062583,190,8,,,
16,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,17,-2086.536576049357,1.2048008441925049,918.146910043956,-1705.1499059606933,243,6,,,
17,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,18,-2077.702931186909,1.4343621730804443,3620.756528064296,-1729.5355193004514,200,10,,,
18,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,19,-2296.1324563294183,1.4580419063568115,1033.3216755622361,-1981.3894996063298,202,6,,,
19,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,20,-2169.2231943189436,1.3087882995605469,91467.13538582473,-1785.2569257446987,241,12,,,
20,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,21,-1492.219086283402,1.3135488033294678,1940.2270500292032,-1033.4339823431226,280,5,,,
21,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,22,-1994.879387988315,1.3607652187347412,4916.59342032304,-1671.282518946688,219,8,,,
22,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,23,-1907.4587534881625,1.4042689800262451,1312.689868017955,-1560.12393946096,227,5,,,
23,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,24,-2603.6222954698555,1.3363521099090576,944.4879797858848,-2196.054340649767,256,8,,,
24,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,25,-1802.6861778297898,1.3872888088226318,1777.6976301443894,-1376.997886807336,263,8,,,
25,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,26,-2275.8800925025075,1.4175844192504883,1319.8576099703969,-1993.596213264042,174,6,,,
26,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,27,-1997.621183490605,1.498124122619629,2027.7160739417523,-1657.4170925423473,211,7,,,
27,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,28,-2175.217127928059,1.376711130142212,604.9221509327953,-1829.8830962540205,222,5,,,
28,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,29,-1778.5499693186064,1.2112390995025635,2070.4697237918285,-1459.8918892218333,206,7,,,
29,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,30,-2398.2376956736325,1.5850906372070312,1501.35389628285,-2050.6279431756525,229,8,,,
30,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,31,-2094.029082452401,1.430150032043457,3013.7489437895088,-1736.6033292972731,230,9,,,
31,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,32,-1064.5322759955413,1.4381301403045654,9555.933399967991,-724.4169464481317,214,9,,,
32,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,33,-2553.97147298895,1.674114465713501,589.3829167418518,-2241.6679754471716,187,9,,,
33,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,34,-2219.9579651324557,1.2526867389678955,991.5421215760612,-1900.488159473538,207,9,,,
34,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,35,-1518.1562216222994,1.402658224105835,5364.851394664737,-1136.204175057621,239,5,,,
35,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,36,-1803.1569303392337,1.4584205150604248,28832.31732728592,-1468.4329286285351,199,7,,,
36,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,37,-1428.7230524391898,1.3200109004974365,2409.9892083037143,-1094.785013784718,209,2,,,
37,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,38,-1904.8063768636164,1.5045568943023682,725.6095336578351,-1604.7651862399364,188,4,,,
38,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,39,-2106.490090981776,1.3527710437774658,1441.452604661319,-1759.0100050796118,220,13,,,
39,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,40,-2647.8803132147073,1.5323777198791504,2381.7460018797897,-2332.0260262399247,214,8,,,
40,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,41,-1939.3435213193375,1.3331482410430908,4890.745573575298,-1638.3214579784117,205,9,,,
41,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,42,-2601.921747394211,1.308337688446045,459.7772220014266,-2264.8658050781996,205,9,,,
42,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,43,-1017.1233412672035,1.304903268814087,28575.327785799804,-691.0298163335855,214,10,,,
43,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,44,-1300.3912216957042,1.420727252960205,7041.247196855735,-923.7059566569077,262,4,,,
44,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,45,-2066.13375357412,1.3296692371368408,237480.4361592306,-1707.8008797343145,222,8,,,
45,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,46,-2128.894201760615,1.4907081127166748,1060.0866806480624,-1805.7015351061598,195,9,,,
46,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,47,-2515.8625143357826,1.4742817878723145,2001.4884002194947,-2207.3290070285498,187,6,,,
47,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,48,-1332.7627090634721,1.5123860836029053,2505.1964037067273,-1011.755790369434,198,7,,,
48,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,49,-1880.131674088589,1.4234905242919922,4375.17191381619,-1503.4886606318078,231,10,,,
49,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,50,-1578.8971381998917,1.2647643089294434,3968.2711595975907,-1174.0407456065955,252,7,,,
