,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,1,609.5159530553655,0.26633691787719727,572.9441334712049,658.5206984721626,31,4,,,
1,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,2,540.1364817509804,0.27533769607543945,712.9056335941724,571.9784219611256,19,2,,,
2,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,3,786.18765010347,0.23087596893310547,1520.8036819005704,798.636129668055,4,1,,,
3,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,4,644.9291942950805,0.21437740325927734,2780.4949788822864,663.8582770019468,15,1,,,
4,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,5,1009.6048414947743,0.20373940467834473,4565.419685498939,1011.3320594572053,0,0,,,
5,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,6,743.3081673688732,0.2646007537841797,1596.811092488762,791.2559268349569,31,2,,,
6,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,7,355.4978576872513,0.2631492614746094,588.8379975924477,379.4838020847251,13,0,,,
7,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,8,473.4947799992093,0.2803514003753662,334.2118004269188,481.63557811062145,6,2,,,
8,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,9,392.62422866977226,0.3155090808868408,361.11708640139733,410.8969777708227,12,3,,,
9,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,10,700.4288276178346,0.19757390022277832,17247.91935200961,718.871416399162,12,0,,,
10,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,11,718.0959205551842,0.42957115173339844,10229.27822242877,742.6943171141147,21,4,,,
11,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,12,493.08571384404854,0.3440418243408203,381.59799498202767,502.3309856302291,6,1,,,
12,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,13,688.2376476132696,0.3115665912628174,1985.5673024510838,796.6908064147401,69,1,,,
13,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,14,1577.3699722592387,0.18595433235168457,2928129.619288873,1576.389889443499,0,1,,,
14,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,15,271.4294149327919,0.3297402858734131,220.99581943392693,306.0789024379137,23,2,,,
15,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,16,982.9331115333882,0.27546048164367676,72233.79779316265,1031.3321946880412,30,2,,,
16,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,17,506.41049530074474,0.21918058395385742,398.75959392785643,504.7535984500517,1,1,,,
17,ppo,multi,MultiAgentMobileEnv,medium,100,3,1,0,18,513.7617629776274,0.21207213401794434,465.0074813909386,556.7307618916329,27,1,,,
