,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,1,179.3558879202033,2.0090506076812744,1099.4893486549443,179.65330971209764,0,0
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,2,302.88622086257647,1.9288880825042725,1616.706262815059,284.1604866848718,0,0
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,3,629.7219422681392,1.9791135787963867,1321.942140689791,617.8787109012156,0,1
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,4,595.3828431921094,1.9936788082122803,8952.50372215058,578.6071327879757,0,0
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,5,441.65775690698763,1.0836796760559082,1301.331904533818,446.65950095802475,0,0
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,6,281.6515865688771,2.025256633758545,1073.1652251437322,270.09763623377734,0,0
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,7,635.1398233223591,1.9450085163116455,1919.5281087243948,584.6748231799069,0,0
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,8,1390.367938653876,1.9560956954956055,1656.3433355306147,1388.1380005415053,0,0
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,9,-534.2592757466443,1.6579725742340088,1374.9073615114946,-526.884768791683,0,1
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,10,714.3480086363661,1.9326739311218262,1327.0833860925636,720.6901486150365,0,0
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,11,1016.1505478928734,2.046278476715088,2050.7558271490498,987.2980727704343,0,1
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,12,225.23951721884012,1.9938709735870361,1205.397562572678,190.18792306201664,0,0
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,13,1044.2433255884744,1.9946191310882568,3072.708328189689,1039.9418242357167,0,0
