,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,1,-2179.2630371772925,2.5073940753936768,422.92688220693236,-2127.6490679970393,8,14,,,
1,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,2,-1733.246707834425,3.0828168392181396,2018.8118199081985,-1699.1692188631462,0,16,,,
2,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,3,-1716.558625175999,2.5065829753875732,528.1870395745661,-1679.8202067215152,6,12,,,
3,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,4,-1766.561419690017,2.8061704635620117,472.65334688142656,-1701.7714612663246,8,15,,,
4,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,5,-1610.17394198081,2.9048352241516113,616.0268036371513,-1554.7941270942358,7,17,,,
5,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,6,-1729.241570362134,2.820624351501465,522.6194081256602,-1659.8328995295087,12,15,,,
6,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,7,-1976.0840430292344,2.57743763923645,490.0786128697968,-1908.9486425533528,6,17,,,
7,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,8,-246.61880622413275,2.599221706390381,1954.787685220917,-203.6154899622042,9,9,,,
8,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,9,-1471.7045432801551,3.1043453216552734,522.9062315157576,-1441.3528180759206,3,11,,,
9,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,10,-1988.9018676719197,3.1137349605560303,474.2517570956888,-1917.6727616431149,5,17,,,
10,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,11,-2123.312090693599,2.828263759613037,400.5205232234165,-2078.2630317067924,0,14,,,
11,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,12,-999.6618381405011,2.3906679153442383,674.1967059176403,-965.2252920282904,10,8,,,
12,ppo,multi,MultiAgentMobileEnv,medium,100,3,8,0,13,-1969.374866699065,2.5702075958251953,863.5807326169962,-1926.0420681887608,9,9,,,
