,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,1,-3412.5159225522957,1.857170820236206,1714.8679926929158,-2959.1432663511314,277,7,,,
1,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,2,-3598.0119972268476,1.731302261352539,1139.3302560886978,-3187.2482377543283,243,10,,,
2,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,3,-3602.389442689256,1.6774015426635742,893.6178000457804,-3080.468976696782,332,10,,,
3,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,4,-3938.086712025463,1.758094072341919,1803.9859529189466,-3578.472639115655,216,10,,,
4,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,5,-3089.2448216077005,1.6361579895019531,1342617.4659564977,-2555.9748183931697,322,7,,,
5,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,6,-3059.9329792070953,1.7470831871032715,3541.0286798037055,-2660.471038776016,247,8,,,
6,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,7,-3788.178377748075,1.5520446300506592,1899.274548320324,-3306.2791104074972,302,7,,,
7,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,8,-3871.1552491965626,1.6090917587280273,3549.159589668577,-3431.803809054161,277,10,,,
8,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,9,-3780.4972375860116,1.7826635837554932,965.5973766474535,-3316.792323588836,286,9,,,
9,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,10,-3942.9950332133217,1.7536389827728271,5237.195790594541,-3562.7059238571183,237,13,,,
10,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,11,-4078.549372709301,1.7942712306976318,561.0658551139259,-3667.818785452259,267,8,,,
11,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,12,-2994.4233740621285,1.5531322956085205,1797.0947399585214,-2617.9133774792335,232,6,,,
12,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,13,-3506.0003595399667,1.7405283451080322,1307.1347589256898,-3048.5750344040543,287,6,,,
13,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,14,-3109.7973511523537,1.5827126502990723,2123.0717707409003,-2622.7560005585387,304,7,,,
14,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,15,-4446.306342864007,1.8687937259674072,358.7634416192923,-4058.473280869474,249,14,,,
15,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,16,-2931.0762553473064,1.4368383884429932,12449.572929722763,-2447.0215873444417,313,5,,,
16,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,17,-3795.900815742858,1.8168373107910156,1496.684508124825,-3300.3083619137174,291,15,,,
17,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,18,-2395.8505514283593,1.5694522857666016,5496.4257480562355,-1949.3263765883983,263,10,,,
18,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,19,-3475.574074664017,1.75260329246521,1745.085285223582,-3033.63165008536,282,9,,,
19,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,20,-3826.2329914257175,2.0057215690612793,1195.72830313246,-3381.971408064445,263,13,,,
20,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,21,-4035.390806127627,1.6108946800231934,1677.4423035184295,-3601.40480914734,279,6,,,
21,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,22,-3194.657441755058,2.0889546871185303,2023.3819403391901,-2825.4716362621843,239,7,,,
22,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,23,-3774.184604156406,1.6685724258422852,577.4595274362032,-3332.5763825939757,275,10,,,
23,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,24,-3540.3668096603747,1.9529051780700684,1178.6569620249022,-3184.387310221803,227,13,,,
24,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,25,-3488.0977445099415,1.5349340438842773,761.955261882224,-3111.0653558108206,228,10,,,
25,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,26,-3643.7109167207354,1.8328545093536377,805.1611188308262,-3202.8044189621914,279,10,,,
26,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,27,-3737.466564836031,1.6575050354003906,591.1745928195134,-3323.810203175488,257,6,,,
27,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,28,-4375.368129267168,1.6653003692626953,30199.2493967203,-3905.3970945313895,309,7,,,
28,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,29,-3111.3853782666947,1.7216153144836426,12993.467226174287,-2568.818096368132,318,12,,,
29,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,30,-3011.6982754458277,1.6824681758880615,13073.100479063994,-2535.8661468174896,262,9,,,
30,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,31,-3238.3675888991597,1.8285331726074219,1075.3247299917052,-2819.9545477662946,258,8,,,
31,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,32,-3968.129970645794,1.545628309249878,53367.10626753775,-3483.7616710119123,299,11,,,
32,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,33,-3646.231155774124,1.501683235168457,655.6705281593304,-3187.972462590426,279,11,,,
33,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,34,-4071.407168810839,1.711258888244629,578.6808259597357,-3644.3739871999855,263,13,,,
34,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,35,-3945.84854900229,1.7898590564727783,1349.1794109783416,-3521.5876004249885,263,9,,,
35,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,36,-3399.6988526776668,1.6932458877563477,12203.049935928766,-3038.336602242079,225,13,,,
36,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,37,-3560.9389960880726,1.6027753353118896,1513.46939647543,-3054.745416980335,316,12,,,
37,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,38,-3857.4511646692786,1.7550532817840576,1186.419194938709,-3520.4208575415596,214,6,,,
38,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,39,-3857.9625235889353,1.7389225959777832,546.0695849967127,-3443.180695712164,251,11,,,
39,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,40,-3429.2142041981556,1.7005140781402588,1331.2169116642815,-2996.374577397634,270,7,,,
40,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,41,-4511.023936544752,1.9030425548553467,572.9500088646683,-4157.978706714727,227,16,,,
41,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,42,-4192.383037416959,1.7644894123077393,1378.9193718477031,-3775.9392047014812,263,9,,,
42,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,43,-2572.6256832101462,1.7406463623046875,5689.2601046156715,-2157.8483694018723,246,12,,,
43,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,44,-2780.6985056646445,1.6286771297454834,26352.573116600204,-2281.706074165395,308,10,,,
44,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,45,-3278.6650439770924,1.6107466220855713,856.6251145474687,-2872.909959581187,266,7,,,
45,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,46,-4047.101420991682,1.7801120281219482,1059.3838273093838,-3677.711804883971,241,8,,,
46,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,47,-3183.4717620350834,1.6971161365509033,1970.2663194099812,-2767.929196082079,234,10,,,
47,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,48,-3365.3748920061216,1.7303962707519531,1994.6167609660313,-2975.9072198991666,248,10,,,
48,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,49,-3244.56587617288,1.7004508972167969,3046.0505383801683,-2751.7105785662607,316,12,,,
49,ppo,central,CentralMultiUserEnv,medium,100,3,9,0,50,-3527.069646768812,1.7537119388580322,1198.387467728909,-3096.46425199712,264,7,,,
