,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,1,286.6935005908951,0.9603931903839111,2339.177373228623,523.3564371584005,135,4,,,
1,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,2,966.2248269867041,0.9576690196990967,14563.330428731257,1144.8532542275796,103,4,,,
2,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,3,56.68742688410413,0.9296736717224121,3321.4175050436324,273.0206456477737,131,3,,,
3,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,4,103.18124516331646,0.9507813453674316,2004.5837877433412,236.42609044254888,80,4,,,
4,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,5,-523.7506399935539,1.0041210651397705,636.8939290529725,-417.6883948999599,69,6,,,
5,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,6,307.34030390738286,0.9623262882232666,9216867.136652447,412.3112174858859,59,6,,,
6,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,7,555.5700799047258,0.9791998863220215,4878.3845474500185,691.8319183235658,98,3,,,
7,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,8,-499.3284061345139,0.835735559463501,994.3388046550152,-287.072952985103,146,5,,,
8,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,9,-131.59024319400658,1.0321288108825684,2764.308859973742,16.77149377200322,96,1,,,
9,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,10,341.81913711990666,0.9392852783203125,1922.5015602676451,493.1368136617344,85,8,,,
10,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,11,-630.0486000320038,1.116978406906128,4083.8764337831517,-401.61531017106057,136,6,,,
11,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,12,-56.5624865840732,0.9856741428375244,2568.2972857161794,134.62555204004198,118,3,,,
12,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,13,574.437713592051,0.9659976959228516,1438.7807923527957,700.3189100719259,89,6,,,
13,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,14,743.3090338989949,1.0034308433532715,2041.2158649320645,969.3928914254016,157,5,,,
14,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,15,-430.9948188974644,0.9597434997558594,3834.0557600594047,-228.8899607769805,121,7,,,
15,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,16,-728.9542976130973,0.9086282253265381,1592.7273353280038,-482.25684289704145,154,7,,,
16,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,17,490.56022685744,0.863980770111084,2560.239079697688,681.3376236914431,120,5,,,
17,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,18,-675.1910072806419,1.0192391872406006,642.4137972512399,-550.24773034859,78,5,,,
18,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,19,-283.04978728448015,0.9962022304534912,1659.730764805759,-112.08471664486055,99,7,,,
19,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,20,-402.9141890786824,0.9629662036895752,1202.7531092373865,-234.5669534687779,103,9,,,
20,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,21,286.24253565166157,0.8650169372558594,12097.918204290492,552.9280591022913,153,7,,,
21,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,22,-155.49933217303024,0.8409688472747803,1359.5731060096216,-44.341724981983,77,4,,,
22,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,23,559.4875890385258,1.0980925559997559,2451.810673798667,736.7141674404331,112,7,,,
23,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,24,-1544.270248143458,1.0332090854644775,382.93711194127945,-1310.6915120482217,147,8,,,
24,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,25,27.399537287745293,1.062619924545288,37544.710835127,191.63878588627352,102,5,,,
25,ppo,central,CentralMultiUserEnv,medium,100,3,5,0,26,-338.25608176395775,0.9714198112487793,2247.7475106831725,-59.85751168886917,169,6,,,
