,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,1,-610.0873505325314,2.047581911087036,4116.2670674293095,259.1780019397466,554,10
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,2,-1524.281605388645,2.41721248626709,495.05909662879435,-717.117423888755,513,7
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,3,-1394.4980669221852,2.2040088176727295,2766.8209847995868,-667.6602899390399,481,8
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,4,-1858.0787236094711,2.4993209838867188,395.72884924572134,-1068.851740462993,495,17
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,5,-740.3154960967428,1.8290894031524658,1139.88956561431,140.56262900396496,549,12
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,6,-1037.2816701795232,2.2387313842773438,1067.7971598318475,-192.4877385707653,548,10
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,7,-304.2843638514459,2.3094305992126465,3831.59029404962,499.8194225128504,533,5
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,8,-1501.0882487443948,2.213505506515503,560.2782165684765,-699.4635826436959,502,14
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,9,-1827.9127820512522,2.4353373050689697,640.2191915412508,-1021.0388734765388,512,10
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,10,-1460.2425955819035,2.184495687484741,507.0126298333847,-622.4467270288078,537,7
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,11,-872.8252538742519,2.211810827255249,949.3940029521242,-22.5060086108087,542,8
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,12,-2007.1380475030976,1.2529692649841309,438.9845429517629,-1228.4226828141595,493,13
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,13,-1719.1006572822043,2.42716646194458,403.77299938540784,-923.4822454622351,506,10
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,14,-1082.7107928280755,2.214841842651367,4284.166564448954,-278.273757836231,509,12
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,15,-1737.5109288096687,1.6091175079345703,388.7616207340875,-963.2432833976028,499,10
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,16,-1469.2209291792715,2.3340063095092773,684.8029088667234,-660.3424975669532,524,11
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,17,-742.9500531052106,1.3672561645507812,891.6113388296822,36.595622438174075,502,13
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,18,-949.7504487141675,2.3871796131134033,785.4586753845464,-128.93368340162127,520,13
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,19,-727.9474969837867,2.2442166805267334,1408.9266260338163,85.50130396552082,516,8
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,20,-807.4071302230254,2.5298056602478027,681.8947728216029,-14.281219063908386,505,13
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,21,-515.9568693890109,2.0863418579101562,1633.9431395492247,301.7601235987419,514,14
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,22,-1713.7559780400518,2.394028425216675,421.5352563807004,-934.7813590598996,502,9
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,23,-1591.3638815165134,2.3052635192871094,469.8585730326626,-798.080134740554,512,9
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,24,-2026.2573714238943,2.477372169494629,342.41535422385255,-1299.184723747506,464,14
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,25,-1975.29515556983,2.507634162902832,416.36019917556325,-1248.52971429033,462,7
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,26,-1624.310634629856,2.2252533435821533,452.7974477660835,-824.7134977548391,519,9
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,27,-1268.6405063872362,2.3503754138946533,4489.88122485467,-433.21215182815297,528,10
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,28,-42.46641899135122,2.1892125606536865,1046.8533510125571,774.025770647174,538,6
