,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,random,central,CentralMultiUserEnv,medium,100,3,7,0,1,-2449.963592450529,1.6146986484527588,2969.64519693044,-2114.7288009096283,204,7
1,random,central,CentralMultiUserEnv,medium,100,3,7,0,2,-2354.482465189037,1.5275084972381592,1294.9821076709945,-2041.0605365445745,212,2
2,random,central,CentralMultiUserEnv,medium,100,3,7,0,3,-2399.1720267266196,1.6647377014160156,84392.20295806041,-2096.178743886838,188,7
3,random,central,CentralMultiUserEnv,medium,100,3,7,0,4,-2984.175040786942,0.9225668907165527,26982.29755588739,-2682.8909151672055,190,5
4,random,central,CentralMultiUserEnv,medium,100,3,7,0,5,-2447.160481994899,1.656980037689209,812.516229534797,-2110.889896415316,214,8
5,random,central,CentralMultiUserEnv,medium,100,3,7,0,6,-2352.7767544232006,1.6933917999267578,2607.0100242189665,-1995.2851109862336,208,9
6,random,central,CentralMultiUserEnv,medium,100,3,7,0,7,-2804.461198879672,1.7449095249176025,3543.7209602487533,-2482.1793776532113,198,9
7,random,central,CentralMultiUserEnv,medium,100,3,7,0,8,-2569.3225587773463,1.6209406852722168,2237.4805046370498,-2222.2895599125636,223,5
8,random,central,CentralMultiUserEnv,medium,100,3,7,0,9,-2269.2714025632868,1.5868608951568604,1937.3409390013992,-1932.9461170706888,217,6
9,random,central,CentralMultiUserEnv,medium,100,3,7,0,10,-2586.127177146824,1.6960890293121338,21235.139980119817,-2259.6664449232067,216,8
10,random,central,CentralMultiUserEnv,medium,100,3,7,0,11,-2273.19186717605,1.6964027881622314,5319.126980912512,-1961.8725173100365,200,5
11,random,central,CentralMultiUserEnv,medium,100,3,7,0,12,-1783.3882764956024,1.6629180908203125,53134.12931472801,-1427.7411234551055,221,5
12,random,central,CentralMultiUserEnv,medium,100,3,7,0,13,-2419.593959700849,1.7911980152130127,1130.8688090145704,-2141.327777328678,173,9
13,random,central,CentralMultiUserEnv,medium,100,3,7,0,14,-2621.126370570982,1.6894757747650146,844.1317654157668,-2318.5999652349833,199,7
14,random,central,CentralMultiUserEnv,medium,100,3,7,0,15,-2534.9872365803512,1.6797003746032715,1769.246716081387,-2223.6463014292694,205,5
15,random,central,CentralMultiUserEnv,medium,100,3,7,0,16,-2790.441767245062,1.7353131771087646,356797.2651143789,-2492.647687570723,180,8
16,random,central,CentralMultiUserEnv,medium,100,3,7,0,17,-2575.564550336676,0.9406373500823975,4272.621499070163,-2230.788358986523,214,4
17,random,central,CentralMultiUserEnv,medium,100,3,7,0,18,-1936.1954459391275,1.5770492553710938,27286.967201661413,-1601.5790801271785,203,7
18,random,central,CentralMultiUserEnv,medium,100,3,7,0,19,-3016.6231951839477,1.6088333129882812,1798.1020947234367,-2678.887137153757,216,6
19,random,central,CentralMultiUserEnv,medium,100,3,7,0,20,-2349.465037534618,1.6047375202178955,13213.542203160625,-2003.80382293527,209,7
20,random,central,CentralMultiUserEnv,medium,100,3,7,0,21,-2871.1875036949186,1.8083477020263672,2721.3089392552874,-2569.455887044136,191,8
21,random,central,CentralMultiUserEnv,medium,100,3,7,0,22,-2311.56200747376,1.624281883239746,1357.9316067659236,-2009.504487812122,201,6
22,random,central,CentralMultiUserEnv,medium,100,3,7,0,23,-1962.1436149110073,0.8119661808013916,9492.101369578799,-1564.994211411575,264,3
23,random,central,CentralMultiUserEnv,medium,100,3,7,0,24,-2906.4624441793044,1.6211326122283936,1118.0791002067517,-2568.120512868507,207,7
24,random,central,CentralMultiUserEnv,medium,100,3,7,0,25,-2576.8516530217034,1.7536275386810303,743.8779222718922,-2267.4009377423936,189,5
25,random,central,CentralMultiUserEnv,medium,100,3,7,0,26,-2552.708921173676,1.8100240230560303,2843.8459179784604,-2256.7592959642907,186,7
26,random,central,CentralMultiUserEnv,medium,100,3,7,0,27,-2113.9535265939285,1.790935754776001,8311.411570595745,-1850.2721389407334,174,4
