,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,1,1551.3035322356893,2.3229453563690186,4689.803797514448,1512.3467027634008,0,0
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,2,-1130.8703656001778,2.2834014892578125,968.9826318903705,-1125.29170550418,0,3
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,3,560.2109973095112,2.249110460281372,3170.891376491749,535.6901689634097,0,0
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,4,-2379.4756845851903,1.6261279582977295,79946.21527846936,-2384.3864469383325,0,0
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,5,-728.8687501208252,2.4925875663757324,1402.6924685011354,-735.9303243733034,0,0
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,6,-979.0173881285018,2.201176166534424,911.3606594987249,-997.2594752174664,0,1
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,7,187.58029256488115,2.371142864227295,1382.038938962924,181.4371388505358,0,0
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,8,-258.8043400464221,2.294390916824341,27151.506601882647,-292.6123776189723,0,0
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,9,-152.37158330431373,2.455252170562744,2362.3085535781975,-180.70169458469803,0,0
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,10,-939.9084167479473,2.275621175765991,1039.0336686746473,-993.0667747337978,0,0
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,11,780.620654098335,2.4497153759002686,2882.368681127558,802.9006570672129,0,2
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,12,-679.6081701273062,2.266617774963379,3396.997667638026,-691.7522339228112,0,1
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,13,-68.22782460795806,1.2476205825805664,3484.9975823896507,-107.0264890714561,0,0
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,14,-764.9395361339762,2.2870426177978516,1277.7667811738218,-784.8653844281602,0,1
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,15,1806.2151318425076,2.0291569232940674,1858.155651602838,1794.725909554146,0,0
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,16,170.3736811662855,2.360103130340576,1469.2385678174116,148.4130017929984,0,0
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,17,412.1273932464485,2.373734712600708,1288.6621442877163,383.2164201441464,0,0
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,18,186.20435991887723,1.3254907131195068,1126.2175093065248,184.40698015249947,0,0
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,19,930.348876626208,2.3129374980926514,1973.7228763785633,909.4695634754861,0,0
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,20,1866.1161104528092,2.286639451980591,2468.4685680284174,1863.607700808868,0,0
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,21,740.4402643008387,2.287635326385498,2039.8427649819866,722.8939229319955,0,0
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,22,179.5603103519645,2.4102818965911865,2279.120968285605,164.37441723307654,0,0
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,23,331.9790500872042,2.2373218536376953,1428.707640990279,315.5173278033238,0,0
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,24,-569.3381910742313,2.3123912811279297,2574.392005553509,-591.4304786395722,0,1
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,25,-193.54317764572076,2.321312189102173,1082.6865544453308,-198.56766121367647,0,0
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,26,336.113955461471,2.326524257659912,2573.9716692667744,326.6093437938057,0,2
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,27,1874.77664374864,2.3057971000671387,2308.7610946695904,1840.3881609004202,0,0
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,28,-56.976884407843364,2.3665013313293457,1989.7376538680653,-115.82167258858897,0,1
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,29,-1188.5187240135588,2.345618486404419,1015.5320671054702,-1205.5229506452104,0,0
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,30,370.34070931313283,2.3547608852386475,2010.042887488925,378.78795238033786,0,0
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,31,-331.166199119757,1.3363966941833496,1037.7212028063607,-331.1042962467153,0,1
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,32,-1060.8005290722506,2.372532844543457,2135.103155896389,-1104.1350062976846,0,1
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,33,339.4887974421856,2.356186628341675,1237.5935369924364,333.92123749916635,0,0
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,34,-213.13587245518067,1.2831974029541016,2919.631082682725,-253.91851874230264,0,1
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,35,-31.81082404288491,2.3806440830230713,39379.4783329608,-60.12457788846325,0,0
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,36,-801.1985470769253,2.250182628631592,2588.8603359051676,-820.8735535283786,0,0
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,37,313.87086126808765,2.329103469848633,4219.965804481224,312.66326264265024,0,1
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,38,106.95426430390617,2.289799213409424,1827.9404515955478,97.6043543509926,0,2
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,39,-591.3363506830005,2.2739036083221436,1844.3040930761056,-607.933636385369,0,1
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,40,30.938902257915963,2.3108561038970947,51295.657067282074,-3.909494091187465,0,0
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,41,627.9478085095735,2.282299280166626,1643.8324595821796,578.4004619947548,0,0
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,42,1261.9909266428044,2.4145662784576416,3110.247096051479,1240.0288921403567,0,0
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,43,-1411.076899689616,2.289658546447754,908.5264808141264,-1416.2232148222163,0,2
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,44,278.1302577912344,2.2447917461395264,1668.2662525175713,251.1298522794189,0,0
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,45,-351.6856635690492,2.227438449859619,919.4032936278396,-368.45141620635627,0,0
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,46,250.46375212853016,2.2057063579559326,20814.541545605127,249.94102527247705,0,0
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,47,454.52064324346907,1.294304370880127,2856.4122686646956,467.84726189964647,0,0
47,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,48,158.77282596295365,2.027578830718994,5190.697183606909,158.5213506051781,0,0
48,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,49,995.9432695172561,1.7918925285339355,38697.780825721464,990.0077213589552,0,0
49,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,50,-828.7769969096436,1.2255470752716064,1167.8689630271308,-875.4089176271686,0,1
