,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,1,524.3252686880073,0.18559527397155762,862.2679014973024,523.6632092020321,0,0
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,2,541.0238685935296,0.19391536712646484,887.9495577587682,540.9029266787729,0,0
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,3,779.0595178326973,0.19163751602172852,8502.081210034461,776.0698842004731,0,0
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,4,932.3521418541374,0.11721467971801758,2009.4487163636713,931.4109700592999,0,0
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,5,331.6317607333752,0.1918323040008545,305.7605574759425,329.65276547710454,0,0
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,6,1022.1415037106121,0.18807315826416016,18492.087960207726,1028.977233332237,0,0
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,7,734.8488821279607,0.18461942672729492,3723.7439978904035,735.1051577369576,0,0
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,8,1022.5081860379893,0.18410229682922363,3832.996207161412,1026.0136482846617,0,0
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,9,947.652885897078,0.1889503002166748,237158.95103485385,950.4899270277051,0,0
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,10,1034.941529913641,0.17493510246276855,275364.1670366781,1036.7334824733641,0,0
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,11,462.3234175195119,0.1862797737121582,366.92538384263764,460.92143295200754,0,0
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,12,368.6233969201609,0.1332991123199463,312.45532230623786,364.6615345538323,0,0
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,13,1466.7825001810306,0.18785381317138672,42063.95279418512,1466.7214965551227,0,0
