,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,1,-2692.972278671807,2.880342960357666,339.2864224601442,-1799.228328695576,577,13
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,2,-2375.3847987468116,2.7682483196258545,386.4385152434415,-1465.0951018482501,591,10
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,3,-2033.9933006458548,2.62654972076416,482.4127040874277,-1076.3226704524157,603,17
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,4,-1871.2587887109337,2.8097479343414307,7076.419839641136,-905.3879801826249,612,14
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,5,-2228.2307855737677,3.138960599899292,679.2930391372306,-1352.2541364674735,563,11
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,6,-2430.1903639767174,3.048818349838257,643.6376891366793,-1534.2957994825344,566,14
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,7,-2288.504017151651,2.782301664352417,533.7182250141092,-1366.0634837048265,590,14
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,8,-2370.7532501148244,2.8478798866271973,402.7253242210669,-1430.6938664924144,606,10
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,9,-2299.0441550941905,2.865291118621826,411.2287498204605,-1371.8002396783465,592,14
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,10,-2186.5362025813874,2.9873266220092773,1229.7216486451114,-1257.579259290806,587,14
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,11,-2381.4450052002603,1.5914793014526367,403.64181322072193,-1479.2727235052728,575,15
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,12,-2752.774520018443,3.3716351985931396,318.0517132228008,-1854.3346333653737,570,14
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,13,-2052.721471648866,2.68861985206604,606.646004880722,-1131.1260813934273,586,15
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,14,-2751.5539469648566,3.30102801322937,330.10689254710206,-1899.97548541181,550,13
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,15,-2597.181585512786,2.6708877086639404,448.819608681616,-1668.242179281888,583,14
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,16,-2339.0292700253362,3.229278564453125,530.3667263084676,-1413.3576057126543,593,14
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,17,-1095.0176839229828,1.5990386009216309,1013.7245778985047,-130.6945340348387,618,11
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,18,-2562.7760029659976,2.887077808380127,435.4958577029287,-1605.150968270511,601,13
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,19,-1632.679560890054,3.017695665359497,1448.5357308010134,-691.1511713722958,608,10
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,20,-1500.4211675883023,2.766866683959961,1563.5780358924262,-520.5693519856928,630,10
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,21,-1800.2202346012446,2.7328941822052,1682.2874533438967,-799.2932547825434,640,12
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,22,-2709.6302547806727,2.7839152812957764,354.5740537951625,-1790.7597236816512,586,13
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,23,-1965.335393773616,3.0198211669921875,530.9294143195776,-1073.8135214173487,567,14
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,24,-1888.3988806863051,3.1146295070648193,498.2393071966405,-1007.05446281074,566,12
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,25,-2372.4546553679043,2.884505271911621,523.5089935782898,-1423.6371597531836,606,8
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,26,-2408.4309301585654,2.9600398540496826,689.9363959371756,-1546.4374018831074,558,11
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,27,-2876.4556586163094,3.1927220821380615,325.6969668531352,-1948.3787959719525,585,17
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,28,-1920.9611680308565,2.779437303543091,761.9282662014368,-960.6937615391208,602,11
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,29,-2089.797210456769,3.082155466079712,1190.2392839602182,-1206.6874318077257,567,11
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,30,-2339.3371845947545,1.6598196029663086,1161.6540531617502,-1440.5362518215195,565,14
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,31,-2168.6091390852566,3.031613349914551,579.542402728947,-1234.550352295857,591,14
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,32,-2556.670986449284,3.1675302982330322,379.25418475893775,-1659.1921847125975,577,15
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,33,-2511.222495432504,1.6525671482086182,401.01903142344435,-1629.3390119828027,562,12
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,34,-2680.974073179029,3.0026400089263916,435.9742951219052,-1783.1313371166025,566,16
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,35,-2427.122143473904,3.1990325450897217,398.41555589689307,-1520.50883083922,579,13
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,36,-1331.7275089440104,2.400390386581421,814.0802729847762,-367.6962013677123,616,11
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,37,-2658.8936434607776,2.921386957168579,417.19981748078266,-1770.4324623136347,566,14
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,38,-1489.119189883107,2.692270517349243,692.3348089275088,-556.1494289397194,597,13
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,39,-2510.9355065117056,2.972707748413086,384.3133453071582,-1584.0426105116628,589,15
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,40,-2023.8240120985763,2.6371333599090576,515.2342452994777,-1094.4218444835496,605,7
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,41,-2150.7657482511995,2.737466335296631,831.5328420979191,-1194.9082797350038,613,9
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,42,-1145.406590768179,2.8493287563323975,2454.690785528907,-203.3499626873299,606,11
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,43,-3035.285973536948,2.7863450050354004,302.372681466627,-2163.8966172525043,558,12
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,44,-2318.551714557966,2.7259886264801025,648.3102794486751,-1382.4789427556263,570,18
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,45,-2365.399418741455,2.821031332015991,407.1500932690312,-1465.895509415243,574,10
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,46,-2438.1527531156303,2.781505584716797,400.72320583032666,-1522.2571930695933,591,15
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,47,-782.1485415412109,1.5150644779205322,1129.148298664505,161.43093589078134,615,12
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,48,-2643.504077341195,2.144153594970703,342.14347497698986,-1742.5893175301578,573,12
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,7,0,49,-2069.137660418508,1.9557774066925049,6924.627497449634,-1133.543404459637,604,9
