,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,random,central,CentralMultiUserEnv,medium,100,3,5,0,1,-1410.9718035452306,1.1072776317596436,6052.782676532087,-1181.399609332056,143,6
1,random,central,CentralMultiUserEnv,medium,100,3,5,0,2,-598.8431850633903,0.5692861080169678,1605501.7939944223,-315.96233937946226,177,3
2,random,central,CentralMultiUserEnv,medium,100,3,5,0,3,-1244.889685093474,0.9931399822235107,1693.9655532398394,-939.4927736497627,186,4
3,random,central,CentralMultiUserEnv,medium,100,3,5,0,4,-1479.8929215465675,1.1985394954681396,51665.004856403364,-1282.1200366647536,129,4
4,random,central,CentralMultiUserEnv,medium,100,3,5,0,5,-915.685659729183,0.9700362682342529,2959.8512642182245,-636.8960643283373,172,3
5,random,central,CentralMultiUserEnv,medium,100,3,5,0,6,-1690.1399491270718,1.1317527294158936,574.766073754817,-1461.445907340154,149,6
6,random,central,CentralMultiUserEnv,medium,100,3,5,0,7,-1489.5366889219754,1.001868486404419,1202.4415083914057,-1239.6974518447776,162,3
7,random,central,CentralMultiUserEnv,medium,100,3,5,0,8,-1167.4133424178506,1.1072285175323486,6213.886623628454,-948.8262716613631,139,7
8,random,central,CentralMultiUserEnv,medium,100,3,5,0,9,-1570.298430915647,1.1699764728546143,914.7264179131176,-1323.561236545097,151,7
9,random,central,CentralMultiUserEnv,medium,100,3,5,0,10,-720.617793216824,1.1060752868652344,20380.832266898837,-451.8928510908435,159,5
10,random,central,CentralMultiUserEnv,medium,100,3,5,0,11,-1310.6137468528464,0.974125862121582,23370094.449744042,-1027.1710351796587,185,3
11,random,central,CentralMultiUserEnv,medium,100,3,5,0,12,-1451.6506871126144,1.000267505645752,2488.795449685484,-1187.5480563009082,174,2
12,random,central,CentralMultiUserEnv,medium,100,3,5,0,13,-987.7104983063834,1.1725554466247559,1243.2257841060252,-755.0426850059581,148,4
13,random,central,CentralMultiUserEnv,medium,100,3,5,0,14,-882.1295861485512,1.1138267517089844,74498.00190061683,-666.4210018392514,140,3
14,random,central,CentralMultiUserEnv,medium,100,3,5,0,15,-1909.1966690279085,0.96250319480896,611.3374377858609,-1634.3181783896596,173,2
15,random,central,CentralMultiUserEnv,medium,100,3,5,0,16,-1659.8251862343882,0.6303751468658447,1175.0880441192498,-1385.661297964782,177,5
16,random,central,CentralMultiUserEnv,medium,100,3,5,0,17,-1288.464407712755,0.8042130470275879,5175.501304981865,-1016.6111683235705,179,4
17,random,central,CentralMultiUserEnv,medium,100,3,5,0,18,-1591.5441376863182,1.189711570739746,1429.698005497701,-1400.8932694469413,125,8
18,random,central,CentralMultiUserEnv,medium,100,3,5,0,19,-1034.9053094332728,1.0219824314117432,3467.758228504504,-788.2122120262627,161,4
19,random,central,CentralMultiUserEnv,medium,100,3,5,0,20,-1796.8154166372683,0.6545019149780273,973.5883254014449,-1606.35420165345,126,4
20,random,central,CentralMultiUserEnv,medium,100,3,5,0,21,-979.3151654795066,1.0320398807525635,11285.114900521487,-742.6392399353344,153,2
21,random,central,CentralMultiUserEnv,medium,100,3,5,0,22,-1544.6813235088568,0.9823517799377441,2124.000209633843,-1264.2801038104305,174,5
22,random,central,CentralMultiUserEnv,medium,100,3,5,0,23,-1611.965250463503,1.0635883808135986,2774.371414256782,-1369.985305312589,159,5
23,random,central,CentralMultiUserEnv,medium,100,3,5,0,24,-1329.3724000857083,1.2865309715270996,803.19837492918,-1137.1183216469678,115,5
