,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,1,1296.896499783481,0.4735400676727295,8295.865818157945,1587.0794840274611,184,4
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,2,1115.8514281860055,0.5356452465057373,3863.887628841726,1403.3391930277169,183,3
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,3,538.0249204843805,0.6064398288726807,952.2607570635415,801.8405742172423,170,3
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,4,1915.2714863597525,0.5390801429748535,26627.02730459299,2191.6091121630425,182,3
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,5,193.1331947697299,0.6364448070526123,375.15713178121337,405.7478619765411,139,6
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,6,329.1110387800722,0.5924737453460693,458.97952996728293,557.9324728738144,150,5
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,7,740.2013567476562,0.5666263103485107,8584.697143079651,992.2983935574249,160,3
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,8,955.4378530478483,0.5010778903961182,8158.7425350532085,1213.4859006309198,162,5
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,9,1067.085322790605,0.5386502742767334,6049.831765460064,1352.906419388385,184,4
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,10,350.43491557325444,0.31427812576293945,554.8989071386022,643.3538795490239,192,1
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,11,1125.9856852986923,0.5020413398742676,486378.9228285047,1399.5572366553504,172,4
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,12,827.6472915302564,0.5775845050811768,6030.590661620076,1103.514343269374,171,6
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,13,536.6873180842038,0.5997264385223389,854.808744257134,785.6139008080472,166,2
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,14,196.1733286463895,0.6751284599304199,8431.240531288082,414.2608721458197,132,6
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,15,1143.9059186186219,0.5494108200073242,37663.50899912198,1428.925796059547,179,1
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,16,593.5001454932761,0.3451077938079834,881.9474182338391,864.7659600850409,180,1
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,17,577.0180724517401,0.5558693408966064,12402.813202440404,829.3677088595075,154,6
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,18,161.02336741720438,0.6635785102844238,600.4808020987467,348.66467902687384,126,3
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,19,410.6779204625839,0.3481900691986084,980831.5110109204,669.635356676377,167,4
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,20,569.1878283962628,0.5226140022277832,965.476306264229,819.3241187378696,167,4
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,21,548.3282951276441,0.5827076435089111,2656.472994760914,806.258851730376,169,4
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,22,1303.0784536063315,0.29543280601501465,12835.86004755445,1566.7533511611282,163,3
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,23,1011.9282134074635,0.5803534984588623,14965.219841286667,1224.5076174803332,137,3
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,24,868.8363474168223,0.5756669044494629,1821.9054085799764,1126.0760870618512,166,4
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,25,380.41356982670715,0.5324573516845703,963.1585278779352,624.3643485271385,161,5
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,26,939.4610228162501,0.29065823554992676,1818.7434290868914,1213.4232347634104,176,6
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,27,855.1556699945346,0.5161125659942627,24607.59672232604,1124.2507222691947,178,3
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,28,994.1187966243813,0.6037371158599854,28231.676490172656,1212.6682483350517,145,3
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,29,561.7421909035788,0.599961519241333,4312.308812989903,837.3974487673016,168,5
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,30,768.6643692478293,0.5848159790039062,936.896347144285,1045.2485596995805,180,4
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,31,729.6916103179358,0.5216114521026611,1388.6378483811377,1001.8399822374978,177,4
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,32,429.23052257941924,0.6302766799926758,525.0036824296807,688.718700454137,166,6
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,33,169.35787643114247,0.4721667766571045,447.8161911514782,448.0446750314065,188,3
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,34,286.42943179786226,0.6496429443359375,452.2884566701507,519.7147077900812,153,2
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,35,1195.0013410566235,0.5648436546325684,2369.6344744379912,1466.5602565337808,181,2
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,36,1249.963072836758,0.520474910736084,34863.53609316066,1519.8582254954572,169,4
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,37,568.9935751370208,0.5612447261810303,1951.6583153998995,844.9378315974523,172,5
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,38,1049.3654493663523,0.3200838565826416,4322.447587990243,1331.2960588447384,179,3
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,39,747.1374605786515,0.43143749237060547,1720.9915155364292,1045.1773965200282,184,5
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,40,314.3351282580684,0.5167512893676758,612.488076764637,572.0459458986039,173,3
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,41,342.00650633565243,0.5585603713989258,504.1372000970244,611.6719598867807,176,1
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,42,530.4475345413097,0.39072608947753906,28444.383059047916,784.1182303465222,163,4
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,43,624.3647089702554,0.3817431926727295,91549.0409779415,900.5680328705474,175,6
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,44,524.9915393620332,0.5554037094116211,1265.696202166784,760.7890726645048,152,6
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,45,1392.72871368226,0.4880390167236328,13491.755149312872,1656.958023382747,173,2
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,46,845.302149615362,0.501359224319458,3046.2679869350245,1140.273067263095,184,3
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,47,740.3903656809773,0.5186469554901123,2853.3278377153188,993.4336526811675,168,2
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,48,666.2069891533048,0.311265230178833,359221.4481430672,932.7385808060427,172,3
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,49,1643.4046526275874,0.41428184509277344,2215003.089566864,1915.2856105531653,171,4
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,50,296.3569915770118,0.4491145610809326,478.40951127771245,553.161950642658,170,1
