,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,1,32.602221270961685,0.7744629383087158,1294.2876149171811,688.5807592429953,61,3,1000000,,
1,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,2,62.88423820009015,0.7733297348022461,4692.701213059975,1254.399471355918,8,1,1000000,,
2,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,3,49.13515321568455,0.6179144382476807,59768.101748430505,997.7102268860062,20,6,1000000,,
3,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,4,43.59872353306204,0.6416420936584473,1842.722507461926,886.3107180503752,24,3,1000000,,
4,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,5,87.89902666421801,0.8889575004577637,5087481.347265912,1805.2772787926547,33,4,1000000,,
5,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,6,78.12227867623774,0.7288768291473389,6917.219037439027,1576.514114181427,6,3,1000000,,
6,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,7,90.73913449121507,0.6387989521026611,396863.48499947827,1840.5616177761244,35,4,1000000,,
7,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,8,53.70157829655822,0.8610754013061523,2204.0750793688085,1121.2104242561734,42,3,1000000,,
8,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,9,89.95997597336651,0.6130902767181396,13643.883003255009,1795.1240391338192,6,2,1000000,,
9,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,10,39.74452473044825,0.6650383472442627,1002.1007156504306,810.7689917075735,23,5,1000000,,
10,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,11,62.13714426871681,0.9171450138092041,9933.642390501112,1286.5446716499134,56,5,1000000,,
11,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,12,28.574969447508494,0.7824487686157227,907.3285666439872,605.0774051932003,51,4,1000000,,
12,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,13,43.728761881894805,0.6492116451263428,836.7673733166804,903.8697383500618,58,4,1000000,,
13,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,14,86.66007024899051,0.6945080757141113,3892.673342540401,1745.0105843491442,22,3,1000000,,
14,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,15,75.159506192224,0.6767845153808594,22440.06281019002,1509.356173234339,35,4,1000000,,
15,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,16,81.8997234205986,0.7114593982696533,5914.956140294877,1639.0969567924071,11,2,1000000,,
16,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,17,54.55684179065604,0.7280974388122559,1400.7665308871312,1106.8185379567465,26,3,1000000,,
17,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,18,70.87059283876988,0.7083065509796143,5103.664370418685,1436.9404500820713,12,6,1000000,,
18,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,19,89.90061650934435,0.7807638645172119,36674.90512432348,1839.0976409313948,40,3,1000000,,
19,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,20,41.27642040528964,0.6839559078216553,1223.1493488327892,859.7446464515233,60,4,1000000,,
20,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,21,67.22435352121103,0.6803421974182129,1512.712885790264,1355.5051968377245,14,2,1000000,,
21,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,22,61.98758688470436,0.7642102241516113,6543.0626099290275,1269.702340318959,51,5,1000000,,
22,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,23,60.614681774879536,0.5892064571380615,2798.526398416509,1210.0463784280478,9,0,1000000,,
23,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,24,53.73625188585444,0.695406436920166,2199.1167201640974,1088.21444975489,5,3,1000000,,
24,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,25,77.43659020787139,0.7480800151824951,689753.9264276611,1553.0131538230944,16,5,1000000,,
25,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,26,108.46270578695976,0.6493871212005615,16296.183156082165,2193.6070215052946,6,5,1000000,,
26,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,27,59.58257399845126,0.5291731357574463,340694.02063494193,1201.0118211280083,18,1,1000000,,
27,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,28,45.276043339396495,0.7235941886901855,1765.7600282143915,940.3800081022742,42,3,1000000,,
28,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,29,68.79606355390675,0.6997253894805908,3557.5248828703675,1407.2377255267606,49,3,1000000,,
29,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,30,59.83729409176202,0.9225823879241943,5141.980513331588,1212.7463703260025,24,3,1000000,,
30,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,31,67.40138497077561,0.7883336544036865,2062.507709896905,1365.8572802705858,8,5,1000000,,
31,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,32,58.22581142627288,0.5993576049804688,2934.1384519768267,1178.1183594799863,16,5,1000000,,
32,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,33,47.64507546434915,0.7002286911010742,978.4480785023162,969.380439857645,35,3,1000000,,
33,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,34,73.96533051494585,0.6090130805969238,105786.78187627293,1495.322474763204,24,3,1000000,,
34,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,35,44.63581122742409,0.6198482513427734,2799.4558015956736,936.1751654279691,61,2,1000000,,
35,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,36,41.897771686228516,0.9375383853912354,712.2011796589793,863.1432239948103,40,3,1000000,,
36,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,37,75.4958450845812,0.9077789783477783,859898.229282237,1513.9799424554656,29,5,1000000,,
37,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,38,77.00971555041623,0.7111911773681641,27945.18480985687,1562.1574756734024,25,4,1000000,,
38,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,39,54.84963130017601,0.925555944442749,2645.6370434081396,1108.3068824731574,10,4,1000000,,
39,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,40,54.19218601453859,0.786517858505249,2910.7587427376648,1139.0688779190548,10,2,1000000,,
40,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,41,73.94890917447914,0.7342736721038818,43961.417027146286,1495.441970050828,21,1,1000000,,
41,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,42,128.16476174681964,0.5329716205596924,147567.24526916863,2562.477350200762,8,0,1000000,,
42,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,43,99.79786044974419,0.7985866069793701,129638.79280148128,2027.5098476122666,11,6,1000000,,
43,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,44,85.22551354622028,0.8088264465332031,201271.03787082926,1721.3839071539398,13,3,1000000,,
44,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,45,79.36054073893602,0.646397590637207,95987.49151830039,1598.547735701111,12,4,1000000,,
45,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,46,80.86848189950092,0.660428524017334,5295.7108953300185,1646.105335364832,27,2,1000000,,
46,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,47,38.356489184470504,0.9475572109222412,3353.1014135166142,831.1562615484497,52,5,1000000,,
47,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,48,90.98167091704474,0.7500429153442383,605182.2576873942,1832.2071538191483,9,3,1000000,,
48,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,49,100.17430472972661,0.6625087261199951,19862.188293073046,2017.5513445532345,14,2,1000000,,
49,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,50,86.98474780956893,0.7636609077453613,12669.090032088638,1785.954681799639,8,4,1000000,,
50,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,51,74.57981357589236,0.7636606693267822,8004.964859028536,1506.4892007470546,31,3,1000000,,
51,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,52,102.00605195113339,0.6787214279174805,58958.69636289179,2050.5263434809376,10,3,1000000,,
52,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,53,79.60044003185354,0.8112375736236572,19361.1989397233,1600.8203696459584,12,4,1000000,,
53,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,54,83.64054003244966,0.7336654663085938,8282.05034014069,1680.380564065373,24,6,1000000,,
54,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,55,108.42123698102823,0.7004024982452393,13249.478261138818,2173.0753566345206,9,1,1000000,,
55,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,56,75.55486776204768,0.7412066459655762,774945.343078075,1534.2558624297706,58,3,1000000,,
56,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,57,76.40636531700311,0.6391820907592773,7750.18055688118,1566.5299810625995,20,2,1000000,,
57,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,58,60.65840335941975,0.6447103023529053,1755.4401278956818,1259.5206940922506,59,3,1000000,,
58,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,59,53.776420433626264,0.7057743072509766,954.8484281286696,1083.134163612113,16,3,1000000,,
59,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,60,61.447878906630116,0.8762171268463135,1251.7595926099398,1269.822262048016,26,1,1000000,,
60,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,61,47.39852695782201,0.5859842300415039,1870.881171495208,956.0854017315744,26,6,1000000,,
61,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,62,36.88639353040176,0.7138552665710449,601.6550004352752,756.3453203653943,21,3,1000000,,
62,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,63,46.33769089666352,0.7086837291717529,1321.317695873046,969.6945886081412,15,2,1000000,,
63,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,64,73.91985014114377,0.6677772998809814,51098.77614745268,1508.0984817855385,12,6,1000000,,
