,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,1,53.34811293309329,2.687284469604492,4831.895950485095,1140.3103393416818,150,10,1000000,,
1,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,2,141.37281560829013,2.329110622406006,89742.90857527894,2975.2639523927405,186,9,1000000,,
2,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,3,117.37043474667037,2.392157554626465,5536.285500661457,2432.8064418741164,112,12,1000000,,
3,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,4,121.27571842020456,2.178079843521118,6813.921238555311,2548.625678469205,187,5,1000000,,
4,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,5,115.82763494085305,2.436746835708618,123636.3097061986,2433.2325632063753,166,12,1000000,,
5,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,6,132.74656466147482,2.302595376968384,72123.7027800314,2753.441881983716,118,14,1000000,,
6,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,7,103.32967910942936,2.3598110675811768,2015989.9518421094,2205.116916647378,176,7,1000000,,
7,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,8,78.32505467131745,2.147632360458374,8000.398719775231,1688.6223843798657,171,9,1000000,,
8,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,9,90.65670686023678,2.4138715267181396,13245365.88788342,1981.6795833756003,145,14,1000000,,
9,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,10,110.14292555621192,2.1777048110961914,4349610.96691789,2332.6637536122157,151,9,1000000,,
10,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,11,142.9016651617319,2.1146323680877686,408754.5339898218,2945.1408595557696,110,10,1000000,,
11,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,12,105.85809559852191,2.3210928440093994,112701.0809804081,2251.417565254577,224,8,1000000,,
12,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,13,113.77515092760092,2.373332977294922,2003626.8678956884,2412.684365537399,168,9,1000000,,
13,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,14,166.0186503869868,2.3625986576080322,43766.249997680374,3383.4967881119323,84,11,1000000,,
14,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,15,150.16435958322393,2.202125310897827,612638.8766320857,3087.6707766575855,98,10,1000000,,
15,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,16,114.26203910378021,2.0411248207092285,72507.09642700233,2440.546428734423,165,9,1000000,,
16,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,17,151.45815453176027,2.2886335849761963,396402.6133053574,3124.8870391925043,108,14,1000000,,
17,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,18,126.17968070343434,2.275836944580078,107595.4431208953,2643.038645354183,151,10,1000000,,
18,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,19,83.5294422991689,2.3888046741485596,4656.129657691135,1819.4241353714315,132,11,1000000,,
19,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,20,106.12283179759471,2.306777000427246,66552.6336967608,2176.7306507956987,122,9,1000000,,
20,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,21,82.99068893385883,2.1761088371276855,8540.708572674004,1791.5170951856078,160,6,1000000,,
21,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,22,125.48833787012946,2.4555716514587402,15601.798763511038,2647.9914394684993,143,10,1000000,,
22,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,23,96.27512204025383,2.257540702819824,17927.747293527184,2031.8305933259944,139,10,1000000,,
23,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,24,121.31668177651949,2.5655808448791504,18291.256664099386,2498.94276398371,107,8,1000000,,
24,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,25,28.679294881813096,2.424909830093384,8205.95507771631,722.2671331290397,206,10,1000000,,
25,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,26,78.92906183396354,2.2679026126861572,42073.21988283286,1768.711996418213,208,8,1000000,,
26,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,27,51.99240256849241,2.60878849029541,3756.400561034642,1214.8333578556737,245,10,1000000,,
27,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,28,90.55129425312991,2.592317819595337,59059.88347367145,1960.2894378721958,181,11,1000000,,
28,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,29,56.939459753636044,2.266676664352417,5420.066811274325,1240.5238805517677,160,7,1000000,,
29,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,30,53.866577928158605,2.702118396759033,4869.43870901722,1168.9087747863791,157,11,1000000,,
30,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,31,112.18002844792115,2.2792418003082275,156491.31068532277,2391.761460198357,135,10,1000000,,
31,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,32,164.6001863540937,2.295182466506958,391252.0268815501,3366.8498048098295,102,12,1000000,,
32,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,33,120.91872064732455,2.2816646099090576,100585.32486372809,2527.18062192917,110,10,1000000,,
33,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,34,68.77033584447945,2.4405837059020996,3364.38834947405,1456.8263794510272,136,8,1000000,,
34,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,35,90.21675789819484,2.4950199127197266,11990.281427498878,1942.7187214748699,203,11,1000000,,
35,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,36,138.2177856417983,2.211125135421753,126342.30210342332,2859.487959355683,99,11,1000000,,
36,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,37,90.99560273154778,2.4576821327209473,44051.55553369675,2011.0639010037785,225,10,1000000,,
37,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,38,149.97219069187025,2.373412609100342,34217.61636838151,3086.426508527341,120,6,1000000,,
38,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,39,127.69671784189717,2.282667398452759,2394685.4233708316,2689.1291980585725,159,9,1000000,,
39,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,40,50.50357675039654,2.1795451641082764,11510.128294852151,1158.2117345165855,204,15,1000000,,
40,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,41,59.466067308597665,2.2390241622924805,8482.321808597375,1276.805193230904,141,9,1000000,,
41,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,42,96.81790379677884,2.4497182369232178,143701.39064965327,2018.9467985646652,104,9,1000000,,
42,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,43,105.3051857059711,2.2760183811187744,440038.0037910669,2223.1120674150784,168,13,1000000,,
43,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,44,60.013031609424445,2.422037124633789,11622.59125785626,1375.0750125545985,206,13,1000000,,
44,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,45,129.89825313505884,2.090172052383423,18098.22278023135,2766.813931644792,131,9,1000000,,
45,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,46,172.13072070377547,1.9974074363708496,19243099.308526605,3541.578401404476,111,8,1000000,,
46,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,47,7.9613613442754865,2.5562171936035156,1295.124864757271,318.89967069350416,214,10,1000000,,
47,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,48,121.11019975899191,2.200709104537964,935720.394872433,2519.9327943469452,142,9,1000000,,
48,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,49,157.1237743417013,2.239974021911621,23258871.546810087,3243.551054647201,128,12,1000000,,
49,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,50,82.55165634946272,2.152907133102417,54671.10361313739,1745.4489803797812,127,13,1000000,,
50,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,51,82.04287290992906,2.3773128986358643,461951.51321145624,1742.3204279904398,148,11,1000000,,
51,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,52,128.3782377507375,2.4326980113983154,47007.28758453498,2660.4154027086847,135,9,1000000,,
52,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,53,129.3553371252055,2.2671432495117188,642181.666187016,2720.7041129110225,138,11,1000000,,
53,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,54,147.88911193845527,2.15804386138916,19159021.86626363,3088.1570286470387,150,10,1000000,,
54,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,55,145.40063830287926,2.3713490962982178,9396.849281355191,2988.9555238516336,120,6,1000000,,
55,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,56,27.538844349390914,2.564708709716797,3471.8615644137803,700.3053471313149,161,9,1000000,,
56,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,57,94.8475732114011,2.642322063446045,185168.86545925302,2006.3752665722627,145,6,1000000,,
57,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,58,183.2036479199971,2.4119701385498047,97245.26624165778,3722.5506644158663,109,4,1000000,,
58,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,59,91.51789946344115,2.3888673782348633,4377217.289881207,1988.9847291912763,143,10,1000000,,
59,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,60,120.04406668269914,2.206604242324829,85075.99483846998,2566.4806524449077,158,6,1000000,,
60,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,61,31.72766246812001,2.690528631210327,2260.7812431217108,781.0227675466356,217,7,1000000,,
61,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,62,87.59326785648659,2.1661314964294434,788788.3124794941,1854.3082374794135,200,9,1000000,,
62,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,63,52.46907330516071,2.3269522190093994,3040.8932833582403,1179.1545936804594,189,15,1000000,,
63,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,64,103.82770273811919,2.2402045726776123,71333.5195281547,2213.694667061405,198,7,1000000,,
64,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,65,162.8513945378349,2.056366205215454,848374.05621774,3379.754597719451,153,10,1000000,,
65,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,66,60.640710518666495,2.333574056625366,8844439.677515268,1333.257871414197,188,11,1000000,,
66,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,67,41.272730599268336,2.4272050857543945,35086.5661647842,943.0248590154648,152,12,1000000,,
67,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,68,111.46908201492548,2.1472673416137695,16019.913698863778,2322.8867916286904,124,11,1000000,,
68,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,69,108.64823336263645,1.946465015411377,1196721.8326200894,2275.822555929398,179,10,1000000,,
69,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,70,134.86881637726876,2.1624984741210938,863922.8061062454,2777.6683358897185,111,8,1000000,,
70,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,71,129.9552127585518,2.1114230155944824,9162.218344819334,2690.6449385474034,109,10,1000000,,
71,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,72,57.394368053936205,2.3575634956359863,8305.274641847678,1271.07490930049,185,10,1000000,,
72,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,73,149.38854772555996,2.178410530090332,15301.288091407787,3084.093851215713,116,7,1000000,,
73,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,74,120.29122536492216,2.154484748840332,46515.04094993838,2502.257061686475,154,15,1000000,,
74,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,75,67.44167193072253,2.3240697383880615,114831.71275641157,1486.3039970407237,237,10,1000000,,
75,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,76,179.22290778251778,2.112028121948242,36405.06831999079,3679.3106773931067,90,7,1000000,,
76,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,77,126.16486974978415,1.9934606552124023,52550.11638122156,2640.714905289007,125,12,1000000,,
77,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,78,71.46819181907875,2.1725406646728516,8155.115825251973,1563.0924768698035,191,7,1000000,,
78,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,79,72.62005970093178,2.2620558738708496,190573.85405905207,1574.0458529137416,153,9,1000000,,
79,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,80,140.65875075552236,2.1412103176116943,1270898.321965732,2969.639329351477,130,7,1000000,,
80,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,81,156.70419868852832,2.223733901977539,208479.6240305564,3202.3809404536,123,11,1000000,,
81,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,82,167.9104930095544,2.2580626010894775,111227.656827699,3463.8452175828547,139,9,1000000,,
