,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,1,74.41944590737276,1.6903789043426514,107143.95341243134,1514.4463624471211,52,6,1000000,,
1,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,2,84.54510854596008,1.4463250637054443,48254.90378134585,1725.8170272702419,51,11,1000000,,
2,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,3,160.4337635872813,1.4210617542266846,88167.18599073062,3231.1347901399777,42,5,1000000,,
3,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,4,116.98294609792232,1.4463598728179932,2950.6005194179,2372.508838545169,39,6,1000000,,
4,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,5,121.63952865465814,1.4255788326263428,10390.054289761556,2476.271135943726,51,9,1000000,,
5,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,6,121.76405551116505,1.3069937229156494,6978.767760449959,2498.4863324799235,79,3,1000000,,
6,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,7,114.69825633382291,1.4953513145446777,8643.680942934896,2321.7360928444696,40,6,1000000,,
7,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,8,22.92026253276216,1.7077388763427734,947.8264361363977,502.8112268726456,50,9,1000000,,
8,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,9,93.62461451206093,1.7708120346069336,4472.175782335114,1913.3927008054734,52,9,1000000,,
9,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,10,148.5640431982456,1.4743235111236572,51511.95639451806,3014.071833861699,35,8,1000000,,
10,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,11,80.86236139141073,1.5312809944152832,21956.280820346485,1671.5949521268924,48,4,1000000,,
11,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,12,67.80062919301884,1.4882380962371826,15571.486454694379,1392.9157273186179,67,7,1000000,,
12,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,13,29.779959183391092,1.6364588737487793,836.6655224836879,657.3927358756839,102,8,1000000,,
13,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,14,103.70596386879774,1.6304771900177002,28100.021786494894,2117.1633589104167,37,3,1000000,,
14,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,15,98.42167200816873,1.5711910724639893,66891.14504642482,1992.904695083314,42,6,1000000,,
15,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,16,139.66867740488857,1.3811213970184326,12158.839400718838,2810.4723986536023,14,5,1000000,,
16,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,17,70.1197659458988,1.5445783138275146,16707.566466242737,1460.6892852402423,93,6,1000000,,
17,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,18,83.186631641099,1.5804569721221924,95642.92809474071,1703.0314152681726,54,6,1000000,,
18,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,19,110.16673104065514,1.7949421405792236,5020.7313233929735,2225.969484107466,33,6,1000000,,
19,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,20,135.78872582048336,1.3179607391357422,40983.13234205976,2748.8560899857353,44,4,1000000,,
20,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,21,122.14884807000873,1.4236843585968018,9442.063601369584,2510.670722407704,83,7,1000000,,
21,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,22,195.1468031723328,1.3514094352722168,4713564926.084627,3932.8551207481814,20,5,1000000,,
22,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,23,32.90654498588353,1.567744255065918,3709.29261322854,684.9855345885301,45,9,1000000,,
23,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,24,113.47551539619724,1.4003212451934814,4733.796492970913,2330.405612019361,56,6,1000000,,
24,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,25,110.6192485565775,1.7722115516662598,12256.64306363082,2234.095448460352,27,4,1000000,,
25,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,26,76.98951265528706,1.6556270122528076,15931.35878083012,1596.2296755347822,67,8,1000000,,
26,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,27,91.79557741641665,1.4426629543304443,190067.27140443548,1896.9117026744723,81,6,1000000,,
27,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,28,71.42290865825437,1.4630508422851562,19807.75164436709,1494.4841534019686,110,8,1000000,,
28,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,29,62.17008988581956,1.4008333683013916,15281.570230625048,1291.6806924779155,54,8,1000000,,
29,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,30,68.91493550565036,1.450817346572876,1461.077617308106,1421.3363237175568,56,9,1000000,,
30,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,31,81.26456200487183,1.5227444171905518,2146.7572788190187,1674.2370784313248,64,7,1000000,,
31,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,32,49.920583588706954,1.335007905960083,1386.3882856029597,1034.8553158404923,43,5,1000000,,
32,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,33,143.45787804788358,1.3488049507141113,17081.412565033672,2901.6070116442406,28,8,1000000,,
33,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,34,114.01867054142271,1.4771068096160889,104665.46785063266,2312.211589105588,69,8,1000000,,
34,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,35,101.34241340345406,1.360478401184082,6154.260639516437,2070.3449406506306,29,6,1000000,,
35,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,36,97.75490758567342,1.542292833328247,70751.23324011554,2026.1868983632116,88,11,1000000,,
36,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,37,70.79113751565559,1.665560007095337,9273.88293086401,1462.619219614773,55,7,1000000,,
37,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,38,93.09985146336551,1.425220251083374,19978.520620725274,1897.8318570672377,53,9,1000000,,
38,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,39,122.36883651261972,1.268937110900879,10799.12314599333,2481.422290748944,36,10,1000000,,
39,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,40,150.7877222013197,1.5599877834320068,14670.567989881474,3068.45514211641,59,7,1000000,,
40,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,41,82.0983313499531,1.380802869796753,13287.039295332446,1678.3189027293322,39,9,1000000,,
41,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,42,91.24273941610757,1.6676559448242188,3022.1697281442357,1855.9970644201069,34,6,1000000,,
42,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,43,100.81073582329044,1.3665282726287842,16289.593437024516,2061.901566219557,29,6,1000000,,
43,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,44,39.1731577332875,1.444608211517334,1207.4083823299318,843.166317806742,102,8,1000000,,
44,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,45,82.5319896900382,1.6020207405090332,73739.71795314146,1691.0698119225947,59,7,1000000,,
45,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,46,163.69619953176394,1.23563551902771,17744.51182539672,3285.2444129734326,23,6,1000000,,
46,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,47,152.90735150150326,1.3735520839691162,1712226.408731229,3093.219446184954,43,8,1000000,,
47,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,48,55.90948983192094,1.6228992938995361,1916612.0566512474,1228.0676589941204,129,7,1000000,,
48,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,49,109.60459699122175,1.1266028881072998,93079.33946759735,2242.8444240455806,80,7,1000000,,
49,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,50,122.06160764203406,1.4681637287139893,40632306.0215415,2497.550190342987,82,8,1000000,,
50,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,51,120.77335758895296,1.5856473445892334,21930.203469860608,2440.678401656306,27,3,1000000,,
51,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,52,170.7257354032681,1.4751784801483154,75504.5675451176,3446.624513721679,8,8,1000000,,
52,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,53,99.484680696066,1.4967782497406006,22274.898494291432,2026.57248201574,36,8,1000000,,
53,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,54,112.73816902201123,1.472360372543335,191882.5038853934,2296.9469910994762,38,8,1000000,,
54,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,55,119.30005217127534,1.2282164096832275,95946.40288216219,2414.242112931936,68,8,1000000,,
55,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,56,130.39460089511917,1.5096099376678467,115487.51096966349,2650.194168233785,45,7,1000000,,
56,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,57,99.9100543259426,1.618605375289917,60385.65745603287,2069.704618969021,98,6,1000000,,
57,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,58,112.9998714025587,1.463346242904663,9982.310662070757,2304.1335511336065,55,4,1000000,,
58,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,59,75.92133058481315,1.4114556312561035,69994.40232936361,1574.5613858002262,47,9,1000000,,
59,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,60,51.16250942885251,1.7294745445251465,1560.0665040286012,1083.7919399722698,101,3,1000000,,
60,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,61,133.2494201857101,1.4979350566864014,156268.98646732196,2716.1178236570304,62,7,1000000,,
61,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,62,90.94764901386107,1.5698554515838623,15581.026671848818,1869.091860470357,38,12,1000000,,
62,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,63,72.75349500582291,1.560046911239624,5355.697873266396,1518.5564430704383,84,7,1000000,,
63,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,64,58.739022207386206,1.7006261348724365,25969.39011203337,1225.3552033003468,86,7,1000000,,
64,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,65,118.59718574358699,1.5745398998260498,234330.99776274548,2416.176428606901,65,9,1000000,,
65,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,66,126.7092026843032,1.3673269748687744,1686698.8979401644,2566.571200029689,28,8,1000000,,
66,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,67,130.26232144586072,1.2919285297393799,7651413.566582196,2653.707767335747,48,6,1000000,,
67,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,68,141.027104900792,1.2381458282470703,254888.0825285582,2862.0180854828823,48,7,1000000,,
68,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,69,57.37586627173367,1.6106703281402588,84670.67605000822,1208.7288148790378,59,10,1000000,,
69,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,70,88.68439608579801,1.530646562576294,2000.4291520165868,1802.0530183917704,22,2,1000000,,
70,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,71,141.3999180698381,1.536491870880127,55916.368141690444,2875.137971890064,43,8,1000000,,
71,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,72,116.26961142613771,1.5164437294006348,264493.16115742596,2394.384656404901,66,8,1000000,,
72,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,73,104.82447245771928,1.5216712951660156,96088.43643458311,2139.7298679489063,83,8,1000000,,
73,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,74,124.8633358716388,1.4807968139648438,26349.81474106155,2537.29509910756,43,11,1000000,,
74,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,75,128.77984349069905,1.5418360233306885,40188.549793337086,2598.120851875677,35,5,1000000,,
75,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,76,78.42639567422839,1.5777926445007324,9432.258561859826,1646.417271878521,96,6,1000000,,
76,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,77,144.42314954071227,1.5985493659973145,24501.04523162296,2909.038318507651,33,5,1000000,,
77,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,78,105.61524887723378,1.4402484893798828,13418.09541423298,2159.175465209727,47,8,1000000,,
78,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,79,95.53921589732225,1.4059977531433105,21722.671507430594,1957.4296804884204,44,10,1000000,,
79,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,80,89.44437334407002,1.3479876518249512,3266.5708762413724,1830.2758079510884,36,8,1000000,,
80,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,81,132.89234433166075,1.3052787780761719,16018.36097370315,2707.7695230594054,77,8,1000000,,
81,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,82,39.64993799783307,1.7533388137817383,1976.426714814256,871.8590655464159,124,8,1000000,,
82,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,83,117.82365131819071,1.5356533527374268,16338.917936436796,2380.8990136388843,46,5,1000000,,
83,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,84,115.31433920216327,1.6590142250061035,27827467.933097333,2352.362064028129,78,6,1000000,,
84,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,85,140.15406615833743,1.238828182220459,151794.817835877,2836.7857769888874,58,4,1000000,,
85,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,86,157.88799681149587,1.3674061298370361,18459.360411057085,3189.298912255658,36,5,1000000,,
86,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,87,114.71987372822042,1.297703504562378,128712.91468713789,2339.1138997801795,42,7,1000000,,
87,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,88,145.38278675255393,1.4505887031555176,34155.64908746555,2934.105566500267,16,3,1000000,,
88,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,89,122.14792952142031,1.3773090839385986,22959.394420203767,2478.9974356571324,19,4,1000000,,
89,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,90,122.76765629759579,1.5298852920532227,50811.21400228086,2498.450549906267,40,6,1000000,,
90,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,91,91.82998950513347,1.4987719058990479,8532.611060591154,1869.5405523326024,49,10,1000000,,
