,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,1,97.0552768415364,3.888076066970825,707441.7753418259,2143.894555040129,157,18,1000000,,
1,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,2,83.41414187689061,3.826575756072998,237322.6938999036,1892.065988307599,201,14,1000000,,
2,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,3,96.71221155689281,4.101025104522705,8663.351081065113,2092.9393596776586,265,9,1000000,,
3,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,4,-13.635725787702334,4.137402057647705,21985.14903680854,-85.44697889992435,231,14,1000000,,
4,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,5,33.1589148662883,3.800947666168213,1435854.8651163292,911.7118300549428,249,10,1000000,,
5,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,6,91.71859106839842,3.9896421432495117,157186.5994190219,2034.4082496568374,150,16,1000000,,
6,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,7,79.76550686766157,4.025741100311279,30439.58535798069,1799.1066198943204,197,13,1000000,,
7,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,8,89.06872355769562,3.55708909034729,269470.7694255491,1962.7990387361392,225,13,1000000,,
8,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,9,63.79169272015218,3.8769149780273438,269389.40493266965,1479.4286176814528,203,15,1000000,,
9,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,10,129.32526313305243,3.7821710109710693,2663048281.0694766,2836.46312144769,265,14,1000000,,
10,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,11,72.81907028488048,3.878152847290039,2675493.7630740697,1658.8062309562029,214,15,1000000,,
11,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,12,159.67997621616723,3.6193783283233643,3876974.6015128004,3364.564963332731,217,15,1000000,,
12,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,13,102.18007247478928,3.5842556953430176,125687.70963924052,2258.081065661542,239,12,1000000,,
13,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,14,90.19853416170865,3.6960577964782715,24734591.649379905,2014.2196057481647,222,15,1000000,,
14,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,15,155.2431559044699,3.7194838523864746,25483.198767201528,3336.9177573176894,205,13,1000000,,
15,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,16,143.3251514120547,3.6969685554504395,1975373.686105142,3051.1822890402887,243,12,1000000,,
16,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,17,98.3996727896803,4.228321313858032,23071.552681159443,2173.586211682753,250,18,1000000,,
17,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,18,131.93280198835708,3.777517795562744,826161.8018480116,2819.2806064001343,177,14,1000000,,
18,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,19,132.9662015374096,3.7549281120300293,24019.456305322143,2827.7146043048206,274,8,1000000,,
19,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,20,72.27568959994917,4.216281414031982,9595.088202680996,1610.3849314713177,249,15,1000000,,
20,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,21,183.23213973198273,3.84789776802063,107775.53646072927,3894.240614367381,168,15,1000000,,
21,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,22,150.68468702222637,3.7158963680267334,1349935.821396112,3155.437883413037,188,12,1000000,,
22,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,23,103.23731315017125,4.216136455535889,41333.95030034355,2262.930381581085,193,19,1000000,,
23,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,24,125.12940246195471,3.774296998977661,141858.7790598445,2651.425339562808,134,14,1000000,,
24,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,25,98.88734063137304,3.869636297225952,66335183.4015174,2128.1460752886696,158,9,1000000,,
25,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,26,63.02463416739683,3.9548072814941406,5809.517160478898,1388.2350530266508,104,12,1000000,,
26,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,27,12.225690950832586,4.161294221878052,1129493.7469581808,410.8937296229188,224,21,1000000,,
27,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,28,85.36156293434426,4.129240036010742,74861.72327296279,1873.2343970734737,170,19,1000000,,
28,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,29,112.32336949874787,3.8610334396362305,50709.87839194528,2412.7012117527115,217,14,1000000,,
29,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,30,36.00307193092564,3.8359644412994385,214588.64234213452,934.6119163436929,202,15,1000000,,
30,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,31,82.02019634078852,3.928365707397461,73628.88322574488,1802.8082234657174,172,18,1000000,,
31,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,32,112.13900531505274,3.732656717300415,1227186175.9269812,2382.8896882337576,131,18,1000000,,
32,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,33,109.78575404684199,4.337284088134766,594238.3927844249,2367.15697897673,236,12,1000000,,
33,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,34,189.09150000640528,3.5917587280273438,279712.0221885268,3918.1911623128185,151,9,1000000,,
34,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,35,83.08689297200122,3.541334867477417,195391.8833479672,1928.6994198551947,272,13,1000000,,
35,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,36,119.45197557439796,3.440033197402954,10229967.37992578,2642.2639617238437,263,15,1000000,,
36,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,37,119.75144064955093,3.7533223628997803,53550.957760142504,2567.8701356753054,201,14,1000000,,
37,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,38,145.42150452620086,3.6633386611938477,42580.94320631152,3124.710443865043,219,9,1000000,,
38,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,39,193.86818172361967,4.1006178855896,128005.69554268045,4094.7901553606052,281,9,1000000,,
39,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,40,88.85640810914265,3.761305809020996,6160.313535784393,2027.2581298200382,298,17,1000000,,
40,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,41,38.001704943480206,4.189348936080933,32672.85383990095,965.7718171208394,214,14,1000000,,
41,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,42,30.787480620435506,4.10152792930603,897694.4523646266,802.4312178796605,224,18,1000000,,
42,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,43,48.625619849149984,3.8591814041137695,36141.30935641718,1210.2778840787626,209,12,1000000,,
43,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,44,136.41974165533748,3.53507399559021,104228.22921499879,2929.2728541490937,248,17,1000000,,
44,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,45,75.63005158416681,4.11827826499939,26030.18433992636,1696.9177904610426,156,20,1000000,,
45,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,46,86.97868580321804,3.7463533878326416,1672778.1918052747,1950.3393648085346,257,15,1000000,,
46,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,47,115.03416210410907,3.55478835105896,55702.60836197005,2468.100775832039,237,11,1000000,,
47,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,48,96.7496882972099,3.523547410964966,85012.80434528702,2097.4097034476263,267,15,1000000,,
48,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,49,111.02306648373668,3.924354314804077,26820.989497926214,2400.4471958217136,214,14,1000000,,
49,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,50,33.065273295344,3.8250062465667725,3535.280358098656,854.4658630373741,264,14,1000000,,
50,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,51,168.29008820823628,3.64526629447937,34567.387657452826,3555.7121900362117,267,11,1000000,,
51,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,52,40.09616310789316,4.008207559585571,188121.68325528255,1021.0623560274498,311,13,1000000,,
52,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,53,35.648276782958725,4.1674299240112305,10849.35816380438,884.3643444208682,236,13,1000000,,
53,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,54,25.071430651263476,3.9058659076690674,12441.831728687115,634.299823033645,194,16,1000000,,
54,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,55,80.35274889032671,3.9392142295837402,1096193.839866871,1759.6425381156264,230,17,1000000,,
55,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,56,52.45203742373956,4.32758092880249,2351659610.3318872,1342.72556600019,298,22,1000000,,
56,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,57,138.17622620960086,3.6383018493652344,9327659.362799358,2913.35325981701,199,16,1000000,,
57,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,58,107.91678229062953,3.6200289726257324,65405.76064057578,2306.725138722063,148,13,1000000,,
58,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,59,72.36587294123085,4.0405402183532715,5347.967819643492,1637.9093565399392,264,20,1000000,,
59,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,60,40.966706340249004,4.03544545173645,13066.048095162041,1013.3955095371253,339,16,1000000,,
60,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,61,39.81920311769759,3.9221982955932617,14551.093314556247,967.6546887833834,227,10,1000000,,
61,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,62,122.75603176294483,3.534794807434082,543169.7712567047,2699.3837080710246,289,13,1000000,,
62,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,63,117.55492731042413,3.799562931060791,12673.712263146834,2556.16402550928,234,16,1000000,,
63,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,64,128.56265865524222,4.323150873184204,19868.88405471317,2718.749247679453,194,14,1000000,,
64,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,65,104.31513976625041,3.6003620624542236,98844.99776543672,2331.8129768324625,280,20,1000000,,
65,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,66,58.698900604937364,3.858916997909546,22627996.970537763,1410.7799237160111,203,15,1000000,,
66,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,67,62.091973169524124,4.125822067260742,17319345.62878167,1418.173004116314,242,14,1000000,,
67,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,68,48.77789898075636,4.090949773788452,9628.03317089304,1138.7355750948009,158,18,1000000,,
68,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,69,79.5453661805875,4.096283435821533,40900.9818606097,1826.6058688753594,210,19,1000000,,
69,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,70,54.48305834832228,3.808014154434204,24218864.6403923,1316.100297481685,182,16,1000000,,
70,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,71,41.02185307959207,3.7615933418273926,15598.234831719014,1031.2582123177494,191,20,1000000,,
71,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,72,17.26712164042963,4.261260986328125,11174.746092440633,557.939908252092,223,16,1000000,,
72,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,73,41.19933519030848,3.9933359622955322,71332.01167753743,1020.480239552332,248,13,1000000,,
73,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,74,38.70437701298622,3.4792416095733643,63795.949421388505,984.8148577380304,244,14,1000000,,
74,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,75,220.1829620746873,3.5767529010772705,428165.1338714951,4564.514205976266,204,12,1000000,,
75,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,76,150.4179556806875,3.432055950164795,147264.872564743,3158.013762199358,206,12,1000000,,
76,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,77,105.02739637227211,4.059346437454224,13615.631555601936,2276.168401299344,211,14,1000000,,
77,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,78,108.7732578954815,3.8627877235412598,460810.20231314376,2343.4216985482253,200,12,1000000,,
78,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,79,41.57256928494747,4.108876705169678,58925.81950856451,947.7396511538252,166,17,1000000,,
79,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,80,73.19346570154586,3.8219261169433594,57080.57973440465,1580.955664777871,188,15,1000000,,
80,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,81,71.3847831304276,3.884331703186035,5374.060018602922,1603.3390929755542,188,21,1000000,,
81,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,82,19.487330800607545,4.037939071655273,2814.0255308505434,580.9707468927314,201,8,1000000,,
82,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,83,179.2268289864624,3.287583589553833,321930.0744690808,3801.0747779615954,331,13,1000000,,
83,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,84,62.487429427607985,4.126105785369873,3249.8824641243555,1379.0072934345537,132,9,1000000,,
84,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,85,118.4306546075042,3.867342472076416,137987.24675963097,2490.678561475885,136,15,1000000,,
85,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,86,130.42916809522023,4.099531173706055,65536.53652330843,2817.8337951224985,161,22,1000000,,
86,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,87,154.56689642220542,3.322842836380005,18253.58308958719,3212.858811329432,136,14,1000000,,
87,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,88,85.37740630648996,3.886984348297119,1233003.9433516918,1900.3956693618265,219,16,1000000,,
88,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,89,-21.244802553013226,4.061288595199585,10556.271135469195,-236.08389211444458,138,14,1000000,,
89,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,90,108.14141804967196,4.017879247665405,1014788.0369705865,2436.847891372378,258,13,1000000,,
90,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,91,43.486991488172826,4.197577953338623,7168.56145013804,974.6683661498439,154,12,1000000,,
91,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,92,114.27335583598423,3.4244837760925293,263817.836231644,2510.26534832816,284,12,1000000,,
