,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,1,65.85052303172954,2.128941297531128,4308.487668668294,1375.3494269477444,92,8,1000000,,
1,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,2,95.1632893457327,1.953857660293579,47306.713190942566,2003.1208285351915,162,9,1000000,,
2,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,3,147.05227423160792,1.6652300357818604,62088.963624745644,3064.3782600716236,164,6,1000000,,
3,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,4,154.48767250432007,1.7220406532287598,225210.20950297985,3164.2617587515592,143,5,1000000,,
4,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,5,152.51207195444925,1.739438533782959,319416.7279452136,3124.36927132352,117,6,1000000,,
5,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,6,91.30325507057233,1.9591686725616455,92643.74282016706,1897.8935718524576,121,9,1000000,,
6,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,7,75.70716483543298,2.0188381671905518,18824.686118465568,1619.3293902263401,162,6,1000000,,
7,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,8,82.45353404661338,1.9979877471923828,93098.63714769996,1759.2852072252504,184,10,1000000,,
8,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,9,133.58065377927028,1.7439453601837158,867230.318102391,2734.581727508085,105,10,1000000,,
9,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,10,104.99129153613222,2.044245958328247,13305.16589881172,2183.367553439857,154,5,1000000,,
10,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,11,119.17963300372656,1.9564275741577148,94751.03701803902,2491.6644438419366,142,6,1000000,,
11,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,12,95.78698394362232,1.7066750526428223,3185.8753090468103,1988.5053999745865,151,5,1000000,,
12,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,13,121.65787926106778,1.7990193367004395,134000.82494408917,2497.3478821863264,118,6,1000000,,
13,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,14,52.939711223118536,2.134049654006958,4778.926861066085,1122.988441498374,134,11,1000000,,
14,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,15,101.6480223471055,1.8519864082336426,94136.48672574505,2125.036770395829,133,6,1000000,,
15,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,16,83.54164276152426,1.746035099029541,269888.5960302004,1814.7762141374878,222,8,1000000,,
16,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,17,110.07057468735736,1.6955618858337402,5981.846502010889,2303.1060260389327,163,7,1000000,,
17,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,18,220.69274666336145,1.574115514755249,4713560176.568258,4520.86218319376,174,5,1000000,,
18,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,19,117.1603997968787,1.816161870956421,5592.92138012614,2453.458581153283,174,6,1000000,,
19,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,20,94.94120507260037,2.1256659030914307,7764.2384276535695,2002.137502525729,193,9,1000000,,
20,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,21,118.56201112270497,1.6387381553649902,7432.492432873031,2472.6213129765224,155,6,1000000,,
21,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,22,143.07224562241782,1.7484378814697266,155197.90505329674,2941.4081358475923,114,7,1000000,,
22,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,23,82.48998078703508,2.251729726791382,310832.7745126222,1723.7104837816548,110,11,1000000,,
23,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,24,106.84283691882442,1.8815786838531494,26701.64474740614,2249.1874676001958,204,5,1000000,,
24,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,25,86.1314293577503,1.869504451751709,14408.041413475848,1804.2095844137798,147,6,1000000,,
25,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,26,131.4055564719062,1.6983442306518555,19648.29685756835,2711.3142900127673,133,9,1000000,,
26,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,27,107.7808981773456,1.755141258239746,130251.01022038228,2231.0598624211098,125,12,1000000,,
27,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,28,123.2936484429869,1.8452482223510742,77822.1363050247,2565.1952992698994,163,7,1000000,,
28,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,29,99.42157974163196,1.9267628192901611,5092.547851373429,2103.393220495902,195,3,1000000,,
29,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,30,70.49125553778119,2.2781097888946533,6417.110704412905,1516.375635087094,150,8,1000000,,
30,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,31,83.01883179723518,1.7350761890411377,9688.037671169943,1729.0506575027348,143,11,1000000,,
31,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,32,84.29032251949177,1.883758306503296,6033.007054011771,1789.1174399745723,159,11,1000000,,
32,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,33,57.72925637064299,1.9043309688568115,31792.706910367455,1281.1222928071907,198,5,1000000,,
33,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,34,84.74264890782307,1.8123629093170166,87225.41845162693,1787.9050468384473,174,6,1000000,,
34,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,35,129.2017954433612,1.7999799251556396,26502.828903012844,2711.2421383363107,165,8,1000000,,
35,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,36,85.84525798536217,1.8256738185882568,2670.307015067661,1852.2965536687634,201,7,1000000,,
36,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,37,110.28823009098808,2.163156747817993,116630.58222224642,2325.2717574574754,179,9,1000000,,
37,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,38,150.74729202630326,1.7052836418151855,14517.74162178619,3088.866914727226,144,3,1000000,,
38,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,39,134.35183023785527,1.7051682472229004,1034067.2714021307,2775.859299662742,132,6,1000000,,
39,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,40,139.39010818018716,2.205962657928467,7696.652849561226,2878.9175929385788,167,9,1000000,,
40,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,41,105.0238876174174,1.8146576881408691,17455.38279375564,2240.2940741990346,186,8,1000000,,
41,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,42,130.80619697498076,1.6769928932189941,57847.8894048722,2722.4274696370694,155,8,1000000,,
42,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,43,89.2106140651693,1.8322300910949707,55362.21720514775,1875.8106543570448,166,9,1000000,,
43,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,44,127.94050240557982,1.8912758827209473,68104316.52033842,2675.436753975402,182,7,1000000,,
44,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,45,102.21771570050085,1.9384324550628662,114848.56892008951,2149.57728410016,172,8,1000000,,
45,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,46,125.12063764964911,1.7087745666503906,7000.799661926064,2576.8442421624763,161,7,1000000,,
46,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,47,109.17471273023226,1.803922176361084,22932.593100102982,2264.5796636219757,155,7,1000000,,
47,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,48,80.96683841248196,1.8902580738067627,23432.442043968138,1731.5972846808395,173,8,1000000,,
48,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,49,67.91372399318756,1.846738576889038,96585.43790924182,1462.5207742891214,145,12,1000000,,
49,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,50,94.58212285990548,1.9972114562988281,2981171.278275461,1995.3458817919188,179,7,1000000,,
50,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,51,129.03051017106324,1.851750135421753,62299.78030288594,2652.6823782917363,101,10,1000000,,
