,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,1,106.98876109048699,2.8024325370788574,275057.6474351606,2339.276189466766,228,9,1000000,,
1,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,2,118.1705085383551,2.853430986404419,255512.40715720475,2533.9477421287074,266,9,1000000,,
2,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,3,125.29426732295448,2.8974099159240723,11174282.024139967,2656.744709091407,154,13,1000000,,
3,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,4,72.1967437652499,2.8455917835235596,10677.681362757277,1598.2765187695647,208,8,1000000,,
4,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,5,79.1209272012366,2.589862585067749,32572.086861454918,1750.257990813668,250,6,1000000,,
5,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,6,98.50603592520584,3.2944366931915283,3596074.5694891666,2160.594781464161,237,5,1000000,,
6,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,7,156.13199526672815,3.0499138832092285,535987.3421295183,3248.4905766753777,151,13,1000000,,
7,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,8,79.2553471804691,2.749276876449585,5299.9402599379355,1766.553880952356,246,11,1000000,,
8,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,9,80.391654085623,2.7733469009399414,6523.817008033018,1804.6693464720665,316,8,1000000,,
9,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,10,143.1810630386487,2.976846218109131,110808.88677262313,3064.7307518649372,308,7,1000000,,
10,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,11,54.371762874409924,2.975813865661621,35644.10594841632,1257.4931078938434,151,13,1000000,,
11,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,12,137.68750432982532,2.6653754711151123,2719856168.460128,2888.7510613780964,233,11,1000000,,
12,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,13,175.39515190519492,2.5235097408294678,83398.7230143297,3665.4512928654817,247,10,1000000,,
13,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,14,75.10829101613342,3.103501319885254,1665854.2588843745,1667.120310784488,212,13,1000000,,
14,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,15,130.53140318379238,3.083807945251465,14198.26774228795,2755.046902014322,176,10,1000000,,
15,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,16,40.48021359913202,3.0328409671783447,12450.074829463525,960.3723530587922,217,10,1000000,,
16,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,17,66.79300919290037,2.893744707107544,16244.443428069684,1554.407962957628,269,7,1000000,,
17,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,18,133.8534605408038,2.4101693630218506,6820.5667332673665,2897.9658562630257,394,7,1000000,,
18,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,19,94.65198258400973,2.683314085006714,236893.1083818384,2059.8038640178956,232,15,1000000,,
19,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,20,56.302596605026515,2.770162343978882,2227.45721906188,1277.0646587653446,161,10,1000000,,
20,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,21,62.49380129403159,2.920051336288452,9121.966677386303,1466.4856272702032,279,12,1000000,,
21,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,22,90.73612386774785,2.8271567821502686,395614.68839106266,2032.56401108297,335,11,1000000,,
22,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,23,22.569602101793258,2.672267436981201,36746.018721697146,601.7081704216837,182,8,1000000,,
23,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,24,103.05605905890593,2.67407488822937,61769.428080854086,2236.8837968157386,258,9,1000000,,
24,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,25,32.78645329108005,2.8221096992492676,1603.0194305888313,809.0401258499344,273,8,1000000,,
25,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,26,101.04371925559516,2.859083652496338,299548.85015348194,2151.588323954697,139,10,1000000,,
26,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,27,92.66527100414676,3.185939311981201,368769.15883938404,2052.6524142247627,198,4,1000000,,
27,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,28,82.38851957142339,3.2555136680603027,7198.564642185122,1803.4908447739508,251,5,1000000,,
28,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,29,177.45432216892692,2.996891736984253,79550.5680231241,3680.8910336695876,248,9,1000000,,
