,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,1,104.9611816338211,3.2976462841033936,220761.6497380529,2145.370056339649,28,16,1000000,,
1,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,2,112.16922985603806,3.19474458694458,75706.46549493574,2319.4922303698345,80,16,1000000,,
2,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,3,157.28946423017032,3.1355156898498535,288080.46363095596,3181.221041193218,53,11,1000000,,
3,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,4,63.61903428649157,3.1890108585357666,6196.771158479136,1403.9194170192825,99,14,1000000,,
4,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,5,81.62931620862554,3.059908628463745,1048453.6400809486,1694.8366102482391,25,11,1000000,,
5,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,6,109.64241234958031,3.1863853931427,227060.30555148015,2268.592968365891,77,11,1000000,,
6,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,7,111.1527357991035,3.3438374996185303,23737.53673714662,2274.1916460015123,42,16,1000000,,
7,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,8,34.83643713096911,3.231703281402588,25219.66636108387,792.7690645628207,85,15,1000000,,
8,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,9,86.36632628731867,3.4586246013641357,110947.72091968948,1818.4219692072363,100,11,1000000,,
9,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,10,97.58343052701414,3.3336188793182373,770828.3332361294,2010.5457643143018,20,13,1000000,,
10,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,11,137.4619583784534,3.0839266777038574,895889.1807666309,2813.4815107038526,62,13,1000000,,
11,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,12,68.79472700317534,3.312901496887207,51530.75149385616,1455.8861902537574,77,11,1000000,,
12,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,13,105.09703496018437,3.5320727825164795,27837372.477263764,2153.562436865398,56,8,1000000,,
13,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,14,101.20973188399485,3.4070048332214355,92315.37158584764,2084.3129823878544,52,14,1000000,,
