,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,1,86.2979962542447,1.20603346824646,7416481.202467001,1773.313440447939,86,4,1000000,,
1,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,2,86.8077419395348,0.9995577335357666,14313.602534203728,1803.8976273196402,104,8,1000000,,
2,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,3,74.28060923026949,1.0315468311309814,9110.886703377959,1535.0274474570797,51,6,1000000,,
3,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,4,88.45188539205498,1.0436360836029053,4618936.035099887,1836.6295557936157,128,4,1000000,,
4,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,5,102.44643329155888,1.1217293739318848,11876630.982996065,2147.538127636204,130,8,1000000,,
5,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,6,78.36421280780601,1.2251801490783691,3074.4313066041045,1603.0107282200256,69,4,1000000,,
6,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,7,95.75212576126069,0.9279415607452393,7315.393371111583,2017.2063152380892,174,2,1000000,,
7,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,8,64.9356979774463,1.008183479309082,8740.733034524908,1353.0698011998031,95,6,1000000,,
8,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,9,87.34898855156418,1.274980068206787,16485.031718113936,1818.890311727515,130,6,1000000,,
9,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,10,99.82627537472102,0.9563899040222168,9324.74935416661,2065.2928195414684,88,4,1000000,,
10,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,11,70.40404784093721,1.205509901046753,3956.041832530075,1454.8202269538106,71,5,1000000,,
11,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,12,76.45503804428013,1.0803122520446777,3570559.4550131303,1630.4891021077929,171,4,1000000,,
12,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,13,96.34601779383196,0.9181442260742188,10087.276234517582,1985.6283674135566,94,6,1000000,,
13,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,14,86.45947848297057,1.169536828994751,1985.8171863068744,1766.3184512070611,64,1,1000000,,
14,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,15,101.51988956795074,1.0995659828186035,5251.792868615985,2058.879830124184,42,5,1000000,,
15,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,16,76.73551356389287,1.074432134628296,6565.487982808454,1551.6210745527453,36,6,1000000,,
16,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,17,74.88573858407105,1.1858634948730469,3867.736100267743,1572.9874327750488,148,2,1000000,,
17,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,18,61.95446353912759,1.117842674255371,7154.020481756391,1306.946718486773,104,7,1000000,,
