,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,1,76.30506101457308,4.937247037887573,328777.17739095533,1822.4548833822525,535,16,1000000,,
1,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,2,44.09828044502301,4.307163715362549,148384.6063624994,1214.6353207036893,539,20,1000000,,
2,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,3,109.26166983349654,4.541721820831299,3032011.4488050137,2546.5458461532294,535,13,1000000,,
3,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,4,44.237670640925415,4.71545147895813,2198133.1405824632,1221.1678612999597,541,18,1000000,,
4,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,5,118.57150646758599,4.79530143737793,164937.94446657394,2679.163388438592,473,18,1000000,,
5,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,6,77.54511421239894,4.343385219573975,35010.6095687955,1857.898171785809,550,13,1000000,,
6,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,7,25.151815506767367,4.570129156112671,77527.07524784688,764.0474731356271,486,15,1000000,,
7,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,8,91.80961604178084,5.211077928543091,21055.764545383776,2161.986632355752,454,17,1000000,,
8,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,9,92.81085004369925,4.477870941162109,15886223.905363372,2263.0195407918873,625,21,1000000,,
9,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,10,148.7279106035535,4.4579408168792725,140701.83261247553,3315.3882366730877,587,15,1000000,,
10,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,11,41.54854812498908,4.483707666397095,14207734.153115815,1112.9956808001555,454,22,1000000,,
11,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,12,58.733987540193745,4.497166872024536,145371.4335187737,1542.6813441550023,554,18,1000000,,
12,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,13,93.53704351499827,4.191184997558594,13270.265291578145,2187.0445056504386,509,20,1000000,,
13,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,14,90.54826413284911,4.383825302124023,14486.611336808834,2178.903710192878,618,16,1000000,,
14,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,15,34.12044434692939,4.343869924545288,19296.154213067253,967.9372423891228,473,17,1000000,,
15,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,16,63.33522102435906,4.446835517883301,9133.53984996672,1552.6696693076278,453,22,1000000,,
16,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,17,59.851072938249864,4.408514976501465,702668.821428772,1500.2548481966098,532,16,1000000,,
17,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,18,65.98204297644256,4.75736403465271,43561.15960329401,1583.2402268208834,405,12,1000000,,
18,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,19,111.51290022984608,4.050694704055786,17122808.879191432,2537.1245123440513,543,21,1000000,,
19,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,20,123.32548951448227,4.552922248840332,9475.011713937152,2799.687085103544,563,13,1000000,,
20,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,21,87.74750009390947,5.079710483551025,55659.988440150075,2088.050267706038,483,16,1000000,,
21,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,22,25.127025431788212,4.707042455673218,45806.2367502117,783.5017932940235,471,22,1000000,,
22,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,23,50.46501295316536,4.819612741470337,19818.92830583861,1265.7667165095713,459,12,1000000,,
23,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,24,-17.165354563881067,4.508626222610474,44998.59254969146,27.919369938197665,598,21,1000000,,
24,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,25,92.89483282147765,4.450010061264038,86624233.11284211,2196.7649437354094,578,19,1000000,,
25,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,26,67.92276850482124,4.527888774871826,241793.3618783312,1660.0869476854994,499,19,1000000,,
26,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,27,104.52094049226281,4.464942455291748,110141.50253396253,2435.0785954493285,522,15,1000000,,
27,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,28,56.424621084835174,4.874108791351318,5952872.79830781,1405.8358970342204,472,18,1000000,,
28,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,29,78.31682970931129,4.391030550003052,87327256.69954564,1879.0015784495122,530,14,1000000,,
29,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,30,92.29683424772138,4.6651458740234375,2793609.7718467945,2137.0148183643214,491,23,1000000,,
30,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,31,163.09679576221947,4.129333257675171,150454.83078013523,3549.870451124367,577,8,1000000,,
31,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,32,122.74959483096211,4.427624702453613,108599.30081159527,2840.7114060935655,628,20,1000000,,
32,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,33,69.77594323313726,4.149435520172119,10920.586757785932,1699.6062209145575,549,14,1000000,,
33,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,34,127.55889578649776,4.561888933181763,45862.46273459018,2844.654069475906,471,11,1000000,,
34,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,35,52.42383199954014,4.553779602050781,84956.9501695979,1385.5913289758903,498,17,1000000,,
35,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,36,54.12549324827359,4.294173240661621,1085832.5436732834,1447.1541428010507,574,15,1000000,,
36,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,37,58.396057869113314,4.542708158493042,4697029.6384704,1483.977491663243,536,16,1000000,,
37,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,38,74.88449929015648,4.962989330291748,46375.25098579979,1793.409418213164,408,14,1000000,,
38,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,39,146.3324347051712,4.144346475601196,344945.8256644988,3272.8229352847634,613,20,1000000,,
39,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,40,137.90550022283367,4.509779691696167,114694.63743913668,3064.6249287744504,522,16,1000000,,
40,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,41,-34.1744317152617,4.419334173202515,3516.433799435941,-403.61655684234216,494,15,1000000,,
41,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,42,109.76928968029054,4.7837159633636475,2460605.81137646,2565.2514798966426,615,16,1000000,,
