,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,1,29.67577441224386,0.4180002212524414,613.4359147316752,597.6578329561621,12,1,1000000,,
1,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,2,25.364486053975167,0.36420369148254395,344.9325913246138,515.5067492394744,17,1,1000000,,
2,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,3,30.84417747266865,0.2881922721862793,645.3871340341387,629.1542908464248,43,3,1000000,,
3,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,4,53.3822261194797,0.4022982120513916,125084.30621174889,1105.199771815088,55,3,1000000,,
4,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,5,32.988516323766405,0.40189051628112793,597.5176665700649,679.0481958669084,50,1,1000000,,
5,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,6,52.46081432695161,0.28100109100341797,54615.60218285392,1072.3708564446167,37,2,1000000,,
6,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,7,39.61263824857543,0.3327770233154297,881.7923364695894,798.6909349907409,10,2,1000000,,
7,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,8,56.716564913850156,0.45642733573913574,114802.98392362276,1143.5269514053705,10,2,1000000,,
8,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,9,47.767313178568514,0.4303586483001709,218564.3545936968,972.9600537632309,21,2,1000000,,
9,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,10,30.002526046962053,0.45150232315063477,476.9482236216626,626.115718931264,45,2,1000000,,
10,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,11,54.30744145660741,0.3799464702606201,9424.545127719008,1090.7900364188451,21,1,1000000,,
11,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,12,15.926534321275122,0.39499807357788086,283.29446793888974,334.2245767140826,33,3,1000000,,
12,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,13,25.46972673534699,0.33873867988586426,710.3186378746885,531.4378734101895,43,4,1000000,,
13,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,14,43.69608267831855,0.3600904941558838,904.3554082941932,879.9108514226258,9,1,1000000,,
14,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,15,32.91484678664512,0.4066128730773926,527.8304533727515,671.9073585289613,28,1,1000000,,
15,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,16,37.04001145657169,0.30574464797973633,1809.1940869295936,755.2538841368563,32,3,1000000,,
16,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,17,48.729463348334,0.2922966480255127,7921.927831097403,988.7120927663801,18,2,1000000,,
17,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,18,60.245513972721085,0.29921984672546387,19591.116249837072,1231.7892141788236,56,1,1000000,,
18,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,19,30.645115817006335,0.3606727123260498,859.2324850420099,631.1384209916071,24,1,1000000,,
19,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,20,49.87984421572602,0.30895018577575684,1808.929010629482,1000.858620011586,6,2,1000000,,
20,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,21,62.28425260786009,0.4750406742095947,5782.512893921082,1273.6918321487162,56,2,1000000,,
21,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,22,28.968451578160934,0.4366459846496582,829.4027284945221,595.1029350677788,36,2,1000000,,
22,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,23,18.976129278666765,0.46717166900634766,294.53088699483556,406.88673990804165,57,3,1000000,,
23,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,24,33.494988490293494,0.3875761032104492,945.4060131242519,690.1352010632786,41,1,1000000,,
24,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,25,56.94133422281293,0.29001665115356445,24000.687151893697,1143.091709015065,7,2,1000000,,
25,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,26,36.67173774250163,0.3032572269439697,1102.984234380607,738.6776729018119,10,0,1000000,,
26,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,27,28.51437836497497,0.3183317184448242,490.00386867858566,576.3172217635705,6,1,1000000,,
27,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,28,62.05758307531022,0.26540708541870117,19690.67440046519,1271.5073837948207,57,1,1000000,,
28,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,29,41.70615839094562,0.3895132541656494,9387.73564107866,861.3840208158651,51,2,1000000,,
29,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,30,20.117057552216536,0.3509654998779297,317.64528637113443,406.80407635085504,22,1,1000000,,
30,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,31,8.739440486783657,0.3586239814758301,235.22541847686273,189.82696971350416,37,3,1000000,,
31,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,32,36.54846989684849,0.44725680351257324,1044.1000206809097,750.7292838449118,46,2,1000000,,
32,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,33,36.47049955852371,0.3760671615600586,1684.823535879732,760.9211064382656,70,1,1000000,,
33,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,34,49.89712649950242,0.280484676361084,26074.92847650787,1005.2232387770338,28,4,1000000,,
34,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,35,49.68353071086635,0.27164340019226074,2543.5582310082036,1001.9929605280352,22,1,1000000,,
35,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,36,40.432070092219575,0.3875093460083008,7812.332915644408,840.4102350938541,64,1,1000000,,
36,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,37,26.593533687232963,0.436051607131958,399.48391080447345,557.393486385475,48,1,1000000,,
