,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,1,-401.89096614763673,1.813798427581787,1908.6396891920808,-212.75680044683972,95,12,,,
1,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,2,225.00129374017004,1.4385004043579102,825.0509123100695,311.43283751065815,35,10,,,
2,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,3,-917.3201936177841,1.7597172260284424,464.6843657622902,-638.3372811380605,170,9,,,
3,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,4,1275.1133065676718,1.3111751079559326,3133.700899672208,1402.3556754687327,73,7,,,
4,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,5,51.93966261931463,1.5742993354797363,936.7027833166893,251.46172588318314,119,7,,,
5,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,6,-116.21130078416755,1.2967214584350586,734.48793966792,27.725819793709903,69,7,,,
6,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,7,-1049.630581597004,1.6115021705627441,522.0193814339583,-788.1246795937932,164,6,,,
7,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,8,-364.7523718348155,1.5404138565063477,209617.06422208765,-92.74873446609911,160,11,,,
8,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,9,-86.16109916406596,1.5701253414154053,890.9009386715268,154.2345846618195,145,7,,,
9,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,10,-235.42567567097635,1.3754901885986328,534.465796518659,-121.6557854387189,62,6,,,
10,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,11,-903.1872738206662,1.6654267311096191,407.67024441587995,-783.6645793888094,72,8,,,
11,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,12,44.503120833947655,1.4564313888549805,778.6562621459441,142.31317424800477,52,7,,,
12,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,13,19.932338899222852,1.5453839302062988,692.7794582019253,216.44806601709465,109,9,,,
13,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,14,370.1351360502334,1.6504182815551758,880.5941834147559,512.2781050388289,66,8,,,
14,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,15,350.48559870333503,1.8156521320343018,1172.9329011261648,494.4136521961413,80,9,,,
15,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,16,-438.12411312634106,1.7829868793487549,1696.1493405469384,-238.01186986826752,110,9,,,
16,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,17,-366.99617079715637,1.6488125324249268,783.6815362450324,-31.058525417321093,217,5,,,
17,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,18,-392.7293118610925,1.703010082244873,441.2012311806912,-234.10386370626594,98,4,,,
18,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,19,-776.0271342861472,1.8243811130523682,400.117140711463,-549.9823317683162,127,14,,,
19,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,20,175.57010260500772,1.4749858379364014,820.6557029291866,253.3403218826143,42,5,,,
20,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,21,-1095.512438682023,1.7165195941925049,371.34132593005813,-866.6814055870661,130,14,,,
21,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,22,-476.580270341264,1.6927070617675781,485.3413058426413,-223.35619308245495,144,8,,,
22,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,23,-1073.3099347117097,1.6639344692230225,362.5836674393025,-810.9073503035883,149,15,,,
23,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,24,85.97016609486302,1.7308120727539062,2123.3445919025567,251.51257110310388,86,7,,,
24,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,25,-486.4464804482397,1.7899084091186523,425.4722795216655,-324.29796254368546,96,9,,,
25,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,26,794.3525815332403,1.4769597053527832,772179.0081474417,894.5318326597596,45,9,,,
26,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,27,-184.90687889412993,1.6348674297332764,549.8794142475342,-7.160010424987423,97,9,,,
27,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,28,-953.2744698082147,1.616471290588379,1956.907320589147,-603.8873946838678,210,7,,,
28,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,29,-671.0635969543196,1.7882916927337646,1894.473859497138,-372.58103094609794,175,14,,,
29,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,30,-37.92351150550933,1.4761531352996826,693.3131313490977,168.8354738422662,125,9,,,
30,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,31,-544.1436329984465,1.7270772457122803,403.11976531307033,-457.23268675224193,45,6,,,
31,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,32,-1046.5610879293033,1.7094359397888184,304.47717294643365,-870.0784614498515,104,8,,,
32,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,33,301.24911575214554,1.5166947841644287,11376.266161752459,459.25930279553586,72,13,,,
33,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,34,-639.9213697861259,1.956714153289795,741.53290939991,-499.71107634141305,80,9,,,
34,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,35,-526.7077238236793,1.5129573345184326,807.4349339553524,-227.3699149986033,183,9,,,
35,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,36,-1379.2623363392797,1.8763587474822998,275.30135251892716,-991.4070799720892,241,10,,,
36,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,37,-899.9954701605511,1.740156888961792,375.79501699820645,-779.0969028730963,71,10,,,
37,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,38,90.81641932671565,1.5313971042633057,3252.9127273471618,174.71145396360063,18,11,,,
38,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,39,127.1781074322052,1.5824496746063232,708.8174341517316,197.02984691295464,41,7,,,
39,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,40,-380.0932994678336,1.7571189403533936,662.1277020422096,-121.28412683252942,150,11,,,
40,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,41,-407.9212018005687,1.5118482112884521,46110.01821815179,-155.82852872655045,142,9,,,
41,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,42,-672.447583414485,1.688981294631958,414.75887392546935,-426.66183388472865,147,9,,,
42,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,43,-573.6554436515526,1.3538148403167725,451.42116355158294,-473.69272407445584,50,10,,,
43,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,44,523.9939674110456,1.4404339790344238,1365.1770130095556,635.1539511016849,76,4,,,
44,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,45,-345.2794545723497,1.627223253250122,717.9654542091008,-151.51262713132905,102,10,,,
45,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,46,111.13103052349692,1.4143657684326172,1671.7978733209782,262.42500252316154,84,9,,,
46,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,47,-901.7708296533726,1.6342761516571045,359.9203818116898,-682.1754856029303,138,7,,,
47,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,48,-802.2641328464476,1.5956752300262451,418.046960516567,-536.2035058837967,159,11,,,
48,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,49,215.55827283125151,1.471877098083496,2437.873351969452,434.87041518159793,108,9,,,
49,ppo,multi,MultiAgentMobileEnv,medium,100,3,5,0,50,-702.5975214381867,1.7451965808868408,386.8709545092081,-455.9187857834594,158,6,,,
