,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,1,-1655.260464734055,2.6003315448760986,368.02855989006343,-1631.9266778983895,1,8,,,
1,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,2,253.82184901746282,2.0584545135498047,3321.326565140852,353.51393233460163,16,14,,,
2,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,3,-839.751283077398,2.368126392364502,534.7141527024207,-805.3275331421676,2,8,,,
3,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,4,180.2545667783064,2.1817538738250732,1433.8776257958086,212.82529656870796,11,10,,,
4,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,5,-1270.1350165664253,2.763582706451416,1182.844699174217,-1205.5893456776835,5,19,,,
5,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,6,-1411.7042231363725,2.5687882900238037,487.27649813912143,-1376.8474033911807,4,13,,,
6,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,7,-1272.031894131505,2.2923314571380615,606.520651210558,-1224.4805806965664,6,16,,,
7,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,8,-1253.0475531662503,2.183194875717163,463.82439339877783,-1178.7792926539835,15,15,,,
8,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,9,-1096.0056936779433,2.393965244293213,939.838127467176,-1048.4960394029886,8,12,,,
9,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,10,-1397.721979979494,2.5181169509887695,383.053221755919,-1371.5041878843224,2,12,,,
10,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,11,-1499.589422748972,2.1598429679870605,451.7858697057516,-1424.8505833856525,8,17,,,
11,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,12,-1019.2158596299458,2.0435032844543457,635.8679380158103,-952.9497184638557,12,11,,,
12,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,13,-1902.642943090806,2.548691511154175,329.93160506225684,-1867.882105182681,2,16,,,
13,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,14,-1254.825723451684,2.377427339553833,536.6575680507102,-1203.2309743576168,16,9,,,
14,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,15,-2139.50591475009,2.665710926055908,279.51967796129634,-2109.830811042384,3,9,,,
15,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,16,-1321.311198027334,2.094670295715332,479.1956437094939,-1281.916298963875,10,8,,,
16,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,17,-148.7571608240433,2.175740957260132,1321.5684366687303,-107.82831604855598,12,10,,,
17,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,18,-1881.6166770815976,2.526742935180664,5304.99745854041,-1813.2727810333429,33,12,,,
18,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,19,-867.8955922918175,2.480164051055908,1037.0057839716114,-830.2610922742127,4,13,,,
19,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,20,-2072.8525704705103,2.390955924987793,310.06546836120884,-2012.2344086558937,14,16,,,
20,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,21,-1786.4206628598984,2.7588188648223877,379.83706939727745,-1746.6480598263054,7,9,,,
21,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,22,-1133.8571378432846,2.4023849964141846,644.7006177527792,-1045.9522918701189,24,15,,,
22,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,23,-1176.045042531005,2.1733357906341553,499.7878858682568,-1124.1946868155114,12,11,,,
23,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,24,-1638.4152388306525,2.517331838607788,353.4155250273716,-1604.9667590069873,4,12,,,
24,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,25,-1652.6447683441297,2.4247539043426514,406.81161455255165,-1580.2347730246677,9,14,,,
25,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,26,-1494.89706381579,2.4852354526519775,441.7318390766473,-1436.5792980501194,3,21,,,
26,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,27,-1161.5443739782602,2.2891595363616943,608.2951252614262,-1113.4884630469217,3,13,,,
27,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,28,-1175.1066100328233,2.1132218837738037,1079.3176862834682,-1139.2242126020055,6,11,,,
28,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,29,-1269.0811896715836,2.19953989982605,545.048527355246,-1188.19029556824,7,21,,,
29,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,30,-1308.0051107033794,2.255697727203369,716.4813120907072,-1264.2146874007728,6,16,,,
30,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,31,-403.3223829726155,2.333305597305298,1718.3096035706799,-342.22305692424146,5,9,,,
31,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,32,-1309.7921728857443,2.644235134124756,835.3989967931359,-1258.2202545592456,4,16,,,
32,ppo,multi,MultiAgentMobileEnv,medium,100,3,7,0,33,-1688.1127223020774,2.096395254135132,453.97940300063465,-1636.2537860613465,5,8,,,
