,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,1,-3498.714297182412,4.2560014724731445,387.7888254552247,-3438.176987314286,5,19,,,
1,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,2,-3139.1232594813687,3.5166614055633545,450.45197996541526,-3071.9602455014365,12,16,,,
2,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,3,-2928.783050501778,3.7212297916412354,583.3718684872902,-2859.084745297815,10,12,,,
3,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,4,-3045.131425547631,3.9588704109191895,461.12317075856964,-2973.1543767238463,8,22,,,
4,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,5,-3070.0769017368802,3.8138864040374756,410.0524340167483,-3006.7013161299083,7,18,,,
5,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,6,-3712.876186702515,3.897542953491211,323.21131321625813,-3657.5367877725744,8,19,,,
6,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,7,-439.8735166638647,3.023866891860962,1186.3183512196447,-130.2283742485124,157,12,,,
7,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,8,-3291.9151347963775,4.234015703201294,377.83661808738736,-3220.238961564324,10,23,,,
8,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,9,-3079.8104349847513,3.8423287868499756,468.01063818693444,-3004.239164840843,9,20,,,
9,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,10,-2858.7072387447515,3.6722419261932373,659.0587446622764,-2783.239957584192,19,15,,,
10,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,11,-2952.6496184944167,3.6611826419830322,457.04954086172256,-2842.610066343724,32,17,,,
11,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,12,-3398.8586589237793,4.316892147064209,371.3385550211626,-3315.730686575328,8,19,,,
12,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,13,-3515.710875825495,4.29844331741333,375.4301966657637,-3441.333609766494,13,21,,,
13,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,14,-2997.341326850216,3.8660924434661865,503.62065380342614,-2908.761183483442,11,18,,,
14,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,15,-2751.563551076635,3.7142887115478516,493.20457904595827,-2700.1217995808465,11,13,,,
15,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,16,-2963.2763232880466,3.47119402885437,438.89332964379116,-2892.79538252648,20,16,,,
16,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,17,-2951.061129428233,3.8795173168182373,489.2763155438431,-2881.351802753923,29,16,,,
17,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,18,-3667.2074989763455,4.147507905960083,341.05702018071145,-3591.485185576857,10,22,,,
18,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,19,-3894.148439148386,3.970973014831543,301.41724037028644,-3844.7102953941862,6,20,,,
19,ppo,multi,MultiAgentMobileEnv,medium,100,3,10,0,20,-3272.259268530127,3.6188182830810547,381.95052539511136,-3239.2680178700653,4,13,,,
