,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,1,274.2634393509053,1.7896528244018555,1343.9704517755713,282.9688166403373,5,4,,,
1,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,2,-631.0857344705366,1.7914292812347412,724.9016467708501,-590.9532623230793,5,13,,,
2,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,3,-1580.9896089046442,2.1764864921569824,275.54769273158405,-1552.6204535563022,5,13,,,
3,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,4,-402.79919481148704,1.7559432983398438,4943.065406437917,-336.5646749473448,4,9,,,
4,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,5,-415.21331793690854,1.9068541526794434,646.1793164751209,-390.4216624485109,3,10,,,
5,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,6,-808.1669412398425,1.9062480926513672,613.6489815278431,-770.8336355293997,8,13,,,
6,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,7,-951.493492435825,1.7032866477966309,610.3371570548425,-917.3287895433477,10,7,,,
7,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,8,1234.7100516359485,1.5874874591827393,11684.537389770961,1298.2340166297229,1,9,,,
8,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,9,-1401.9442172905901,1.9702661037445068,359.3621295199206,-1361.457657112789,5,12,,,
9,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,10,-586.31932131394,2.1125588417053223,768.7016699750952,-531.4725302419013,8,15,,,
10,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,11,-794.3061346062622,1.9547932147979736,496.196955344317,-740.4483961320276,6,12,,,
11,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,12,-143.31532569665598,1.756782054901123,664.5213354039063,-109.42172418160293,1,10,,,
12,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,13,-601.3468674572887,1.875908374786377,517.1903904537165,-557.4347351446003,4,11,,,
13,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,14,-1164.0373708599932,2.0777788162231445,371.03444527769216,-1130.170501931549,10,10,,,
14,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,15,101.26894777915534,1.891998052597046,6630.433027155417,141.54726375514517,2,8,,,
15,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,16,-1129.6369451788698,2.094475746154785,824.9975706577745,-1113.6215506009441,4,9,,,
16,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,17,-416.69705926799105,1.7043259143829346,574.8055170597041,-377.1378485982466,9,10,,,
17,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,18,-1029.4454845723578,1.9322700500488281,707.4300326474222,-993.6612344144274,7,10,,,
18,ppo,multi,MultiAgentMobileEnv,medium,100,3,6,0,19,-609.4921007012347,1.7803940773010254,515.3914926516125,-557.0165587405846,14,7,,,
