,episode,eps_reward
0,1,686.0259411997996
1,2,890.0925605445537
2,3,444.1931200275098
3,4,720.112174656815
4,5,766.9699631256109
5,6,875.5441220881271
6,7,766.2969537769609
7,8,800.5051239877051
8,9,1710.6460511979626
9,10,544.7453920038065
10,11,725.5660591784105
11,12,549.0725177289386
12,13,1055.8203211508155
13,14,700.5312936422193
14,15,607.5263049494748
15,16,926.0548216480487
16,17,373.3979230210997
17,18,654.5139106934463
18,19,345.0592697578875
19,20,459.3857560452488
20,21,760.1979912189735
21,22,630.0640161227601
22,23,1107.098799318414
23,24,783.8490216920253
24,25,639.3420688286246
25,26,612.5672383264398
26,27,958.9982815740531
27,28,261.638293754625
28,29,426.828277751748
29,30,637.3461762681218
30,31,786.4906531702838
31,32,598.0851597254263
32,33,779.3300815911101
33,34,786.0754757350991
34,35,924.3244698862063
35,36,789.7561648211796
36,37,1028.2138990384024
37,38,591.7554709736353
38,39,361.6463154255184
39,40,576.3538310631486
40,41,1044.5009552697002
41,42,502.54791365526853
42,43,433.73440823711445
43,44,1007.0638805494367
44,45,982.2961174985261
45,46,1123.0325247366586
46,47,1928.0223226407384
47,48,330.073638222355
48,49,650.2225743231598
49,50,663.7557750906388
