,episode,eps_reward
0,1,-3659.103639099229
1,2,-3129.9195142542394
2,3,-3556.8892995051
3,4,-2926.788229566418
4,5,-3129.6375854430453
5,6,-3900.456649829562
6,7,-3104.3100907122066
7,8,-3291.523983693943
8,9,-3442.37558977456
9,10,-2970.09407884145
10,11,-3643.7332693723047
11,12,-3122.6806756245865
12,13,-3296.5344787522886
13,14,-1514.1869467013173
14,15,-1884.4603661011963
15,16,-3618.5514454925133
16,17,-3492.259297064855
17,18,-3707.231635470017
18,19,-3301.1226843399327
19,20,-3734.3558471176375
20,21,-2913.8101262476575
21,22,-2926.334349231127
22,23,-2622.154824062193
23,24,-2637.0473172586694
24,25,-2950.0756178555525
25,26,-3231.2844075301614
26,27,-2937.6072220004776
27,28,-3253.5050023103995
28,29,-2611.495764889542
29,30,-3345.0255771135216
30,31,-3412.940754329145
31,32,-2997.1698435068765
32,33,-3250.222598972661
33,34,-3469.362616713199
34,35,-3145.3317229005497
35,36,-3264.556433178985
36,37,-3932.1484758246233
37,38,-3235.046912425552
38,39,-3017.889435907283
39,40,-3249.8856832169986
40,41,-3296.2637876375916
41,42,-2564.5908514124317
42,43,-2706.051213373661
43,44,-3881.181398582129
44,45,-2527.8133526536167
45,46,-3613.6156704932696
46,47,-3327.0726974058593
47,48,-3597.5288365618844
48,49,-3497.190913704398
49,50,-3338.676969479344
